thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,968.7568359375,110.33885192871094,1017.9583740234375,87.68267059326172,911.083740234375,115.6905746459961,934.6901245117188
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,812.2748413085938,97.94464874267578,802.370849609375,113.28953552246094,832.197265625,108.1624526977539,1084.07177734375
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1186.525390625,100.1564712524414,1140.367919921875,95.61390686035156,1054.36669921875,88.06576538085938,896.0979614257812
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1193.717041015625,99.20984649658203,963.997802734375,109.67281341552734,985.2923583984375,116.34098052978516,914.849609375
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,807.88330078125,102.4549560546875,1077.5740966796875,82.09540557861328,1099.70947265625,96.95409393310547,1102.194091796875
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,951.364990234375,90.36781311035156,896.253173828125,116.8860092163086,1031.116943359375,88.68238067626953,855.18603515625
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1048.0389404296875,111.35597229003906,1157.5001220703125,93.62887573242188,858.87548828125,109.8955307006836,1067.9478759765625
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1084.7613525390625,81.38726043701172,1006.7211303710938,99.17240905761719,825.4310913085938,112.27165985107422,825.7469482421875
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,915.6553955078125,119.23464965820312,942.8599853515625,112.31739807128906,1089.9696044921875,90.8057632446289,1040.6328125
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,874.7294921875,92.40885925292969,1133.999267578125,86.94337463378906,1166.76513671875,84.8514633178711,991.1431274414062
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1127.46533203125,109.86626434326172,822.3631591796875,104.08710479736328,944.0485229492188,103.77806854248047,1178.566162109375
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1103.654541015625,86.18258666992188,1104.0992431640625,114.10067749023438,1132.71044921875,106.34693908691406,805.4122924804688
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,897.5836791992188,113.89360046386719,840.4993896484375,97.16978454589844,951.0850219726562,86.22211456298828,1014.1387329101562
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,942.5808715820312,96.07295227050781,1033.6514892578125,101.21394348144531,878.521484375,98.12303161621094,969.5255126953125
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1057.8663330078125,103.289306640625,921.25439453125,89.4835205078125,1008.7562866210938,117.7990951538086,1151.0662841796875
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1018.6119995117188,93.3525161743164,869.0120849609375,84.40697479248047,1071.701416015625,101.05379486083984,942.1115112304688
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,980.1007080078125,106.3887939453125,1178.8052978515625,107.37568664550781,837.77392578125,80.95785522460938,1124.4366455078125
837.0,83.0,998.0,92.0,916.0,93.0,880.0,836.8490600585938,83.0927734375,997.5711059570312,92.00553131103516,914.2962646484375,93.03376007080078,880.1126708984375
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1162.0888671875,115.77352142333984,1056.8419189453125,118.6495361328125,1191.87060546875,112.56295776367188,1090.6312255859375
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1173.467041015625,94.78672790527344,1173.506591796875,104.83939361572266,807.9578857421875,117.99457550048828,862.343994140625
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,827.45703125,107.03409576416016,887.9978637695312,86.78780364990234,1078.28564453125,98.71818542480469,1068.1470947265625
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,982.4986572265625,85.20037841796875,1088.3565673828125,111.93363952636719,1150.4149169921875,85.17240142822266,923.423828125
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1012.6096801757812,117.33148193359375,958.6334838867188,100.0743179321289,930.6012573242188,105.70299530029297,1108.64501953125
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1056.1640625,87.04759979248047,811.5415649414062,95.15802001953125,995.0531005859375,113.71066284179688,999.2572631835938
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,941.994873046875,114.90367126464844,1145.3416748046875,116.361083984375,1115.1973876953125,92.72636413574219,1181.486328125
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,888.87744140625,97.08744812011719,923.456298828125,82.34535217285156,1038.58154296875,81.17147064208984,838.5564575195312
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1113.4697265625,104.16842651367188,1012.6517333984375,108.9369125366211,873.1622314453125,100.16065216064453,1045.2425537109375
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1130.2431640625,81.68697357177734,915.3438110351562,118.7828140258789,1055.9490966796875,109.37310791015625,969.1890258789062
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,867.2269287109375,118.2925796508789,1049.2724609375,91.99349212646484,829.622802734375,90.43988037109375,1157.951171875
925.0,91.0,829.0,107.0,900.0,97.0,809.0,925.5238037109375,90.9885025024414,826.4922485351562,107.0613021850586,898.53271484375,97.14187622070312,809.4755859375
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1074.86962890625,109.28275299072266,1115.4305419921875,83.35784912109375,1184.2734375,117.10050201416016,1023.1873779296875
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1042.2130126953125,97.525146484375,1070.02734375,88.96754455566406,1144.8043212890625,105.31240844726562,881.8740844726562
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,959.6409912109375,100.89976501464844,984.3008422851562,102.00028228759766,966.1263427734375,84.59237670898438,1097.4478759765625
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,804.1953125,89.1135482788086,1187.437255859375,96.93658447265625,889.8500366210938,92.24267578125,945.2189331054688
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1193.1771240234375,111.49560546875,851.1701049804688,115.19654846191406,1022.8539428710938,112.53512573242188,1135.130859375
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1176.18798828125,88.7612533569336,1026.122802734375,81.45065307617188,942.4038696289062,84.32819366455078,1056.953857421875
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,823.7286376953125,111.54695129394531,915.0735473632812,107.90294647216797,1171.251953125,102.92484283447266,866.1248779296875
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,967.3597412109375,99.02080535888672,1108.580322265625,92.84000396728516,1097.5921630859375,110.96258544921875,1115.008056640625
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1032.3656005859375,102.09352111816406,847.4476318359375,114.69332122802734,814.8372802734375,90.08866882324219,901.0162963867188
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1094.4107666015625,92.09716033935547,991.7997436523438,109.80030822753906,854.00830078125,87.69590759277344,1191.2928466796875
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,906.1649780273438,109.07084655761719,1053.4918212890625,99.42771911621094,1030.798095703125,109.07855224609375,977.4657592773438
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,862.1849365234375,81.19950103759766,875.71875,103.49906158447266,1108.619873046875,114.78157806396484,1026.9647216796875
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1137.1368408203125,118.23963928222656,1185.587890625,85.76541137695312,978.4277954101562,96.1862564086914,839.9768676757812
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1118.2801513671875,94.89018249511719,889.8460693359375,95.85791015625,1190.351806640625,95.20451354980469,1161.3824462890625
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,880.9010620117188,103.1997299194336,1151.380126953125,114.04297637939453,917.5064697265625,114.18236541748047,958.395751953125
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,927.5634765625,85.129638671875,972.658935546875,87.69950866699219,849.8872680664062,102.1062240600586,1000.5371704101562
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1072.9693603515625,113.03809356689453,1085.566162109375,101.08893585205078,1062.265869140625,82.64089965820312,817.32177734375
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1008.3324584960938,83.88338470458984,1127.9010009765625,106.08728790283203,1006.9821166992188,98.87349700927734,1077.60498046875
990.0,115.0,816.0,83.0,884.0,120.0,893.0,990.5807495117188,116.69952392578125,815.330078125,82.97388458251953,884.2950439453125,118.23764038085938,894.8999633789062
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,848.1273803710938,93.4909896850586,1010.0684814453125,118.36457824707031,962.1165771484375,106.89153289794922,1136.53271484375
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1153.4833984375,105.73357391357422,948.636474609375,90.19815826416016,1128.1182861328125,86.8953628540039,928.9290771484375
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1148.659423828125,97.21580505371094,1023.4923095703125,113.10004425048828,1076.814453125,94.92079162597656,991.3161010742188
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,850.07958984375,105.43399810791016,934.9705810546875,95.14521789550781,812.990478515625,116.476318359375,1174.7178955078125
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,994.2328491210938,86.69432830810547,1141.86181640625,100.68759155273438,934.476318359375,107.8265609741211,829.5048828125
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1008.062255859375,115.06686401367188,803.0140380859375,87.720458984375,1152.8709716796875,89.04718780517578,1040.7845458984375
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1072.043701171875,84.8748550415039,960.3439331054688,82.84519958496094,1112.7000732421875,90.99293518066406,853.2591552734375
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,929.8060913085938,117.22891235351562,1096.9677734375,106.1894302368164,996.721923828125,109.979248046875,1064.3719482421875
885.0,94.0,875.0,90.0,869.0,104.0,917.0,886.3132934570312,93.97110748291016,875.68212890625,90.08161926269531,868.8988647460938,104.18247985839844,917.299072265625
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1113.1334228515625,107.47262573242188,1163.1453857421875,118.56781768798828,1042.5777587890625,82.7388687133789,1104.0718994140625
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1139.1260986328125,87.84103393554688,862.8714599609375,107.99522399902344,827.062255859375,86.9337387084961,875.1781005859375
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,859.5655517578125,111.30816650390625,1198.7174072265625,81.04144287109375,1060.6993408203125,107.19813537597656,1091.5003662109375
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,903.315673828125,98.5718765258789,977.1109619140625,114.79286193847656,1181.26220703125,119.15867614746094,939.1948852539062
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1096.7421875,101.056884765625,1065.399169921875,93.0745620727539,904.506591796875,100.29476165771484,1130.0223388671875
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1037.0264892578125,90.97763061523438,1120.9654541015625,98.17675018310547,965.1248168945312,81.99800109863281,963.3215942382812
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,962.0719604492188,107.74887084960938,834.1901245117188,110.02018737792969,1148.590087890625,102.10249328613281,1153.5120849609375
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,820.4144287109375,81.17935180664062,1039.3236083984375,85.9522933959961,1020.08154296875,114.99779510498047,803.71142578125
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1181.7218017578125,118.37197875976562,901.1168212890625,103.32149505615234,893.6857299804688,94.26988983154297,1019.7400512695312
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1196.3170166015625,82.3608169555664,1180.574462890625,91.68744659423828,1176.46044921875,100.74909210205078,1198.7127685546875
801.0,119.0,863.0,120.0,941.0,80.0,983.0,804.4326171875,118.57195281982422,866.5,118.73869323730469,938.5533447265625,81.32807159423828,981.6305541992188
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,956.0759887695312,91.82426452636719,1061.1097412109375,83.67074584960938,819.697998046875,94.25904083251953,1037.5400390625
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1043.456298828125,108.604736328125,994.9535522460938,106.93272399902344,1096.823486328125,112.98355865478516,845.0794067382812
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.948486328125,99.05007934570312,841.9116821289062,102.13099670410156,1036.531982421875,105.09410095214844,1061.2947998046875
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,921.779052734375,102.08927917480469,1103.26220703125,88.98101806640625,853.7837524414062,85.98352813720703,871.061767578125
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,867.0153198242188,89.30392456054688,922.4141235351562,115.58876037597656,980.3793334960938,97.86231231689453,1122.9354248046875
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1135.579345703125,110.86830139160156,1034.4339599609375,95.86537170410156,1107.0009765625,118.69375610351562,906.5012817382812
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1107.9498291015625,93.26417541503906,936.7601318359375,86.85752868652344,925.4013061523438,112.11983489990234,1083.61767578125
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,891.0459594726562,105.45970916748047,1002.9799194335938,103.814208984375,1188.890869140625,91.96633911132812,899.1121215820312
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,948.9105834960938,82.908935546875,823.8607177734375,99.1788558959961,1067.5009765625,85.01747131347656,1144.315185546875
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1053.290283203125,115.21732330322266,1131.2890625,111.11601257324219,846.224853515625,104.03424072265625,936.8550415039062
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1012.1595458984375,85.22791290283203,1077.8798828125,117.09339904785156,885.6746826171875,116.97755432128906,1171.009033203125
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,987.9819946289062,113.14064025878906,964.43701171875,95.0849609375,1002.0183715820312,96.98147583007812,961.9456176757812
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,830.1019287109375,96.24798583984375,1161.156494140625,108.71002960205078,1130.11865234375,89.20709228515625,1006.7544555664062
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1168.952880859375,102.8758773803711,900.3419189453125,81.8856201171875,960.7155151367188,109.47801208496094,824.1064453125
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1166.5306396484375,86.00172424316406,984.041015625,97.20507049560547,1046.940673828125,105.12621307373047,1028.2449951171875
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,833.6431884765625,114.08976745605469,1070.48291015625,115.3587417602539,867.1458740234375,84.02799224853516,842.5452270507812
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,974.3027954101562,96.85458374023438,857.1900024414062,89.8278579711914,990.1578979492188,91.96910858154297,1186.87451171875
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1021.4892578125,103.83856964111328,1191.917724609375,102.3084945678711,1122.8118896484375,111.99575805664062,978.0628051757812
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1060.396728515625,93.98933410644531,1044.529052734375,106.17932891845703,1158.3983154296875,109.31037139892578,1115.233154296875
938.0,106.0,906.0,84.0,931.0,90.0,905.0,938.5925903320312,106.12054443359375,906.8135986328125,84.10630798339844,931.31884765625,90.12258911132812,905.1239013671875
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,894.8086547851562,83.6415786743164,1113.364013671875,118.32911682128906,806.9166259765625,96.45537567138672,1048.634521484375
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1104.7564697265625,117.28022003173828,830.4447631835938,91.69337463378906,1087.8687744140625,116.55685424804688,865.4447631835938
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1123.5238037109375,97.60267639160156,1147.333740234375,81.16226196289062,894.9727783203125,113.01454162597656,1143.30126953125
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,875.5208129882812,100.04987335205078,809.6566772460938,110.3374252319336,1016.7214965820312,92.94642639160156,928.3135375976562
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,914.9985961914062,88.26107025146484,1018.40185546875,94.27186584472656,1141.550048828125,81.348876953125,1077.2637939453125
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1081.380859375,110.11235809326172,929.1160888671875,117.41239929199219,974.4652709960938,101.37918090820312,888.896728515625
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1046.061767578125,80.6962661743164,882.384521484375,111.99540710449219,908.3314208984375,117.55558776855469,1006.7537231445312
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,949.4495849609375,118.21831512451172,1171.84912109375,98.80072784423828,1181.181640625,97.99364471435547,817.6611938476562
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,809.3333740234375,89.66021728515625,954.4185180664062,105.20870208740234,1051.742919921875,86.38676452636719,1166.84228515625
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1190.604736328125,107.67745971679688,1090.480712890625,87.13410949707031,837.3699951171875,105.79236602783203,952.4606323242188
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1181.564697265625,92.21578216552734,813.7152099609375,118.31173706054688,1102.234619140625,99.03825378417969,832.1771240234375
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,818.26513671875,109.09335327148438,1127.7816162109375,90.91117095947266,981.4568481445312,119.19610595703125,1050.19775390625
972.0,82.0,944.0,105.0,860.0,106.0,995.0,972.397216796875,82.42552185058594,945.0220947265625,104.91111755371094,860.2725219726562,106.13494873046875,995.0721435546875
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1028.616943359375,118.99504089355469,1010.4579467773438,82.89389038085938,1025.193359375,86.78250122070312,1185.536376953125
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1087.4793701171875,89.83382415771484,1154.6268310546875,87.9549789428711,1092.5440673828125,95.08946990966797,919.4291381835938
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,912.5328979492188,111.70491027832031,894.7671508789062,101.13060760498047,823.1453857421875,114.11446380615234,1110.1239013671875
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,856.5064697265625,99.77898406982422,1085.4105224609375,95.86910247802734,947.726806640625,102.17134094238281,859.0662841796875
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1144.932861328125,102.10195922851562,975.0665283203125,112.89545440673828,1165.4234619140625,81.2856674194336,1073.49365234375
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1122.6968994140625,83.64832305908203,1052.56787109375,103.92982482910156,954.90478515625,88.14292907714844,947.3115844726562
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,877.9638671875,116.04268646240234,990.9266357421875,84.23005676269531,1132.25146484375,107.742919921875,1131.7447509765625
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,932.0177001953125,93.07833099365234,1178.9393310546875,111.19764709472656,1012.2667846679688,114.94166564941406,886.6786499023438
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1069.490478515625,105.5025405883789,870.0048828125,98.0073471069336,877.1732177734375,95.9013671875,1095.4453125
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1002.97314453125,95.96963500976562,921.2940063476562,93.14425659179688,838.7767333984375,83.27055358886719,812.4808349609375
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,997.321044921875,104.06832122802734,1030.0206298828125,116.1342544555664,1069.955810546875,102.66893005371094,1018.8483276367188
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,844.7570190429688,84.98365020751953,847.2711791992188,80.86943817138672,1194.8846435546875,111.05567169189453,974.295166015625
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1159.6683349609375,113.09513092041016,1108.0902099609375,107.69252014160156,913.9823608398438,90.18199157714844,1158.8255615234375
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1161.5732421875,91.19937133789062,921.1337890625,83.88349151611328,1154.20556640625,105.99264526367188,884.538818359375
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,839.05908203125,108.84304809570312,1038.7216796875,105.65501403808594,934.9287719726562,85.27291870117188,1098.66455078125
995.0,81.0,843.0,91.0,812.0,98.0,945.0,993.32373046875,81.5518569946289,845.272705078125,91.54051208496094,815.3284912109375,98.08325958251953,944.6412963867188
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1005.9093017578125,117.53105926513672,1104.5758056640625,117.88304138183594,1076.6427001953125,118.2480239868164,1133.9205322265625
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1068.358154296875,89.22433471679688,1054.1910400390625,113.04148864746094,1043.151611328125,99.57696533203125,971.658203125
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,937.2435302734375,110.86703491210938,995.431396484375,96.24137878417969,875.51611328125,80.96762084960938,1159.9951171875
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,877.4423828125,98.36260223388672,1176.3187255859375,99.96196746826172,999.6149291992188,93.18147277832031,809.91796875
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1123.4366455078125,101.30915069580078,865.5225219726562,88.2134780883789,1113.036865234375,112.96036529541016,1020.91357421875
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1145.441650390625,84.01133728027344,1157.791748046875,98.49199676513672,905.4481201171875,116.39080047607422,1000.0875244140625
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,852.664794921875,116.97342681884766,900.3511962890625,110.75875091552734,1181.7677001953125,97.1473159790039,1179.8929443359375
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,910.8379516601562,95.13963317871094,1078.3968505859375,84.93528747558594,1060.2213134765625,89.02247619628906,837.7880249023438
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1088.2679443359375,106.82404327392578,967.5610961914062,102.84625244140625,827.0238037109375,109.03864288330078,1044.741455078125
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1026.0557861328125,97.38800048828125,820.17041015625,109.12705993652344,892.4356689453125,112.18305969238281,862.5503540039062
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,975.173095703125,104.83842468261719,1132.418701171875,80.5579605102539,1024.36279296875,92.00859832763672,1072.5447998046875
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,819.0545654296875,87.24590301513672,940.3712158203125,115.88450622558594,1147.6962890625,83.52713012695312,924.21337890625
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1179.2666015625,114.99969482421875,1004.3751831054688,92.82889556884766,964.8308715820312,104.08218383789062,1105.1380615234375
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1188.086669921875,85.96377563476562,877.3062133789062,102.30335998535156,1093.4283447265625,90.12078857421875,1074.14697265625
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,811.7966918945312,112.87518310546875,1162.968017578125,89.76338195800781,817.8819580078125,111.38652038574219,890.2283325195312
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,955.8660888671875,95.11601257324219,957.6890258789062,114.3504638671875,939.3434448242188,103.26115417480469,1138.3194580078125
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1043.8665771484375,102.89749908447266,1094.9425048828125,97.10189056396484,1169.936767578125,83.36746215820312,932.7213745117188
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1083.685546875,93.12323760986328,1143.7725830078125,92.41116333007812,1107.388916015625,95.98716735839844,1164.376953125
916.0,105.0,805.0,119.0,979.0,115.0,954.0,917.3502197265625,105.23397064208984,805.6981201171875,118.42823028564453,978.8146362304688,114.38102722167969,954.2840576171875
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,873.2236328125,83.5323486328125,1020.1389770507812,84.93157196044922,851.1372680664062,108.90082550048828,1000.9591064453125
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1126.763427734375,114.97611236572266,934.9346923828125,106.81522369384766,1035.0894775390625,88.31890869140625,817.86962890625
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1103.235107421875,99.01216888427734,1040.4127197265625,117.26246643066406,841.0287475585938,82.33233642578125,1191.44873046875
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,896.25048828125,100.65380859375,903.6238403320312,93.8364486694336,1066.3126220703125,102.1430435180664,976.1972045898438
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,939.0966796875,89.2111587524414,1119.8502197265625,109.86334991455078,1186.989990234375,113.8641357421875,1031.0914306640625
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1059.572021484375,112.07537078857422,832.0255126953125,81.79806518554688,921.6397094726562,94.76559448242188,842.252685546875
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1024.8265380859375,81.56639099121094,981.2130737304688,86.0196304321289,958.2955932617188,86.70142364501953,1053.0263671875
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,976.2901611328125,118.7140121459961,1067.2591552734375,105.37905883789062,1128.487060546875,107.05364990234375,863.77294921875
