thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,951.9492797851562,90.37705993652344,894.0524291992188,117.06382751464844,1029.7064208984375,88.90909576416016,855.1544189453125
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1048.318603515625,111.58403778076172,1155.718017578125,93.74382019042969,858.3766479492188,109.9283218383789,1066.6112060546875
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1086.6795654296875,82.14492797851562,1001.7197875976562,99.11515808105469,828.0352783203125,111.96571350097656,826.5260009765625
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,916.156982421875,119.57015991210938,944.1600341796875,111.87030029296875,1087.70068359375,90.94763946533203,1042.051025390625
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,871.4454956054688,92.15924072265625,1133.587890625,87.45222473144531,1167.478515625,85.32443237304688,989.8197631835938
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1126.8897705078125,109.99658966064453,823.2943115234375,104.29180908203125,945.7056884765625,104.1171646118164,1180.7613525390625
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1101.9522705078125,85.86065673828125,1102.4173583984375,113.77782440185547,1134.8680419921875,105.93464660644531,807.0200805664062
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,898.0136108398438,113.98739624023438,839.4833984375,96.77619171142578,952.65673828125,85.94005584716797,1011.2321166992188
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,943.305908203125,95.83151245117188,1033.0272216796875,101.18843078613281,879.2066040039062,98.15139770507812,968.0313110351562
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1057.3021240234375,102.92707824707031,918.97021484375,89.81973266601562,1009.02734375,118.2401351928711,1151.3302001953125
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1026.7222900390625,93.03053283691406,869.166015625,84.97972869873047,1068.6749267578125,100.4021224975586,951.5734252929688
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,980.040771484375,105.94939422607422,1179.11376953125,107.18050384521484,836.8521728515625,82.11153411865234,1125.3338623046875
837.0,83.0,998.0,92.0,916.0,93.0,880.0,837.5484619140625,83.08244323730469,997.3632202148438,91.6530532836914,917.5155029296875,92.37919616699219,876.4814453125
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1161.5587158203125,116.1036376953125,1059.599853515625,118.931884765625,1188.8680419921875,113.23046112060547,1088.720458984375
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1170.9071044921875,94.85999298095703,1172.82373046875,104.24270629882812,808.833984375,117.93489074707031,864.0349731445312
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,826.1640625,106.99479675292969,888.7737426757812,86.4647445678711,1079.1629638671875,98.31766510009766,1068.2816162109375
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,986.2208862304688,85.12651824951172,1094.097412109375,112.05850982666016,1145.9163818359375,85.2584457397461,927.25439453125
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1015.7078247070312,117.17741394042969,956.9212646484375,100.02079772949219,936.0789184570312,105.91799926757812,1105.7149658203125
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1056.194580078125,87.29117584228516,810.7540283203125,95.74713134765625,989.348876953125,113.92465209960938,999.0079956054688
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,945.0226440429688,115.05206298828125,1146.3099365234375,116.17999267578125,1116.010009765625,93.45771026611328,1180.993896484375
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,892.5819702148438,96.6988525390625,926.2119140625,82.5169677734375,1037.5615234375,82.27790069580078,836.5903930664062
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1112.9229736328125,103.69779968261719,1016.6634521484375,108.80691528320312,870.8590087890625,100.19849395751953,1043.4617919921875
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1130.9510498046875,81.37437438964844,915.4396362304688,120.10020446777344,1057.53125,108.86811065673828,968.7228393554688
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,871.7111206054688,118.38378143310547,1047.6033935546875,91.45408630371094,831.568603515625,89.43811798095703,1160.07958984375
925.0,91.0,829.0,107.0,900.0,97.0,809.0,923.3326416015625,91.28377532958984,828.17431640625,106.15481567382812,901.2273559570312,97.2391586303711,808.9423217773438
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1076.5736083984375,109.1153564453125,1116.6358642578125,83.0323486328125,1190.1351318359375,116.55208587646484,1023.1395263671875
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1040.6556396484375,97.90330505371094,1069.9384765625,88.6856460571289,1144.969970703125,104.91392517089844,883.1692504882812
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,959.80908203125,100.91889190673828,981.85595703125,102.26020812988281,966.6865844726562,84.63374328613281,1095.7530517578125
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,807.1730346679688,88.87103271484375,1186.14404296875,97.53130340576172,886.1761474609375,91.48091125488281,947.1159057617188
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1196.207763671875,111.01486206054688,853.535400390625,115.3465576171875,1022.0819702148438,111.89021301269531,1134.623046875
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1180.0443115234375,88.56658935546875,1025.2188720703125,81.81541442871094,944.60888671875,84.12090301513672,1054.0225830078125
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,823.9512939453125,111.8885498046875,912.7117919921875,107.6147232055664,1172.66162109375,102.9592514038086,865.8934326171875
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,966.4151000976562,99.15093231201172,1106.8536376953125,93.22185516357422,1098.30615234375,110.90909576416016,1114.3497314453125
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1030.473876953125,101.83221435546875,846.9526977539062,115.01946258544922,814.9666748046875,89.36587524414062,900.550537109375
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1093.300537109375,92.61485290527344,991.6402587890625,109.69426727294922,855.40087890625,88.32986450195312,1191.0269775390625
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,906.3124389648438,109.18544006347656,1054.2435302734375,98.85885620117188,1032.7418212890625,108.93093872070312,977.0572509765625
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,862.9625854492188,81.59644317626953,874.3971557617188,103.35958862304688,1109.18994140625,115.21188354492188,1028.381591796875
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1135.543701171875,118.31602478027344,1182.2335205078125,86.39527130126953,977.6752319335938,96.59855651855469,836.7738037109375
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1118.695068359375,94.83174896240234,886.4550170898438,95.85338592529297,1191.9755859375,94.796875,1163.19921875
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,882.9129638671875,103.47550201416016,1154.1861572265625,114.0391616821289,921.6008911132812,113.7620620727539,953.8602294921875
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,926.7472534179688,85.6434555053711,969.6171264648438,88.64373779296875,848.5198364257812,101.7037124633789,998.5360717773438
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1076.0257568359375,112.79265594482422,1083.7445068359375,100.93138885498047,1064.843994140625,81.26057434082031,814.6092529296875
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1008.827392578125,83.18694305419922,1127.3062744140625,105.88796997070312,1007.4274291992188,98.54259490966797,1075.7884521484375
990.0,115.0,816.0,83.0,884.0,120.0,893.0,992.9599609375,114.74894714355469,819.1235961914062,83.26998138427734,892.2509765625,119.01920318603516,887.0995483398438
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,846.9576416015625,92.3427505493164,1010.6642456054688,118.04579162597656,963.55517578125,106.89901733398438,1137.399658203125
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1152.1427001953125,106.57040405273438,949.1728515625,89.80577087402344,1127.8131103515625,87.10302734375,931.0490112304688
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1147.55029296875,97.30692291259766,1023.0185546875,112.8765869140625,1075.2490234375,94.95867919921875,995.5670166015625
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,852.5591430664062,104.93739318847656,937.4701538085938,94.94831085205078,815.92236328125,116.26423645019531,1174.5218505859375
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,995.606689453125,87.23065948486328,1138.8511962890625,100.87593078613281,932.640869140625,107.9916000366211,832.654052734375
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1008.0770874023438,114.8843994140625,804.4228515625,87.80860900878906,1152.62255859375,89.17318725585938,1040.4300537109375
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1068.301513671875,85.64127349853516,954.6127319335938,83.44718170166016,1115.8438720703125,91.3214111328125,852.5606689453125
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,929.7872924804688,116.93487548828125,1095.8828125,106.45307922363281,998.4336547851562,109.8806381225586,1063.6087646484375
885.0,94.0,875.0,90.0,869.0,104.0,917.0,883.128662109375,94.04637145996094,877.4279174804688,90.14109802246094,869.2757568359375,103.90753173828125,919.0006103515625
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1111.86572265625,107.14144134521484,1161.5067138671875,118.87187194824219,1041.28515625,82.94251251220703,1101.2230224609375
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1139.328857421875,88.22505950927734,861.6213989257812,106.87664794921875,827.7792358398438,87.06266784667969,876.8670043945312
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,860.5759887695312,110.74276733398438,1198.662109375,81.21070861816406,1064.771240234375,106.88531494140625,1090.24072265625
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,903.2553100585938,99.04437255859375,980.2213134765625,114.92265319824219,1178.7196044921875,119.2287368774414,939.6409301757812
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1098.13720703125,100.98917388916016,1064.5343017578125,93.39081573486328,904.8150024414062,99.9912109375,1129.8375244140625
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1036.598388671875,90.92069244384766,1119.106201171875,97.83740997314453,964.9717407226562,81.6959228515625,962.9214477539062
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,964.5261840820312,108.24884033203125,834.495849609375,110.16380310058594,1147.069091796875,101.41383361816406,1151.6185302734375
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,819.6710205078125,81.5275650024414,1040.0740966796875,84.51171112060547,1019.5108032226562,113.71376037597656,798.363037109375
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1180.6251220703125,118.60285186767578,903.6890258789062,103.13279724121094,892.9547729492188,94.07793426513672,1016.5673217773438
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1197.6802978515625,82.69078063964844,1176.193359375,92.60879516601562,1177.152099609375,100.95397186279297,1191.306884765625
801.0,119.0,863.0,120.0,941.0,80.0,983.0,807.8092651367188,117.76713562011719,866.5896606445312,119.25707244873047,939.2218017578125,80.71568298339844,982.1880493164062
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,955.1573486328125,92.25654602050781,1056.2352294921875,83.2909164428711,819.686279296875,94.10993194580078,1036.7296142578125
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1043.9425048828125,108.76132202148438,995.6668701171875,106.99601745605469,1096.554443359375,112.75161743164062,845.042724609375
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.4365234375,99.02923583984375,842.129150390625,101.94123840332031,1036.711181640625,104.87300109863281,1062.594482421875
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,924.1702270507812,101.824951171875,1104.5167236328125,88.54682922363281,854.1500244140625,85.96048736572266,870.9263916015625
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,865.4424438476562,89.18855285644531,922.8373413085938,115.29725646972656,981.399169921875,97.9382553100586,1124.1187744140625
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1133.92431640625,111.25495910644531,1034.5238037109375,96.22628784179688,1107.0357666015625,118.59313201904297,905.68408203125
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1107.366455078125,92.46553039550781,938.3369140625,86.58267974853516,925.1265869140625,112.16651153564453,1082.19775390625
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,892.9505615234375,104.62435913085938,1001.6356811523438,103.90341186523438,1187.8212890625,91.98021697998047,898.9183959960938
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,949.3609008789062,81.93870544433594,821.2537841796875,99.42591094970703,1065.8792724609375,85.38831329345703,1144.8211669921875
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1058.2252197265625,115.0184097290039,1133.1947021484375,110.85236358642578,848.5474853515625,103.59002685546875,937.3745727539062
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1013.9256591796875,84.99319458007812,1075.7696533203125,116.77173614501953,890.9509887695312,117.5162353515625,1168.07568359375
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,987.5225830078125,113.05029296875,968.8110961914062,95.03496551513672,1002.21044921875,97.0492172241211,960.8577880859375
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,827.296875,96.36739349365234,1160.1334228515625,108.56917572021484,1131.912841796875,89.24211883544922,1009.0469970703125
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1169.548583984375,103.28167724609375,900.6945190429688,81.54151916503906,961.0152587890625,110.22845458984375,823.2896728515625
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1164.21728515625,86.15823364257812,985.8204956054688,97.45938873291016,1044.710205078125,104.73661041259766,1026.883544921875
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,836.348388671875,113.82347106933594,1068.5006103515625,114.05130767822266,867.44970703125,84.03517150878906,842.9080810546875
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,974.0165405273438,97.99424743652344,856.2066650390625,90.33352661132812,987.893310546875,91.37043762207031,1184.270751953125
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1021.7134399414062,104.0756607055664,1190.8868408203125,102.00933074951172,1124.6458740234375,111.89550018310547,976.3992919921875
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1061.0543212890625,94.12029266357422,1046.2337646484375,106.03031158447266,1157.4840087890625,108.69252014160156,1119.6309814453125
938.0,106.0,906.0,84.0,931.0,90.0,905.0,939.5054931640625,105.27857971191406,907.9097290039062,83.24613952636719,929.9583129882812,90.6852798461914,905.9022827148438
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,895.0391235351562,84.22312927246094,1115.7626953125,117.79029846191406,807.1172485351562,96.13703155517578,1051.559814453125
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1102.7872314453125,117.25804138183594,830.447021484375,91.57381439208984,1088.7696533203125,117.06768035888672,865.26123046875
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1124.3494873046875,98.27127075195312,1144.0631103515625,81.21199035644531,895.2822265625,112.71712493896484,1145.9051513671875
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,876.6494140625,99.58133697509766,811.0855102539062,110.4141616821289,1018.8613891601562,92.6455078125,927.3477783203125
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,919.2545776367188,87.79171752929688,1017.9622192382812,93.94541931152344,1141.393798828125,81.61141967773438,1076.97021484375
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1080.9400634765625,110.07245635986328,930.2009887695312,116.67383575439453,974.7501220703125,101.29385375976562,888.5636596679688
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1042.634033203125,80.9524154663086,880.8707275390625,111.25761413574219,910.4970092773438,117.8409652709961,1003.87060546875
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,952.6214599609375,117.61036682128906,1169.8636474609375,98.87628936767578,1180.690185546875,98.0262680053711,815.46484375
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,812.5698852539062,89.38863372802734,950.7880249023438,105.44117736816406,1051.618408203125,85.2545166015625,1170.11767578125
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1190.96337890625,108.36093139648438,1089.7528076171875,86.9697265625,836.4437255859375,106.28607177734375,951.3327026367188
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1181.9046630859375,92.19373321533203,817.2333374023438,118.22312927246094,1103.1876220703125,99.10004425048828,832.5831298828125
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,817.7149658203125,109.06562042236328,1127.6978759765625,91.3502197265625,981.8319702148438,119.59649658203125,1047.615966796875
972.0,82.0,944.0,105.0,860.0,106.0,995.0,972.6339721679688,81.43359375,943.7637939453125,105.46760559082031,859.6533203125,106.82850646972656,994.9811401367188
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1032.049072265625,118.97715759277344,1009.5092163085938,83.68065643310547,1024.355224609375,86.55450439453125,1184.87255859375
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1088.2109375,90.09590148925781,1154.2432861328125,88.21041107177734,1091.671875,95.8938980102539,918.868408203125
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,912.792236328125,111.78106689453125,893.2864990234375,100.45258331298828,819.8798828125,114.1910171508789,1110.60107421875
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,855.822509765625,100.0083999633789,1084.2027587890625,96.4171371459961,947.7314453125,101.94007873535156,860.8475952148438
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1146.30126953125,102.28031921386719,972.5865478515625,113.64763641357422,1164.1290283203125,81.64264678955078,1073.2783203125
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1125.043701171875,83.66178894042969,1056.618408203125,103.82765197753906,953.8054809570312,87.45118713378906,950.3154296875
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,877.5429077148438,116.34600830078125,989.8063354492188,84.55654907226562,1130.546875,108.0710220336914,1130.6353759765625
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,932.4644775390625,93.43174743652344,1179.3238525390625,110.9256591796875,1008.9215087890625,115.44734191894531,887.134765625
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1070.3359375,105.9677734375,869.0339965820312,98.2672348022461,878.0090942382812,95.88849639892578,1095.52587890625
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1003.0933227539062,95.96932220458984,917.282470703125,91.87159729003906,843.5650024414062,82.71282196044922,812.2994384765625
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,997.7030639648438,104.5684585571289,1028.357177734375,115.74137878417969,1066.116943359375,103.03944396972656,1020.0639038085938
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,836.2425537109375,86.64329528808594,845.7530517578125,81.12569427490234,1185.7869873046875,112.94354248046875,983.8433227539062
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1157.8778076171875,112.97909545898438,1110.140625,107.99569702148438,912.587890625,90.16915130615234,1158.7305908203125
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1160.5111083984375,91.41771697998047,922.8851318359375,84.52067565917969,1155.9730224609375,106.30904388427734,884.3881225585938
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,839.1002807617188,108.8165054321289,1033.5172119140625,106.42900085449219,935.3538818359375,84.44862365722656,1097.943603515625
995.0,81.0,843.0,91.0,812.0,98.0,945.0,993.589111328125,82.02456665039062,843.9593505859375,92.89451599121094,814.5838623046875,98.93522644042969,946.4727172851562
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1006.3333740234375,117.52462005615234,1104.9527587890625,117.66754150390625,1078.911376953125,117.58210754394531,1134.3121337890625
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1067.5184326171875,89.51657104492188,1056.9942626953125,112.89910888671875,1044.52001953125,99.8551254272461,972.2259521484375
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,930.7144775390625,111.78636932373047,993.5108642578125,96.31737518310547,872.13916015625,81.03881072998047,1159.2056884765625
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,882.003173828125,98.0655288696289,1176.986328125,99.92975616455078,1003.685791015625,92.44142150878906,805.0360107421875
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1122.4354248046875,101.17520141601562,868.5089721679688,88.14466857910156,1113.9659423828125,112.76168823242188,1021.3432006835938
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1145.6209716796875,84.01785278320312,1160.9237060546875,98.86016845703125,904.9041748046875,117.11174011230469,998.573974609375
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,852.1116333007812,117.3111572265625,894.490234375,110.20238494873047,1185.5308837890625,96.4686050415039,1182.3995361328125
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,910.32080078125,94.87953186035156,1082.627197265625,84.79576873779297,1060.5506591796875,88.95621490478516,837.6996459960938
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1087.466064453125,106.9761734008789,966.4618530273438,102.87672424316406,828.0199584960938,108.89574432373047,1045.322021484375
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1026.9229736328125,96.7597427368164,820.7984619140625,109.36920166015625,893.2554931640625,112.00898742675781,863.1561279296875
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,975.5913696289062,105.24591827392578,1129.4677734375,80.75450134277344,1022.0325927734375,92.1976089477539,1068.6353759765625
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,818.3236083984375,86.15605926513672,940.5446166992188,115.98310852050781,1150.1949462890625,83.90663146972656,923.422607421875
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1181.5499267578125,114.71156311035156,1000.8911743164062,92.70149230957031,965.5487060546875,103.75120544433594,1106.2496337890625
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1187.98583984375,85.97921752929688,878.080078125,102.2848129272461,1095.2333984375,90.46800231933594,1075.101318359375
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,812.4461669921875,113.25806427001953,1165.190185546875,90.01722717285156,816.8468627929688,110.78515625,891.679931640625
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,955.8221435546875,94.56787109375,958.0059814453125,113.68354034423828,940.9568481445312,102.78147888183594,1137.41748046875
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1044.94873046875,102.48342895507812,1094.10693359375,97.01306915283203,1172.3348388671875,83.7547607421875,932.1253051757812
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1085.328125,93.14830017089844,1143.9278564453125,91.98731994628906,1105.363525390625,96.17767333984375,1159.8709716796875
916.0,105.0,805.0,119.0,979.0,115.0,954.0,917.4669189453125,104.58966827392578,807.4850463867188,118.68119812011719,976.4631958007812,114.80070495605469,955.3834228515625
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,874.1470336914062,82.69548034667969,1022.9369506835938,85.4259033203125,849.6732177734375,109.3583984375,1002.1544189453125
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1125.8255615234375,114.98214721679688,936.275146484375,107.3330078125,1034.4879150390625,87.97251892089844,821.8367919921875
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1102.2513427734375,99.19684600830078,1040.906494140625,116.76344299316406,846.98583984375,81.66371154785156,1190.4287109375
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,898.0867919921875,101.03594207763672,905.2874145507812,94.05691528320312,1064.318603515625,102.28490447998047,977.2904663085938
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,937.1345825195312,89.42543029785156,1115.308349609375,110.17967987060547,1190.096923828125,114.58041381835938,1030.3455810546875
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1060.88134765625,111.69432067871094,830.0267333984375,82.95709991455078,920.7791137695312,96.23152923583984,841.7062377929688
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1023.9467163085938,82.05354309082031,980.4721069335938,86.04918670654297,956.8692016601562,87.79412841796875,1051.7574462890625
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,975.1189575195312,118.70926666259766,1067.3116455078125,104.97931671142578,1129.2515869140625,107.03486633300781,865.109375
