thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1060.3956298828125,94.11048126220703,1044.328857421875,105.96123504638672,1160.788818359375,108.88972473144531,1113.906005859375
938.0,106.0,906.0,84.0,931.0,90.0,905.0,939.4290161132812,106.51923370361328,907.0144653320312,83.85630798339844,931.9337158203125,90.03333282470703,904.55126953125
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,897.0512084960938,84.77263641357422,1114.49853515625,117.21344757080078,807.0592041015625,95.68896484375,1050.471435546875
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1104.0361328125,116.84626770019531,830.4813232421875,91.5149917602539,1086.77490234375,116.81754302978516,866.6558837890625
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1125.375244140625,97.55182647705078,1146.0145263671875,81.83966064453125,894.2360229492188,112.7041015625,1146.49609375
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,874.6885986328125,99.87757873535156,809.8352661132812,110.3900375366211,1017.5538330078125,92.2325668334961,928.0667724609375
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,920.5051879882812,88.15354919433594,1012.7869262695312,93.8407974243164,1141.6995849609375,81.26966857910156,1074.6839599609375
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1080.886474609375,110.00614929199219,933.6558837890625,116.72616577148438,977.0333251953125,101.26806640625,888.7305908203125
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1046.3580322265625,80.22084045410156,881.7327270507812,112.06758117675781,912.6517944335938,117.78175354003906,1006.3893432617188
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,952.7042846679688,117.50531768798828,1173.793212890625,99.00178527832031,1177.986328125,98.09378051757812,810.4924926757812
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,812.486083984375,89.15340423583984,949.7957153320312,106.03472900390625,1052.78271484375,85.350830078125,1170.537109375
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1188.549072265625,107.493408203125,1090.5738525390625,87.28546905517578,836.5673828125,106.5704345703125,948.3279418945312
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1184.883544921875,91.55696105957031,813.259765625,117.62690734863281,1104.6893310546875,98.7425765991211,834.2650756835938
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,818.2958374023438,107.9076156616211,1125.891845703125,91.86304473876953,980.3720092773438,119.68681335449219,1049.842041015625
972.0,82.0,944.0,105.0,860.0,106.0,995.0,972.2595825195312,81.73176574707031,940.3975830078125,105.09049224853516,859.149658203125,106.48432159423828,996.2964477539062
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1030.0380859375,117.44354248046875,1011.9954833984375,82.92731475830078,1024.3514404296875,85.95016479492188,1190.009765625
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1089.706298828125,89.50712585449219,1155.2303466796875,88.04533386230469,1089.9884033203125,95.61273956298828,919.5111694335938
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,911.3931884765625,111.64570617675781,893.5592041015625,101.04302978515625,817.0612182617188,113.97115325927734,1109.322021484375
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,857.7509765625,100.00065612792969,1082.6409912109375,95.83700561523438,946.039794921875,101.93050384521484,857.7789916992188
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1142.034423828125,103.22969055175781,970.5084228515625,113.28707122802734,1164.4742431640625,80.79247283935547,1073.5789794921875
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1123.6712646484375,83.46995544433594,1055.138671875,104.04473114013672,953.9473876953125,87.70718383789062,949.2271118164062
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,876.1410522460938,116.95346069335938,988.07568359375,84.68155670166016,1134.94091796875,107.79119873046875,1131.6448974609375
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,933.6693115234375,92.90943908691406,1183.2353515625,110.2516860961914,1011.9411010742188,115.14693450927734,886.3515625
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1068.4306640625,105.86770629882812,869.09423828125,98.25713348388672,875.4529418945312,96.34600830078125,1096.5103759765625
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1003.2176513671875,95.80156707763672,920.7388916015625,91.85413360595703,841.868408203125,82.98065185546875,810.6543579101562
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,997.3070068359375,104.25537872314453,1024.214599609375,115.35780334472656,1070.7791748046875,102.95237731933594,1019.968017578125
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,837.4357299804688,85.87969970703125,844.2879638671875,81.08291625976562,1199.1876220703125,112.42585754394531,969.2238159179688
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1159.626708984375,113.00104522705078,1108.465087890625,108.47390747070312,912.4479370117188,89.9022216796875,1158.685791015625
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1161.3778076171875,90.72789001464844,921.936767578125,84.08575439453125,1156.7210693359375,105.212646484375,886.7739868164062
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,840.36083984375,108.5654525756836,1038.134521484375,106.09244537353516,935.6646118164062,84.5119857788086,1097.328369140625
995.0,81.0,843.0,91.0,812.0,98.0,945.0,993.5706787109375,81.36662292480469,840.5615234375,93.15253448486328,812.149658203125,98.24848175048828,943.2435913085938
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1001.8399658203125,117.70829772949219,1105.886474609375,117.32644653320312,1080.2647705078125,117.80768585205078,1134.181396484375
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1068.011474609375,88.37858581542969,1059.010986328125,112.88446807861328,1040.797119140625,99.85041809082031,972.292724609375
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,934.9119262695312,111.3208999633789,992.7607421875,96.66761016845703,868.1529541015625,81.14409637451172,1157.9564208984375
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,880.3250122070312,98.06400299072266,1176.00439453125,99.80120849609375,998.6919555664062,92.99005889892578,806.8448486328125
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1119.7392578125,100.88753509521484,867.3506469726562,87.748779296875,1112.642333984375,112.82295227050781,1021.4736938476562
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1145.7529296875,83.82676696777344,1159.052734375,98.88790893554688,907.4292602539062,117.10882568359375,1000.4312744140625
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,850.551025390625,117.08985900878906,899.2200317382812,110.107177734375,1184.6683349609375,97.41458129882812,1182.3958740234375
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,910.801513671875,95.55767822265625,1078.49462890625,84.45068359375,1062.9744873046875,88.7276611328125,837.9122314453125
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1089.7779541015625,107.60944366455078,968.6107788085938,102.3934097290039,829.7310791015625,108.20826721191406,1044.322021484375
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1023.981201171875,97.5081787109375,819.2783813476562,108.59856414794922,893.3834228515625,111.97746276855469,861.87841796875
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,972.3470458984375,106.25806427001953,1128.4237060546875,80.97793579101562,1020.999755859375,91.60836791992188,1071.0130615234375
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,818.6246337890625,85.60296630859375,941.0401000976562,114.47996520996094,1147.8348388671875,84.7391357421875,924.6793823242188
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1181.472900390625,115.01676940917969,1002.0170288085938,92.64960479736328,964.766845703125,103.69253540039062,1105.7703857421875
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1190.982177734375,85.74469757080078,877.2445068359375,102.37081146240234,1092.92822265625,89.49983978271484,1075.585693359375
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,812.159423828125,113.2209701538086,1164.2410888671875,89.70826721191406,818.637451171875,109.95890808105469,892.9496459960938
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,955.2266235351562,94.98458862304688,957.33447265625,113.2601089477539,941.7101440429688,103.11235809326172,1138.114501953125
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1041.21044921875,102.95944213867188,1093.064208984375,98.01700592041016,1172.190673828125,83.15309143066406,933.8854370117188
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1081.5714111328125,93.85076904296875,1142.509521484375,91.9845962524414,1106.0506591796875,95.67233276367188,1164.0927734375
916.0,105.0,805.0,119.0,979.0,115.0,954.0,917.9146728515625,104.87358093261719,806.3517456054688,118.79476928710938,979.8131713867188,115.27803039550781,954.8917236328125
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,873.6749877929688,83.18435668945312,1022.1459350585938,85.180908203125,849.64990234375,109.75806427001953,1001.918701171875
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1133.518310546875,114.30025482177734,937.7106323242188,106.69463348388672,1033.7216796875,87.4599609375,815.7000122070312
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1104.17626953125,99.13082885742188,1039.9139404296875,117.17577362060547,845.0591430664062,82.5407943725586,1191.510986328125
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,895.2069091796875,101.25309753417969,902.9425659179688,93.5713119506836,1064.152099609375,101.88717651367188,976.1166381835938
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,938.4888305664062,89.58111572265625,1117.0723876953125,110.46871185302734,1182.96044921875,114.30413818359375,1029.218994140625
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1062.7593994140625,112.36956787109375,827.8157348632812,82.64579772949219,920.9928588867188,94.79749298095703,843.49072265625
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1023.5988159179688,80.71385192871094,980.6937255859375,86.67366027832031,958.4186401367188,86.08558654785156,1053.939453125
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,979.1572265625,118.57911682128906,1065.3487548828125,105.5907211303711,1128.568115234375,106.86842346191406,865.7899780273438
