thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,814.9300537109375,97.9479751586914,803.0315551757812,113.18293762207031,833.8909912109375,107.97550964355469,1084.9996337890625
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1185.6702880859375,100.12071990966797,1139.120361328125,95.9366683959961,1055.396484375,87.93479919433594,895.9359741210938
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1191.245849609375,99.07748413085938,967.2291259765625,109.67424011230469,985.2152709960938,115.88410186767578,914.805908203125
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,808.4323120117188,101.84603881835938,1076.976806640625,81.98353576660156,1099.8175048828125,96.63434600830078,1103.1900634765625
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,952.6976318359375,90.38355255126953,894.293212890625,117.02731323242188,1030.1234130859375,89.1189956665039,854.1058349609375
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1049.665283203125,111.73038482666016,1156.80029296875,93.83785247802734,858.7517700195312,110.23592376708984,1067.340087890625
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1083.4327392578125,81.9276123046875,1003.1310424804688,99.3510971069336,824.1502075195312,112.00423431396484,828.3564453125
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,912.885009765625,119.75978088378906,945.2981567382812,111.947021484375,1087.68408203125,91.13179779052734,1040.919189453125
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,875.5073852539062,91.92079162597656,1135.156494140625,87.06868743896484,1166.8289794921875,85.06632232666016,990.5067749023438
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1127.534912109375,109.99630737304688,824.1793212890625,103.84823608398438,944.7943115234375,104.31230926513672,1178.3358154296875
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1102.6007080078125,86.23047637939453,1103.9847412109375,114.07660675048828,1134.4354248046875,105.58956909179688,806.5078125
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,897.664306640625,113.96217346191406,838.7283325195312,96.91634368896484,950.20947265625,86.16156005859375,1013.5045776367188
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,941.2802734375,95.99755859375,1032.1822509765625,101.16988372802734,880.0859375,98.09443664550781,968.146728515625
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1057.659912109375,103.27304077148438,919.4666137695312,90.39573669433594,1006.4801635742188,117.79641723632812,1150.784423828125
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1021.0519409179688,92.89065551757812,869.3446655273438,84.77549743652344,1070.906982421875,100.85186767578125,942.2734375
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,981.1271362304688,106.14134979248047,1177.87744140625,106.87054443359375,839.2612915039062,81.4674072265625,1122.0328369140625
837.0,83.0,998.0,92.0,916.0,93.0,880.0,837.6724853515625,83.13372039794922,996.2359619140625,92.1602783203125,915.09228515625,93.46607971191406,879.9285278320312
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1161.5150146484375,115.92391967773438,1058.001220703125,118.96598815917969,1192.23046875,112.9014892578125,1089.7186279296875
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1170.6024169921875,95.0868148803711,1171.8194580078125,103.7591552734375,809.2290649414062,117.50199890136719,861.7640991210938
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,827.8859252929688,107.04620361328125,887.1309814453125,86.79016876220703,1079.991943359375,99.07787322998047,1068.141357421875
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,985.0125732421875,84.9195785522461,1089.08544921875,112.16180419921875,1150.504638671875,85.10723876953125,925.34619140625
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1016.8673706054688,116.87069702148438,954.52587890625,99.97371673583984,936.92041015625,106.00477600097656,1108.6278076171875
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1057.349853515625,87.37759399414062,809.0584716796875,95.24352264404297,993.1588134765625,114.06697845458984,998.6189575195312
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,944.3804931640625,115.2599868774414,1145.189208984375,116.20968627929688,1113.23388671875,92.59162139892578,1181.626953125
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,888.2349853515625,97.21013641357422,925.54541015625,81.86327362060547,1038.0474853515625,81.10881805419922,838.2447509765625
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1110.4200439453125,103.93175506591797,1012.5037231445312,108.89443969726562,873.0377807617188,100.31907653808594,1045.57421875
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1130.9697265625,81.88135528564453,913.7373046875,119.29801177978516,1054.2188720703125,109.30635833740234,968.7222290039062
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,868.981201171875,118.1746826171875,1048.4498291015625,91.986572265625,830.67919921875,90.23432159423828,1158.8363037109375
925.0,91.0,829.0,107.0,900.0,97.0,809.0,925.4318237304688,91.1338882446289,829.8244018554688,106.90494537353516,900.9364624023438,96.98302459716797,810.205078125
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1074.7589111328125,109.21884155273438,1116.64501953125,83.67893981933594,1184.1456298828125,116.89916229248047,1023.6759033203125
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1041.4490966796875,97.85005187988281,1069.9703369140625,89.10249328613281,1142.33642578125,105.0215072631836,883.7572631835938
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,960.5255126953125,100.96979522705078,984.0751953125,102.00405883789062,968.1334228515625,84.35904693603516,1095.85791015625
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,805.00390625,89.15238189697266,1187.58984375,97.25020599365234,888.9744873046875,91.9017105102539,946.2972412109375
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1195.9866943359375,111.06221008300781,853.94970703125,114.9031982421875,1022.9840087890625,112.01112365722656,1134.2528076171875
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1176.2857666015625,89.01068878173828,1025.8157958984375,81.19696807861328,944.5087280273438,83.94042205810547,1054.2568359375
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,823.8907470703125,111.52196502685547,913.3220825195312,107.92216491699219,1170.4024658203125,103.15145874023438,865.1179809570312
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,967.44140625,99.03075408935547,1108.158447265625,93.0243148803711,1098.5263671875,110.66558837890625,1115.1639404296875
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1032.7969970703125,102.03785705566406,847.9300537109375,114.9881820678711,813.991943359375,89.92277526855469,900.1844482421875
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1094.4444580078125,91.940673828125,992.78173828125,110.07536315917969,856.1079711914062,88.13764190673828,1190.3544921875
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,905.6616821289062,108.93757629394531,1055.016845703125,99.07637786865234,1034.8013916015625,109.06845092773438,976.8334350585938
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,862.3598022460938,81.56463623046875,875.506591796875,103.19987487792969,1109.2159423828125,114.80076599121094,1028.0498046875
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1140.004150390625,118.44373321533203,1185.0765380859375,86.09201049804688,977.3200073242188,95.98213195800781,838.4913330078125
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1119.16162109375,94.92816162109375,890.1455078125,95.94271850585938,1191.8013916015625,95.076416015625,1162.346435546875
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,882.2210693359375,102.97830200195312,1149.6656494140625,114.00146484375,919.1527099609375,113.91950225830078,955.2354736328125
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,926.8718872070312,85.31724548339844,970.81982421875,88.03472900390625,848.9425659179688,101.810791015625,999.6380004882812
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1074.1268310546875,112.79290771484375,1084.6724853515625,101.2037353515625,1061.2008056640625,82.27476501464844,818.3395385742188
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1008.7235107421875,83.20442199707031,1126.4832763671875,105.64920806884766,1006.9187622070312,98.83544921875,1076.285888671875
990.0,115.0,816.0,83.0,884.0,120.0,893.0,989.658447265625,115.30859375,816.2489624023438,82.80815124511719,886.4483032226562,119.18614196777344,896.4142456054688
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,848.9910888671875,93.06224060058594,1011.0708618164062,117.90406036376953,962.241455078125,106.94232940673828,1136.251708984375
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1152.2515869140625,105.86341857910156,950.4068603515625,90.27628326416016,1127.6070556640625,87.02339172363281,928.9923706054688
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1149.5218505859375,96.90087890625,1025.8873291015625,113.04891967773438,1076.8983154296875,94.8727035522461,990.9092407226562
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,850.3900146484375,104.81517791748047,938.6445922851562,94.953369140625,809.5712890625,116.13179016113281,1174.4599609375
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,992.9517822265625,87.19332885742188,1139.6558837890625,100.84925842285156,932.0953369140625,108.05690002441406,829.7693481445312
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1009.4146118164062,115.11967468261719,805.7747802734375,87.85466766357422,1152.551513671875,88.88573455810547,1039.951416015625
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1071.338623046875,85.16683197021484,959.3195190429688,82.97283172607422,1113.9686279296875,91.34877014160156,855.0750122070312
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,929.6685180664062,116.77000427246094,1094.97705078125,106.05640411376953,999.850341796875,109.72041320800781,1064.549560546875
885.0,94.0,875.0,90.0,869.0,104.0,917.0,885.435546875,93.88230895996094,876.5812377929688,90.05230712890625,871.4197387695312,104.06348419189453,917.5469360351562
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1113.481689453125,107.27632904052734,1162.282958984375,118.8228759765625,1040.843994140625,83.14616394042969,1103.3106689453125
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1140.962890625,88.10884857177734,862.1016235351562,107.9750747680664,826.46240234375,86.84538269042969,876.6112060546875
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,859.3477783203125,110.83220672607422,1196.2198486328125,81.32678985595703,1060.21044921875,106.66022491455078,1092.09521484375
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,901.7408447265625,98.90938568115234,980.5291137695312,114.56260681152344,1179.8707275390625,118.46986389160156,939.4876708984375
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1096.928955078125,100.92261505126953,1064.2808837890625,93.18917083740234,903.8627319335938,99.99486541748047,1129.275634765625
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1035.8592529296875,90.97019958496094,1120.5609130859375,98.1913070678711,967.79296875,81.825439453125,963.4189453125
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,962.342529296875,107.9942398071289,833.4707641601562,110.1531753540039,1147.9952392578125,102.16069793701172,1153.0919189453125
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,819.7743530273438,81.60901641845703,1038.5330810546875,86.17831420898438,1020.4317016601562,115.11446380615234,801.9991455078125
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1177.7572021484375,118.80168151855469,899.9588623046875,103.27503967285156,892.4698486328125,94.25238800048828,1017.7116088867188
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1195.3077392578125,82.50596618652344,1178.6617431640625,92.06517028808594,1173.731689453125,100.70646667480469,1199.175537109375
801.0,119.0,863.0,120.0,941.0,80.0,983.0,807.694580078125,118.98391723632812,865.5792846679688,118.89382934570312,943.1580200195312,80.31900024414062,983.20654296875
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,957.476318359375,91.9625015258789,1057.4351806640625,84.20298767089844,820.7874755859375,94.24100494384766,1035.938720703125
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1043.400146484375,108.94507598876953,997.363037109375,106.72417449951172,1096.043701171875,113.07664489746094,845.0166625976562
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1079.1715087890625,98.9583740234375,843.1300659179688,102.0753173828125,1038.3719482421875,104.9395523071289,1061.2235107421875
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,922.2089233398438,101.9809341430664,1102.454345703125,89.4329605102539,853.6453247070312,85.98550415039062,871.0263671875
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,867.0947265625,89.21183013916016,924.0348510742188,114.92208862304688,980.8523559570312,97.82036590576172,1122.435546875
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1134.5751953125,111.06031799316406,1036.1795654296875,96.0241470336914,1106.33203125,118.97505187988281,906.4110107421875
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1107.2403564453125,92.89472961425781,938.5209350585938,86.83599853515625,926.2659912109375,111.81515502929688,1083.645263671875
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,892.082275390625,105.1128921508789,1001.5645141601562,103.91748809814453,1187.99267578125,92.05570220947266,899.8253784179688
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,947.5856323242188,83.02511596679688,821.3590698242188,99.17201232910156,1065.812255859375,85.17120361328125,1143.83984375
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1052.866943359375,114.96365356445312,1133.360107421875,111.3760757446289,845.872802734375,103.92666625976562,935.7381591796875
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1012.6546020507812,85.2637939453125,1075.197998046875,117.13331604003906,889.985595703125,116.80914306640625,1170.9027099609375
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,988.0157470703125,112.93034362792969,967.3482666015625,95.07865142822266,1002.42822265625,97.06543731689453,961.6813354492188
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,832.0562133789062,95.90418243408203,1164.5758056640625,108.8799819946289,1131.1116943359375,88.97666931152344,1006.9161987304688
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1169.5194091796875,102.95352935791016,900.827392578125,82.238037109375,960.11181640625,109.69540405273438,822.890625
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1164.7611083984375,85.98550415039062,986.6312866210938,96.96695709228516,1043.706298828125,105.48287963867188,1027.5992431640625
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,833.542724609375,114.29486083984375,1070.6466064453125,114.87088012695312,867.700927734375,84.16801452636719,842.7894287109375
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,976.1581420898438,97.01740264892578,856.4139404296875,90.19564056396484,990.9443359375,91.74356842041016,1185.5863037109375
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1023.257568359375,103.94853973388672,1192.59228515625,102.1418228149414,1122.790283203125,111.78744506835938,977.8630981445312
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1061.1182861328125,94.29280090332031,1045.6419677734375,106.17713165283203,1157.3470458984375,108.82968139648438,1114.0224609375
938.0,106.0,906.0,84.0,931.0,90.0,905.0,938.7657470703125,105.79103088378906,906.0804443359375,84.2848129272461,933.1531372070312,90.10460662841797,904.3248901367188
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,895.5380859375,84.10810852050781,1114.258056640625,118.43740844726562,805.7131958007812,96.94894409179688,1050.621337890625
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1103.859130859375,117.81298065185547,828.5988159179688,92.16297149658203,1087.530029296875,116.89469146728516,867.1642456054688
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1125.3052978515625,98.15619659423828,1146.029541015625,80.9994125366211,895.029296875,112.78219604492188,1141.84912109375
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,875.0890502929688,99.8659896850586,810.792236328125,110.28604125976562,1018.463134765625,93.08653259277344,927.4883422851562
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,919.77734375,87.73110961914062,1018.3937377929688,94.2047119140625,1142.95458984375,81.06615447998047,1076.9453125
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1080.6220703125,110.27073669433594,931.48974609375,116.872314453125,975.7728881835938,100.76303100585938,888.7199096679688
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1044.763427734375,81.22260284423828,882.9609375,112.03843688964844,910.7833862304688,117.60710906982422,1007.2954711914062
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,952.1749877929688,117.83595275878906,1168.485107421875,98.92652130126953,1177.7587890625,98.1649169921875,816.3385009765625
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,810.654296875,90.03620147705078,953.2150268554688,104.82624053955078,1050.5382080078125,86.09876251220703,1166.36767578125
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1189.49609375,107.82954406738281,1091.2606201171875,87.33262634277344,839.3814697265625,105.95549774169922,951.9360961914062
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1181.87841796875,91.84632873535156,814.6908569335938,118.1551513671875,1102.0977783203125,99.2644271850586,832.5289306640625
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,816.042236328125,108.61243438720703,1127.0943603515625,90.97527313232422,982.697998046875,119.74617767333984,1048.37353515625
972.0,82.0,944.0,105.0,860.0,106.0,995.0,971.8480834960938,82.05875396728516,943.3056640625,105.10104370117188,862.7601318359375,106.10806274414062,995.0612182617188
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1028.1627197265625,119.34649658203125,1013.026611328125,83.25907897949219,1027.166015625,86.8974838256836,1186.2506103515625
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1087.4249267578125,89.9865493774414,1153.966064453125,88.04890441894531,1090.5623779296875,95.13666534423828,919.486083984375
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,912.96630859375,112.11585998535156,892.4711303710938,100.66699981689453,821.601318359375,114.27522277832031,1108.3935546875
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,856.593994140625,100.15514373779297,1083.7410888671875,96.0045166015625,947.3331909179688,102.00550079345703,858.0989379882812
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1144.892822265625,101.86556243896484,973.052978515625,113.03424072265625,1164.4647216796875,81.61941528320312,1073.257080078125
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1122.4776611328125,84.3572006225586,1052.9456787109375,104.0557632446289,954.091552734375,88.38776397705078,948.376220703125
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,875.345947265625,116.04188537597656,989.8877563476562,84.74459838867188,1133.649169921875,108.20068359375,1131.0712890625
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,931.5447998046875,93.32576751708984,1181.27099609375,110.85542297363281,1010.5138549804688,115.0146255493164,886.2706298828125
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1069.016845703125,105.8131103515625,868.3951416015625,98.1377944946289,877.2684326171875,95.93547058105469,1096.0673828125
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1004.1696166992188,96.19984436035156,917.1683959960938,92.98733520507812,841.7627563476562,83.16175842285156,810.8115234375
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,997.1677856445312,103.93910217285156,1031.316162109375,116.00679779052734,1067.720947265625,102.877197265625,1019.6293334960938
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,842.582275390625,85.77174377441406,838.0736694335938,80.82178497314453,1199.984130859375,110.9259033203125,975.4041137695312
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1158.1123046875,112.89881134033203,1109.89501953125,108.13490295410156,914.3153686523438,90.06511688232422,1156.1944580078125
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1161.820556640625,91.00373077392578,923.8641967773438,84.00748443603516,1154.361328125,105.86771392822266,886.2000732421875
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,838.8973388671875,109.02828979492188,1034.9287109375,106.02445220947266,935.0723876953125,84.86630249023438,1096.48974609375
995.0,81.0,843.0,91.0,812.0,98.0,945.0,995.9049682617188,81.22627258300781,844.7486572265625,91.04115295410156,814.8360595703125,98.05437469482422,945.4423828125
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1004.1661376953125,117.88645935058594,1104.2376708984375,118.0303726196289,1077.149169921875,118.12666320800781,1134.728271484375
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1066.9197998046875,88.91311645507812,1057.8946533203125,112.72300720214844,1042.2882080078125,100.12091827392578,971.3649291992188
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,933.7088012695312,110.619140625,995.4602661132812,96.26268768310547,870.658447265625,81.39970397949219,1161.44482421875
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,878.5779418945312,98.1565933227539,1177.446044921875,99.99901580810547,999.8650512695312,92.9219970703125,807.6892700195312
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1121.2249755859375,101.39861297607422,866.92431640625,88.1684341430664,1115.1324462890625,113.12150573730469,1021.5996704101562
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1145.083251953125,83.73396301269531,1160.054931640625,98.20077514648438,904.8566284179688,117.20331573486328,1001.4631958007812
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,854.8829345703125,117.01048278808594,896.2579345703125,111.1249771118164,1183.3988037109375,97.23670959472656,1181.8377685546875
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,913.025634765625,95.05619049072266,1079.67529296875,85.20298767089844,1060.07080078125,89.1732177734375,836.0439453125
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1089.2578125,107.03404235839844,966.6928100585938,103.01691436767578,829.2642822265625,109.08307647705078,1043.1917724609375
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1024.432861328125,97.48469543457031,821.143798828125,109.02897644042969,893.3643798828125,111.86626434326172,862.7435302734375
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,973.939697265625,105.42117309570312,1131.75927734375,80.00917053222656,1023.828369140625,91.99913024902344,1071.637939453125
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,817.9134521484375,87.09268951416016,940.5275268554688,115.71122741699219,1146.326171875,84.04515838623047,923.4024658203125
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1181.274658203125,114.89210510253906,1002.459228515625,92.74150085449219,968.0518188476562,103.93486785888672,1106.2490234375
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1188.0264892578125,85.88352966308594,877.8120727539062,102.14285278320312,1093.916748046875,89.81562042236328,1074.8702392578125
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,812.3295288085938,112.92096710205078,1163.9652099609375,89.97610473632812,818.3156127929688,111.22977447509766,890.6215209960938
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,956.5301513671875,94.98904418945312,957.9086303710938,114.29925537109375,938.1259155273438,102.94995880126953,1136.4075927734375
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1044.2467041015625,103.15433502197266,1092.80517578125,97.15357208251953,1171.75390625,84.00880432128906,930.8328247070312
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1084.1107177734375,92.9811019897461,1142.6646728515625,91.90702819824219,1105.2408447265625,96.10743713378906,1162.4210205078125
916.0,105.0,805.0,119.0,979.0,115.0,954.0,916.1154174804688,105.34361267089844,807.64453125,118.55876159667969,980.450439453125,114.87877655029297,955.1898803710938
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,873.359130859375,83.32609558105469,1022.6759033203125,85.1614990234375,851.47021484375,108.66278076171875,1001.6047973632812
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1126.19384765625,114.93824768066406,935.3157958984375,107.22028350830078,1033.44677734375,88.11750793457031,818.8567504882812
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1102.626220703125,98.94339752197266,1041.0433349609375,117.07096099853516,843.6798706054688,81.94487762451172,1191.278076171875
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,897.4879760742188,100.848388671875,904.0563354492188,93.9575424194336,1065.27734375,101.7558364868164,976.2691650390625
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,940.185791015625,89.43357849121094,1117.6412353515625,109.98866271972656,1186.658935546875,113.66024017333984,1029.441162109375
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1060.9005126953125,111.8848876953125,832.297119140625,81.50215148925781,922.6493530273438,94.6541976928711,842.4403686523438
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1024.341796875,82.24166870117188,979.0125732421875,86.08357238769531,956.0546875,86.88526153564453,1054.0198974609375
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,975.9861450195312,118.84233856201172,1067.9061279296875,105.06147003173828,1127.93798828125,107.47522735595703,864.2000122070312
