thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,968.934326171875,110.24977111816406,1019.6180419921875,87.77664947509766,911.4091186523438,116.1629638671875,932.819580078125
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,814.489013671875,97.85717010498047,803.8995971679688,113.37992095947266,834.291015625,107.73294830322266,1083.1854248046875
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1186.3052978515625,99.90464782714844,1141.6187744140625,95.93949127197266,1054.261474609375,88.05224609375,895.8740234375
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1192.7061767578125,98.64105224609375,966.7649536132812,109.73939514160156,985.5672607421875,116.09687805175781,914.2831420898438
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,807.5173950195312,101.61476135253906,1077.156982421875,82.03189086914062,1098.562744140625,96.84224700927734,1103.8248291015625
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,951.9434204101562,90.05986022949219,892.4523315429688,117.17886352539062,1029.4324951171875,88.8955078125,854.7296142578125
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1048.43896484375,111.8214111328125,1156.6353759765625,93.90699768066406,857.337646484375,110.21878051757812,1067.9443359375
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1083.0128173828125,81.91012573242188,1004.146484375,99.05675506591797,824.4075927734375,112.43904113769531,826.616943359375
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,913.4544677734375,119.77731323242188,943.072021484375,112.0409164428711,1088.142822265625,91.26251983642578,1040.409423828125
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,873.0619506835938,91.98224639892578,1133.36962890625,87.20880126953125,1166.561279296875,85.18231201171875,990.504638671875
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1128.2012939453125,110.17726135253906,824.0872802734375,104.0191879272461,945.3641967773438,104.15868377685547,1178.9241943359375
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1103.7784423828125,86.2054214477539,1095.1541748046875,113.8433609008789,1133.2938232421875,106.02261352539062,805.7195434570312
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,896.1495361328125,113.8528060913086,840.913330078125,96.85845947265625,950.6460571289062,86.11974334716797,1013.6571044921875
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,942.3597412109375,96.19589233398438,1030.93115234375,101.07611846923828,879.4329833984375,97.86634826660156,968.4569091796875
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1057.158447265625,103.18984985351562,918.45556640625,90.27812194824219,1008.9349365234375,117.56731414794922,1151.40087890625
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1020.6484985351562,93.12390899658203,867.3399047851562,84.62150573730469,1070.65625,100.94947052001953,941.7168579101562
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,980.8110961914062,105.97740173339844,1178.8013916015625,106.97626495361328,840.6378173828125,81.41322326660156,1123.54296875
837.0,83.0,998.0,92.0,916.0,93.0,880.0,837.8153686523438,83.29673767089844,997.4065551757812,92.20059967041016,916.8729858398438,93.30459594726562,881.0438842773438
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1162.27734375,115.71147155761719,1059.1722412109375,118.74559783935547,1193.501708984375,112.91963958740234,1089.5384521484375
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1172.8096923828125,95.1155014038086,1174.0860595703125,103.62606048583984,809.1239013671875,117.76696014404297,861.001953125
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,825.1242065429688,107.13954162597656,888.54345703125,87.10604858398438,1077.92724609375,98.7037582397461,1069.0081787109375
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,984.3026123046875,85.01005554199219,1090.2742919921875,111.72674560546875,1148.716552734375,85.44591522216797,925.6687622070312
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1016.2753295898438,116.694580078125,956.4801025390625,99.42726135253906,936.4367065429688,105.77693939208984,1107.037841796875
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1055.4383544921875,86.88121032714844,812.2673950195312,95.0950927734375,994.7796630859375,113.97175598144531,996.7335815429688
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,944.831787109375,115.453125,1146.8948974609375,116.41888427734375,1115.4522705078125,92.78167724609375,1181.095458984375
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,889.3865966796875,97.19537353515625,923.7216186523438,82.03927612304688,1037.7479248046875,81.21641540527344,838.459716796875
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1111.094970703125,103.75776672363281,1013.4467163085938,108.67132568359375,872.2537231445312,100.09955596923828,1046.46875
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1130.226318359375,81.50043487548828,913.1964111328125,118.5677719116211,1055.8291015625,109.53423309326172,970.2127685546875
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,866.5264892578125,117.88531494140625,1048.7017822265625,92.43840789794922,831.0590209960938,89.9549331665039,1159.3531494140625
925.0,91.0,829.0,107.0,900.0,97.0,809.0,925.720947265625,90.81765747070312,829.1067504882812,106.61310577392578,900.35009765625,96.7585220336914,808.5836181640625
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1074.7894287109375,108.98946380615234,1116.6622314453125,83.5801773071289,1185.939453125,116.80292510986328,1023.4258422851562
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1040.0638427734375,97.9912338256836,1070.98876953125,89.17329406738281,1145.853515625,105.01082611083984,882.4276123046875
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,959.7343139648438,100.96485137939453,982.6556396484375,101.84671020507812,967.7430419921875,84.44246673583984,1095.5921630859375
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,805.0970458984375,88.90584564208984,1187.7777099609375,97.52494812011719,888.7952270507812,91.9006576538086,946.35400390625
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1194.825439453125,111.13261413574219,853.0344848632812,114.93801879882812,1021.6380615234375,112.27161407470703,1134.6871337890625
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1176.369140625,89.22029876708984,1027.35009765625,81.19345092773438,943.3269653320312,84.20817565917969,1054.727783203125
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,823.71728515625,111.69644927978516,914.0823364257812,108.251220703125,1170.9483642578125,103.33856964111328,865.6080322265625
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,966.3782348632812,99.08387756347656,1108.6400146484375,93.12968444824219,1098.9453125,111.02978515625,1114.736328125
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1032.209716796875,102.01223754882812,849.429443359375,114.88044738769531,815.6611938476562,90.41277313232422,901.053955078125
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1094.9107666015625,91.81979370117188,990.0594482421875,109.99951934814453,855.6917114257812,88.09713745117188,1190.3094482421875
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,905.3179321289062,109.10753631591797,1053.5870361328125,99.16354370117188,1033.3802490234375,108.62557220458984,977.765380859375
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,862.6700439453125,81.29829406738281,875.9706420898438,102.85797882080078,1110.9544677734375,114.89628601074219,1028.939208984375
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1137.94775390625,118.33673858642578,1183.8065185546875,85.95719909667969,978.31787109375,96.10575103759766,839.9146728515625
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1119.47900390625,94.98804473876953,889.4497680664062,96.15470886230469,1192.145263671875,94.87850952148438,1160.836181640625
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,880.7745361328125,103.0167007446289,1150.8828125,113.91941833496094,921.207275390625,113.7892837524414,956.3524780273438
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,925.8798828125,85.19001770019531,971.4614868164062,87.83451843261719,849.1107788085938,102.2665023803711,999.2039794921875
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1073.44140625,113.00210571289062,1086.0794677734375,101.28507995605469,1062.8240966796875,82.36896514892578,817.1511840820312
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1009.6136474609375,83.67700958251953,1127.83984375,106.06356048583984,1005.8179931640625,98.90966796875,1076.5352783203125
990.0,115.0,816.0,83.0,884.0,120.0,893.0,990.7994995117188,115.31807708740234,816.1246337890625,83.41966247558594,882.6861572265625,119.08992004394531,896.15185546875
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,848.0833129882812,92.86658477783203,1010.8211669921875,117.89945220947266,962.0360107421875,106.48693084716797,1136.607421875
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1153.0771484375,105.81809997558594,949.7322387695312,90.09700012207031,1128.9473876953125,87.04940795898438,929.1183471679688
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1148.8795166015625,97.05484771728516,1023.6441650390625,113.3204574584961,1077.6951904296875,95.1479721069336,991.7832641601562
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,850.7369384765625,105.0862808227539,938.8803100585938,94.8282699584961,810.8306884765625,116.11135864257812,1174.2900390625
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,993.439453125,86.84900665283203,1140.223388671875,100.8165283203125,931.5244750976562,108.18531799316406,829.481201171875
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1006.8098754882812,115.09900665283203,808.3648681640625,88.08935546875,1153.5430908203125,89.4794921875,1039.4566650390625
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1069.5533447265625,85.01101684570312,959.0968017578125,82.96625518798828,1112.9852294921875,90.99463653564453,853.7648315429688
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,928.5185546875,117.19505310058594,1095.0499267578125,105.7765121459961,999.0921630859375,109.85357666015625,1063.99267578125
885.0,94.0,875.0,90.0,869.0,104.0,917.0,885.2172241210938,94.10276794433594,875.4903564453125,89.89083099365234,869.0138549804688,103.82242584228516,917.8423461914062
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1114.0924072265625,107.33704376220703,1159.3802490234375,118.75746154785156,1039.3668212890625,83.08302307128906,1103.27197265625
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1140.747802734375,87.99815368652344,861.3973999023438,108.29718017578125,827.024658203125,86.76361083984375,876.3897705078125
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,859.478759765625,110.79315185546875,1197.086181640625,81.15483856201172,1059.7733154296875,107.32160186767578,1090.830810546875
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,902.9669799804688,98.71695709228516,979.54345703125,114.82662200927734,1181.539306640625,118.91691589355469,939.7728271484375
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1096.9884033203125,100.8448715209961,1065.7471923828125,93.22327423095703,903.2897338867188,100.13495635986328,1130.086181640625
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1037.833740234375,91.00040435791016,1120.10400390625,98.16822814941406,964.78125,82.1517333984375,961.9598388671875
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,962.8052368164062,107.87531280517578,832.5707397460938,109.91294860839844,1147.9117431640625,101.92608642578125,1153.40869140625
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,821.0404052734375,81.39422607421875,1039.5716552734375,85.98358917236328,1020.1083984375,115.07643127441406,802.9356079101562
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1179.6630859375,118.86054992675781,900.8859252929688,103.33059692382812,892.0048217773438,94.01312255859375,1017.717529296875
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1196.78759765625,82.33273315429688,1175.6751708984375,91.89324188232422,1172.1416015625,101.07421875,1196.212158203125
801.0,119.0,863.0,120.0,941.0,80.0,983.0,803.907470703125,118.08250427246094,865.3524780273438,119.09728240966797,939.7088012695312,80.3760986328125,983.6510620117188
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,955.4434814453125,92.15595245361328,1057.792236328125,84.09172821044922,820.2259521484375,93.84397888183594,1035.4439697265625
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1045.2373046875,108.68544006347656,996.68115234375,106.857666015625,1095.566650390625,113.33465576171875,844.435302734375
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.438232421875,99.25885009765625,842.7919921875,101.91658020019531,1036.103271484375,105.03543853759766,1061.074462890625
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,922.6669921875,102.01917266845703,1102.4539794921875,89.28417205810547,853.8461303710938,86.0704574584961,871.4610595703125
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,865.87109375,88.81278228759766,922.037353515625,115.14730072021484,981.7931518554688,97.79996490478516,1122.20068359375
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1134.532470703125,110.88214874267578,1035.9017333984375,96.00071716308594,1106.7672119140625,118.90338134765625,907.292236328125
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1107.0992431640625,92.9017562866211,938.0042114257812,86.83352661132812,924.6207885742188,111.48837280273438,1083.578857421875
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,892.60205078125,105.1656265258789,1002.6099853515625,103.9709243774414,1189.192626953125,92.04685974121094,899.4906005859375
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,947.7528076171875,82.91409301757812,822.1482543945312,98.77777862548828,1065.5406494140625,84.85004425048828,1143.482421875
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1051.9066162109375,115.0982437133789,1134.286865234375,111.08232116699219,845.1788940429688,103.87113952636719,935.1591796875
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1012.5599365234375,85.41445922851562,1077.637939453125,116.96271514892578,887.6460571289062,117.09913635253906,1171.7962646484375
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,986.51416015625,112.99073791503906,966.4092407226562,95.13555908203125,1003.6594848632812,97.0404052734375,961.2485961914062
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,831.1006469726562,96.08883666992188,1160.9493408203125,108.93087768554688,1130.3892822265625,89.04253387451172,1007.8678588867188
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1170.23193359375,103.15390014648438,901.6695556640625,82.06793212890625,958.0035400390625,109.82194519042969,822.62548828125
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1164.5103759765625,86.2229232788086,985.0399169921875,96.85253143310547,1045.095458984375,105.24224853515625,1027.018310546875
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,836.0146484375,113.91212463378906,1072.169677734375,114.41517639160156,868.1768798828125,84.14054107666016,842.69921875
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,976.9186401367188,96.8757095336914,856.9703369140625,90.0863037109375,989.25439453125,91.87681579589844,1186.7515869140625
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1022.9605712890625,103.93573760986328,1193.1260986328125,102.06037139892578,1122.4705810546875,111.88179016113281,977.68994140625
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1061.6304931640625,94.16385650634766,1045.9312744140625,106.17398834228516,1158.3133544921875,108.91283416748047,1113.739990234375
938.0,106.0,906.0,84.0,931.0,90.0,905.0,939.3629760742188,105.74751281738281,906.8611450195312,84.38226318359375,931.8147583007812,90.10972595214844,906.3123779296875
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,894.38720703125,84.01181030273438,1114.256103515625,118.1576919555664,806.4527587890625,96.61250305175781,1050.185546875
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1105.92919921875,116.83851623535156,831.997314453125,91.7784423828125,1087.7860107421875,117.01370239257812,866.1047973632812
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1124.5654296875,98.08145141601562,1145.3878173828125,80.97337341308594,896.86572265625,112.74971008300781,1143.3609619140625
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,874.5593872070312,99.90604400634766,812.3211059570312,110.20281219482422,1017.519775390625,92.96157836914062,927.787841796875
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,917.630859375,87.90524291992188,1017.8931274414062,94.28316497802734,1139.7515869140625,81.3619613647461,1076.346923828125
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1082.3262939453125,110.00968170166016,929.2115478515625,117.37824249267578,975.5480346679688,100.97738647460938,888.737548828125
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1044.8741455078125,81.31422424316406,881.8238525390625,112.33378601074219,908.285888671875,117.8753433227539,1005.2891235351562
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,953.8819580078125,117.9942855834961,1170.6494140625,98.77384185791016,1179.361328125,97.8755111694336,814.9675903320312
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,811.1251831054688,89.98265838623047,951.6376342773438,104.8972396850586,1051.2630615234375,85.95654296875,1166.6419677734375
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1190.0570068359375,107.7956314086914,1088.8946533203125,86.92543029785156,838.7703857421875,106.22716522216797,951.4431762695312
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1181.785400390625,91.97389221191406,815.832275390625,118.26785278320312,1103.53076171875,98.55365753173828,833.9903564453125
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,817.9863891601562,108.91061401367188,1125.8154296875,91.03961181640625,980.49462890625,119.70633697509766,1049.361328125
972.0,82.0,944.0,105.0,860.0,106.0,995.0,972.8099975585938,81.85948181152344,945.5679321289062,105.01512908935547,860.167236328125,106.17742919921875,995.2634887695312
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1027.1397705078125,119.68344116210938,1009.1697998046875,83.27806091308594,1025.03466796875,87.22374725341797,1187.21923828125
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1087.3927001953125,89.91552734375,1154.21875,87.96139526367188,1090.4462890625,95.25015258789062,919.395751953125
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,913.350341796875,111.74899291992188,894.13427734375,101.0267562866211,821.1278686523438,113.9609146118164,1108.816162109375
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,856.126708984375,99.93446350097656,1084.5255126953125,95.81248474121094,949.067626953125,101.95925903320312,858.8367309570312
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1144.726318359375,101.84209442138672,971.3439331054688,113.00875854492188,1163.3162841796875,81.52183532714844,1073.07861328125
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1124.0506591796875,84.05738830566406,1054.0322265625,104.2174301147461,954.7249145507812,88.02691650390625,947.5731201171875
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,874.9384155273438,116.07244110107422,990.0560302734375,84.947509765625,1132.065673828125,108.10016632080078,1132.4136962890625
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,930.7653198242188,93.2187271118164,1181.2135009765625,111.03135681152344,1012.0460815429688,114.72789001464844,885.6122436523438
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1068.8536376953125,105.96813201904297,869.3688354492188,98.25686645507812,876.1678466796875,95.8556900024414,1097.033203125
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1002.7247314453125,96.24188995361328,917.6544189453125,93.05270385742188,841.1104736328125,82.91763305664062,810.6531982421875
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,997.607421875,103.92427825927734,1029.0791015625,116.15127563476562,1068.754150390625,102.71878814697266,1020.236328125
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,844.1106567382812,85.55486297607422,842.5219116210938,80.52281951904297,1195.2977294921875,111.02513885498047,972.9864501953125
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1158.8564453125,113.19824981689453,1108.8441162109375,107.86293029785156,913.5153198242188,90.1285629272461,1157.0399169921875
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1161.161865234375,91.08374786376953,922.963134765625,83.92073822021484,1156.722900390625,106.23991394042969,885.24951171875
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,839.4589233398438,108.80964660644531,1034.67041015625,106.14876556396484,935.5048828125,85.06395721435547,1097.2474365234375
995.0,81.0,843.0,91.0,812.0,98.0,945.0,995.4677124023438,81.14000701904297,844.083251953125,91.43406677246094,812.72802734375,98.22314453125,945.266357421875
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1004.8407592773438,117.49714660644531,1106.397705078125,117.66514587402344,1076.513916015625,118.08296203613281,1134.05908203125
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1067.900390625,89.17241668701172,1056.8125,113.01470947265625,1042.85888671875,99.73902130126953,971.464599609375
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,933.1991577148438,111.17706298828125,995.18212890625,96.47830200195312,871.3897705078125,81.09568786621094,1161.3070068359375
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,879.3340454101562,97.7693099975586,1177.066162109375,100.20500183105469,998.8151245117188,92.80292510986328,807.441650390625
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1121.3990478515625,101.07498168945312,865.8980712890625,88.19373321533203,1117.2042236328125,113.2003173828125,1021.6437377929688
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1145.6854248046875,84.08329010009766,1160.29052734375,98.01931762695312,903.960693359375,117.33425903320312,999.3264770507812
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,853.7294921875,117.03147888183594,895.66748046875,111.0149154663086,1181.972900390625,97.1366195678711,1180.306884765625
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,911.2242431640625,95.00212860107422,1081.7396240234375,85.01500701904297,1060.43359375,89.25740051269531,836.3243408203125
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1088.1962890625,106.91119384765625,967.6925659179688,102.8633041381836,827.5818481445312,109.04988861083984,1042.5643310546875
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1026.104736328125,97.27458190917969,820.9310302734375,109.16410827636719,893.1253662109375,112.14192199707031,862.7764892578125
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,972.8377075195312,105.165283203125,1131.896728515625,80.27840423583984,1022.2576293945312,91.96922302246094,1070.7703857421875
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,819.9500122070312,87.20380401611328,938.554443359375,115.7930679321289,1148.2310791015625,84.1353759765625,921.9880981445312
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1181.119873046875,114.70988464355469,1002.0205688476562,92.72002410888672,964.6389770507812,104.17752075195312,1105.852294921875
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1189.0433349609375,86.37578582763672,878.4349975585938,102.15152740478516,1094.181640625,89.88603210449219,1075.83349609375
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,810.42431640625,113.08708953857422,1164.1802978515625,89.91529083251953,816.647705078125,111.46736907958984,891.2136840820312
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,956.08203125,95.14947509765625,957.837890625,113.97459411621094,937.385498046875,103.07405090332031,1138.049560546875
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1044.8583984375,103.140869140625,1093.11669921875,96.97796630859375,1172.8857421875,83.82430267333984,930.0194091796875
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1084.81396484375,92.95819091796875,1142.74560546875,92.10238647460938,1105.48388671875,95.67799377441406,1162.2054443359375
916.0,105.0,805.0,119.0,979.0,115.0,954.0,915.95751953125,105.2874984741211,806.3048095703125,118.74110412597656,978.904541015625,114.97993469238281,954.3427124023438
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,873.0264892578125,83.15717315673828,1022.9171752929688,85.09131622314453,850.3631591796875,108.97029876708984,1001.5919189453125
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1125.4520263671875,115.15017700195312,934.9343872070312,106.85963439941406,1035.6380615234375,87.72463989257812,820.6522827148438
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1103.3311767578125,98.57276153564453,1040.0228271484375,116.93709564208984,844.4412841796875,82.3475570678711,1190.1688232421875
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,896.4718017578125,101.0096664428711,903.4660034179688,93.93314361572266,1066.84033203125,102.22513580322266,975.918212890625
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,940.516845703125,89.31732177734375,1118.282470703125,110.20890045166016,1186.7974853515625,113.91001892089844,1030.362548828125
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1059.8031005859375,112.02305603027344,832.1969604492188,81.78315734863281,923.4413452148438,94.67642211914062,842.1254272460938
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1024.384521484375,82.20558166503906,979.421875,86.05776977539062,957.5455932617188,86.83718872070312,1053.9149169921875
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,974.8952026367188,118.56814575195312,1066.18310546875,105.26220703125,1127.8804931640625,106.96319580078125,864.5792846679688
