thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,872.0017700195312,91.99690246582031,1133.9075927734375,87.09600830078125,1167.478271484375,84.92750549316406,990.095458984375
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1127.9720458984375,110.12699127197266,823.840576171875,104.01615905761719,945.2661743164062,103.7269287109375,1178.6004638671875
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1103.3194580078125,86.26631927490234,1102.7733154296875,113.97747802734375,1133.6741943359375,106.19235229492188,805.223876953125
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,898.6508178710938,114.1540298461914,839.4464111328125,97.04762268066406,950.5911865234375,86.06809997558594,1013.6944580078125
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,940.4462280273438,96.02201843261719,1032.128173828125,101.21277618408203,879.0054931640625,97.86724090576172,968.3118286132812
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1057.2308349609375,102.8681640625,918.4657592773438,90.17509460449219,1009.0639038085938,117.97801208496094,1151.458251953125
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1020.3738403320312,93.1944580078125,869.251708984375,84.58505249023438,1070.5465087890625,101.06713104248047,941.4966430664062
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,980.8408203125,105.64476776123047,1179.1741943359375,106.68424987792969,840.0400390625,81.24420166015625,1124.426513671875
837.0,83.0,998.0,92.0,916.0,93.0,880.0,837.5049438476562,82.99366760253906,998.9718627929688,91.95633697509766,917.2677612304688,92.95484161376953,880.247314453125
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1161.9840087890625,116.14317321777344,1057.8665771484375,119.02220153808594,1194.1798095703125,112.8042984008789,1090.003662109375
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1171.88720703125,94.99508666992188,1173.22607421875,104.3941421508789,811.198486328125,117.16096496582031,858.1091918945312
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,829.25390625,107.78775787353516,888.1401977539062,86.937744140625,1078.7633056640625,98.89646911621094,1067.9256591796875
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,984.4986572265625,85.04078674316406,1090.264892578125,111.88408660888672,1150.203369140625,85.1160659790039,924.2389526367188
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1015.6848754882812,117.10212707519531,956.0692138671875,99.87147521972656,935.0638427734375,105.67666625976562,1106.955322265625
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1053.306884765625,87.07706451416016,808.3072509765625,95.34223175048828,993.0826416015625,113.87120056152344,996.8355712890625
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,941.2390747070312,114.7596664428711,1145.8798828125,116.2274398803711,1115.0482177734375,92.29754638671875,1181.731689453125
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,890.3361206054688,96.9745864868164,924.7811889648438,82.43252563476562,1036.858642578125,81.3570556640625,838.7743530273438
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1112.8619384765625,103.78661346435547,1012.6387939453125,108.89678192138672,872.111083984375,100.52548217773438,1046.29833984375
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1130.8289794921875,81.60082244873047,914.1277465820312,118.87103271484375,1056.3880615234375,109.03938293457031,970.3585205078125
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,868.0134887695312,117.95600891113281,1048.448486328125,91.73284912109375,829.674560546875,90.31986236572266,1157.7520751953125
925.0,91.0,829.0,107.0,900.0,97.0,809.0,925.267578125,91.32460021972656,830.5084228515625,106.78939819335938,899.90966796875,97.2611312866211,810.2157592773438
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1074.532958984375,109.68914031982422,1116.1436767578125,84.15991973876953,1184.540771484375,116.54824829101562,1024.2095947265625
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1039.3448486328125,97.9831314086914,1070.9949951171875,89.0625991821289,1144.1719970703125,105.03363037109375,882.3685913085938
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,959.6148071289062,101.1259536743164,980.42041015625,101.92570495605469,969.382568359375,84.52611541748047,1097.0487060546875
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,805.9560546875,89.38404846191406,1186.7568359375,97.13304138183594,888.34716796875,91.8655014038086,944.0726318359375
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1195.3099365234375,111.40940856933594,851.60009765625,115.3495101928711,1023.0825805664062,111.8056411743164,1134.7626953125
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1175.973876953125,88.1600112915039,1023.6776733398438,81.65682983398438,941.8029174804688,84.52799224853516,1054.899658203125
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,822.1178588867188,112.09649658203125,911.6836547851562,108.08521270751953,1171.002197265625,103.20413208007812,864.183837890625
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,966.2717895507812,99.11985778808594,1107.66259765625,93.04698944091797,1097.1400146484375,110.9940414428711,1116.4501953125
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1033.408935546875,102.40986633300781,847.0757446289062,114.50695037841797,815.9429931640625,89.71343231201172,899.6725463867188
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1094.376953125,92.00289154052734,992.1986083984375,109.92485809326172,855.87890625,87.76933288574219,1192.9127197265625
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,905.404296875,108.847412109375,1052.7354736328125,99.11264038085938,1032.389892578125,109.20668029785156,977.6235961914062
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,860.9273681640625,81.26519012451172,874.1075439453125,103.52176666259766,1110.8436279296875,115.58316040039062,1028.7674560546875
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1135.18310546875,117.9732437133789,1185.3333740234375,86.49810791015625,977.0853271484375,95.66121673583984,841.1265869140625
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1118.420166015625,94.69337463378906,887.7108154296875,96.17110443115234,1192.302734375,95.1020278930664,1164.502685546875
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,882.141357421875,103.3515853881836,1150.195068359375,114.42447662353516,918.3303833007812,114.79055786132812,955.5096435546875
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,926.783447265625,84.89265441894531,970.6820068359375,88.03363037109375,850.308349609375,102.26213073730469,998.5524291992188
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1073.66650390625,113.29811096191406,1085.3115234375,101.41178894042969,1062.4952392578125,82.17660522460938,816.4095458984375
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1008.1643676757812,82.9255599975586,1127.38818359375,106.04110717773438,1008.1234130859375,98.60808563232422,1077.21630859375
990.0,115.0,816.0,83.0,884.0,120.0,893.0,990.7437744140625,116.166259765625,814.7169189453125,83.00051879882812,885.6531372070312,118.5709228515625,895.6939086914062
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,848.2294921875,92.90081024169922,1011.5717163085938,117.92411041259766,961.892822265625,106.82689666748047,1136.20068359375
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1151.411865234375,106.20745086669922,947.2763061523438,90.29444885253906,1127.5400390625,87.15979766845703,928.8538818359375
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1149.4482421875,96.93848419189453,1021.5200805664062,112.76422882080078,1076.22314453125,95.01476287841797,991.8416748046875
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,851.6728515625,105.03449249267578,937.9268798828125,94.6464614868164,810.39599609375,116.29229736328125,1175.1339111328125
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,995.052490234375,87.43064880371094,1140.1982421875,100.73966979980469,931.595458984375,107.81777954101562,830.5342407226562
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1005.4723510742188,114.6164321899414,805.8131103515625,87.8702392578125,1153.27734375,89.03968811035156,1040.651611328125
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1071.2344970703125,84.51509094238281,959.4703369140625,82.65211486816406,1114.2421875,90.74903106689453,853.7007446289062
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,930.6934814453125,117.19570922851562,1096.690673828125,106.1576156616211,998.2141723632812,109.94937896728516,1063.8106689453125
885.0,94.0,875.0,90.0,869.0,104.0,917.0,887.0878295898438,94.10540771484375,875.08251953125,89.93257141113281,868.3150024414062,104.37770080566406,917.7733764648438
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1113.5230712890625,107.5133285522461,1162.33837890625,118.91072082519531,1041.2064208984375,83.03079223632812,1101.9215087890625
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1141.68212890625,87.9155044555664,861.3167724609375,107.99080657958984,825.1558837890625,87.04183959960938,875.4825439453125
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,860.5274658203125,110.51685333251953,1200.8653564453125,81.3042984008789,1060.0208740234375,106.92557525634766,1093.062255859375
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,903.5928955078125,98.50373077392578,979.1246948242188,114.6341552734375,1181.9776611328125,118.80790710449219,940.1441040039062
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1096.116455078125,101.2347640991211,1065.908203125,93.21240234375,904.2567749023438,100.19929504394531,1130.0133056640625
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1035.696533203125,91.58158111572266,1118.931640625,97.87911987304688,967.415283203125,82.02423858642578,962.4651489257812
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,962.1392211914062,107.7436752319336,835.0276489257812,110.1625747680664,1147.292724609375,102.02957916259766,1153.51904296875
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,822.3594970703125,82.00357818603516,1039.7451171875,85.49684143066406,1021.2101440429688,114.86882781982422,804.005859375
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1178.1666259765625,118.7384262084961,899.265380859375,103.06172180175781,894.56884765625,94.14258575439453,1017.4325561523438
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1193.3282470703125,82.74441528320312,1176.5,91.6153564453125,1173.7523193359375,100.86267852783203,1196.8583984375
801.0,119.0,863.0,120.0,941.0,80.0,983.0,801.4710693359375,119.11488342285156,866.1956787109375,118.31875610351562,940.9202880859375,80.88861846923828,983.6319580078125
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,958.551025390625,92.27257537841797,1059.692138671875,83.8497314453125,819.4171142578125,94.11859130859375,1036.5306396484375
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1044.5341796875,108.39170837402344,994.9125366210938,107.02665710449219,1095.481201171875,113.335693359375,844.101318359375
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.8321533203125,98.94405364990234,841.9566650390625,101.76270294189453,1036.748046875,105.09324645996094,1061.371826171875
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,923.36767578125,101.87482452392578,1103.6363525390625,88.66773986816406,852.83544921875,85.83130645751953,872.2030029296875
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,866.3739624023438,89.35721588134766,923.3870239257812,115.20056915283203,979.7973022460938,98.36824798583984,1121.6614990234375
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1133.6107177734375,110.74711608886719,1037.5936279296875,96.39334869384766,1103.884033203125,118.44667053222656,907.2882690429688
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1106.9984130859375,92.978515625,938.5335693359375,87.13726043701172,923.3234252929688,112.01777648925781,1083.1669921875
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,891.0059814453125,104.7423324584961,1000.6651000976562,103.96930694580078,1188.9462890625,92.0080795288086,899.7489013671875
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,949.0941162109375,82.18569946289062,824.9909057617188,99.10052490234375,1066.7244873046875,85.16771697998047,1145.1065673828125
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1053.4603271484375,115.22494506835938,1132.4154052734375,111.20850372314453,845.5126953125,103.82278442382812,936.2237548828125
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1014.7373657226562,85.02110290527344,1076.4822998046875,117.49261474609375,887.171142578125,117.31460571289062,1170.99853515625
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,987.8696899414062,112.98025512695312,965.4676513671875,95.0600814819336,1001.7488403320312,97.11973571777344,962.767822265625
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,830.1956787109375,95.95227813720703,1161.973876953125,108.53006744384766,1130.011962890625,89.02667999267578,1007.3692016601562
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1168.89697265625,103.33977508544922,901.6317138671875,81.62821960449219,961.9042358398438,109.40446472167969,824.0965576171875
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1163.2781982421875,86.23213958740234,986.0597534179688,97.05990600585938,1043.6956787109375,105.03548431396484,1028.5999755859375
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,834.95654296875,114.38800048828125,1068.8349609375,115.02083587646484,866.6160888671875,84.35514831542969,844.0662841796875
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,977.0264282226562,97.23902893066406,857.2485961914062,89.99182891845703,990.3748168945312,91.41366577148438,1186.0567626953125
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1023.9070434570312,104.26005554199219,1190.0966796875,102.04759979248047,1122.811279296875,112.02928161621094,976.8786010742188
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1061.0548095703125,93.94940185546875,1045.3216552734375,106.1136703491211,1158.924560546875,109.49358367919922,1113.275146484375
938.0,106.0,906.0,84.0,931.0,90.0,905.0,937.6204833984375,105.95104217529297,906.5428466796875,84.13103485107422,931.93603515625,90.08780670166016,904.4749145507812
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,897.474609375,83.57211303710938,1114.4959716796875,118.25259399414062,807.404052734375,97.41680908203125,1047.5303955078125
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1105.6512451171875,117.39725494384766,827.964111328125,91.67060852050781,1088.09521484375,116.28911590576172,867.3696899414062
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1126.166748046875,98.12557220458984,1144.05908203125,80.97593688964844,895.3690795898438,113.03404235839844,1144.505615234375
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,875.62353515625,99.56588745117188,812.062744140625,110.19036865234375,1019.5299072265625,92.80575561523438,927.2227783203125
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,919.0364990234375,88.70492553710938,1016.8632202148438,93.89979553222656,1141.838623046875,81.16981506347656,1076.918212890625
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1083.364501953125,109.59835815429688,932.749755859375,117.06560516357422,976.2118530273438,101.29568481445312,888.42333984375
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1045.92578125,81.05091857910156,881.8551635742188,112.61941528320312,908.2994384765625,117.24922943115234,1005.2366333007812
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,950.4194946289062,117.81575012207031,1172.0704345703125,98.89454650878906,1178.6202392578125,98.08200073242188,816.7711181640625
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,813.23583984375,90.04927062988281,952.8068237304688,104.81270599365234,1051.3211669921875,86.06842041015625,1166.68798828125
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1189.5556640625,108.03584289550781,1089.8074951171875,87.28385925292969,838.0137939453125,105.59967803955078,952.2546997070312
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1181.33349609375,91.85209655761719,813.2510986328125,118.61908721923828,1103.131103515625,99.28840637207031,831.85400390625
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,818.46435546875,109.23451232910156,1127.3187255859375,91.11707305908203,981.780029296875,119.22622680664062,1049.2750244140625
972.0,82.0,944.0,105.0,860.0,106.0,995.0,974.7657470703125,82.11759948730469,943.7606811523438,105.39397430419922,861.1267700195312,105.5711669921875,994.30615234375
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1028.0894775390625,118.90596008300781,1010.3370971679688,82.82952117919922,1024.0673828125,86.96227264404297,1187.025634765625
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1088.056640625,90.277099609375,1155.6492919921875,87.58016967773438,1090.3544921875,95.32447814941406,920.2938232421875
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,910.5097045898438,111.86822509765625,894.81298828125,101.00021362304688,822.2159423828125,113.75934600830078,1109.4676513671875
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,855.9541625976562,99.60079956054688,1084.3511962890625,96.23686981201172,948.7880249023438,101.81689453125,858.76953125
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1144.83935546875,101.74913787841797,972.2593994140625,112.82073974609375,1164.5733642578125,80.8826904296875,1072.662841796875
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1122.9959716796875,84.66021728515625,1053.732666015625,104.09561157226562,953.6234130859375,88.33538818359375,948.4105834960938
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,877.0263061523438,115.79488372802734,991.339111328125,85.11373901367188,1130.4173583984375,108.28105163574219,1130.4595947265625
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,929.826171875,93.40909576416016,1178.715087890625,111.32198333740234,1012.3477172851562,114.83301544189453,885.5547485351562
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1069.150634765625,106.0513687133789,869.12060546875,98.315673828125,875.7488403320312,95.88470458984375,1096.41748046875
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1004.0293579101562,96.1466293334961,920.5015869140625,92.60358428955078,838.76318359375,82.82896423339844,811.2830810546875
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,996.2157592773438,104.127685546875,1028.2685546875,115.56594848632812,1067.622802734375,103.04234313964844,1020.11865234375
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,842.0328369140625,84.80860137939453,846.1981811523438,81.02557373046875,1196.82861328125,111.07923126220703,974.391357421875
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1158.066162109375,113.21551513671875,1111.438720703125,107.62287139892578,912.8587646484375,90.41253662109375,1156.1741943359375
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1161.207275390625,90.89502716064453,922.8135986328125,83.75123596191406,1153.718017578125,106.21084594726562,883.802978515625
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,838.2572021484375,109.06705474853516,1035.9459228515625,105.92536926269531,935.3482666015625,85.39923858642578,1096.0574951171875
995.0,81.0,843.0,91.0,812.0,98.0,945.0,996.0569458007812,81.63070678710938,843.9183349609375,91.03060913085938,814.4918212890625,98.11848449707031,945.4951171875
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1005.4368896484375,118.25394439697266,1104.8369140625,117.91270446777344,1078.7540283203125,118.16703796386719,1135.056884765625
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1067.6580810546875,88.59092712402344,1056.2598876953125,112.86042785644531,1044.7115478515625,99.76055145263672,972.2465209960938
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,932.4620361328125,111.22207641601562,996.6444091796875,96.3578109741211,870.8538208007812,81.44277954101562,1159.6407470703125
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,879.8550415039062,97.79291534423828,1180.140380859375,100.10272979736328,998.2578125,93.03105163574219,806.7689208984375
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1120.6075439453125,101.429931640625,867.6806030273438,88.10249328613281,1113.7137451171875,112.70894622802734,1022.6376953125
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1144.6053466796875,84.06970977783203,1159.9151611328125,98.49701690673828,905.85888671875,116.7278823852539,998.9208374023438
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,854.951416015625,117.12993621826172,897.01171875,111.02978515625,1180.5062255859375,97.6661148071289,1180.53076171875
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,910.661865234375,95.397216796875,1079.8878173828125,85.11772155761719,1060.806884765625,88.73540496826172,836.5337524414062
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1089.4371337890625,106.84276580810547,967.4075927734375,102.76460266113281,828.7952880859375,109.03564453125,1045.155517578125
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1027.2169189453125,97.19793701171875,819.5848999023438,108.68827819824219,893.6890258789062,112.49656677246094,860.73046875
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,974.6657104492188,104.79835510253906,1131.1129150390625,80.76580047607422,1022.1046142578125,92.28843688964844,1071.4483642578125
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,818.4662475585938,86.57849884033203,939.9752197265625,115.58111572265625,1148.4046630859375,83.96320343017578,923.68115234375
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1181.0360107421875,115.51869201660156,1004.392578125,92.95377349853516,964.39892578125,103.76129150390625,1106.76806640625
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1187.1741943359375,85.86947631835938,879.1207885742188,102.12313079833984,1094.79296875,89.53353881835938,1074.5889892578125
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,812.5393676757812,112.920166015625,1165.6146240234375,89.59601593017578,818.28662109375,110.83116149902344,889.708251953125
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,955.5887451171875,95.25841522216797,956.7470092773438,114.15785217285156,939.212158203125,102.83460998535156,1138.499267578125
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1043.8775634765625,103.1434555053711,1092.3275146484375,97.05419158935547,1171.760009765625,83.51676177978516,931.81201171875
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1085.0072021484375,93.50716400146484,1143.963134765625,91.95918273925781,1105.594482421875,95.79300689697266,1162.8251953125
916.0,105.0,805.0,119.0,979.0,115.0,954.0,916.2344970703125,105.58385467529297,805.0426025390625,118.3823471069336,979.7418212890625,114.24584197998047,954.5162963867188
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,875.253662109375,83.63406372070312,1022.5291137695312,84.8193130493164,850.2733764648438,108.78280639648438,1001.4513549804688
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1127.8995361328125,114.13931274414062,934.4703979492188,107.0884780883789,1034.513916015625,87.86888122558594,818.0889892578125
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1103.919921875,99.32835388183594,1041.151123046875,117.05990600585938,842.8374633789062,82.29759216308594,1191.0419921875
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,898.3984375,100.66239166259766,903.9415283203125,93.79063415527344,1066.239501953125,101.79586791992188,976.436767578125
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,940.6076049804688,89.38582611083984,1117.3951416015625,110.03422546386719,1185.571533203125,114.00301361083984,1029.9493408203125
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1059.1917724609375,111.802978515625,832.9843139648438,82.03373718261719,922.3365478515625,94.93114471435547,841.87060546875
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1023.4808349609375,81.84130859375,980.3301391601562,85.82030487060547,957.243896484375,86.78489685058594,1054.398681640625
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,975.3026733398438,118.23304748535156,1067.9595947265625,105.0924072265625,1127.5218505859375,107.4425277709961,864.2430419921875
