thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,985.4310302734375,84.48216247558594,1091.007568359375,111.63284301757812,1150.8515625,85.10004425048828,926.447021484375
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1016.4705810546875,116.51564025878906,955.4337158203125,100.40071868896484,935.0065307617188,105.32089233398438,1108.156982421875
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1058.736572265625,86.61305236816406,806.1630859375,94.86100769042969,989.05810546875,114.17221069335938,999.8968505859375
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,943.749267578125,114.95185089111328,1148.1751708984375,116.32079315185547,1115.996337890625,91.97693634033203,1183.0155029296875
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,889.5574340820312,97.31611633300781,925.6748657226562,82.08169555664062,1036.150634765625,81.18321990966797,836.96142578125
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1111.7161865234375,103.74993896484375,1012.799560546875,109.12433624267578,870.8743896484375,100.21305847167969,1045.7318115234375
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1131.321044921875,81.3507308959961,911.3952026367188,118.76558685302734,1056.1297607421875,109.58428192138672,969.3878784179688
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,867.7639770507812,118.07125091552734,1050.0396728515625,91.78626251220703,829.5496826171875,90.65396881103516,1159.6285400390625
925.0,91.0,829.0,107.0,900.0,97.0,809.0,927.2949829101562,91.27264404296875,828.8873291015625,106.68029022216797,901.0926513671875,96.74488067626953,807.9624633789062
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1074.5177001953125,109.7882308959961,1115.9085693359375,83.49129486083984,1186.510498046875,116.36547088623047,1025.3179931640625
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1041.8603515625,98.38414764404297,1070.7156982421875,89.22322082519531,1144.6103515625,104.94117736816406,882.3955078125
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,958.1583251953125,101.14952087402344,981.3530883789062,102.08843994140625,967.5177612304688,84.36650848388672,1098.5316162109375
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,804.4183959960938,89.0691909790039,1187.017578125,97.34349060058594,892.0164794921875,91.91287994384766,947.537353515625
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1195.76611328125,110.87077331542969,851.1575927734375,114.78945922851562,1022.2019653320312,112.20307922363281,1135.37548828125
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1176.7291259765625,88.62471771240234,1026.80224609375,81.03755950927734,942.2272338867188,83.82601165771484,1055.351318359375
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,820.4886474609375,111.73169708251953,914.3464965820312,107.98159790039062,1166.8651123046875,103.41915130615234,866.065673828125
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,966.8136596679688,99.15142059326172,1109.5045166015625,92.81581115722656,1097.6717529296875,111.2393569946289,1115.1822509765625
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1031.7935791015625,101.70252990722656,847.038330078125,115.74057006835938,814.9682006835938,90.53089904785156,900.0726318359375
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1094.705322265625,91.93771362304688,991.2701416015625,109.62255859375,856.3504638671875,87.74872589111328,1194.07861328125
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,905.07470703125,108.60735321044922,1055.314208984375,99.09331512451172,1032.759765625,109.35474395751953,976.9139404296875
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,864.9902954101562,81.06574249267578,875.5729370117188,103.56441497802734,1109.107666015625,114.61373901367188,1029.0426025390625
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1136.417724609375,118.44939422607422,1185.0740966796875,86.63613891601562,978.3991088867188,96.00194549560547,838.0724487304688
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1117.671630859375,94.80205535888672,887.9292602539062,95.8936996459961,1192.3427734375,94.9526138305664,1162.8077392578125
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,881.4970703125,103.323486328125,1151.640869140625,114.35725402832031,918.568115234375,114.26782989501953,955.6588745117188
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,926.9020385742188,85.04523468017578,971.4735107421875,87.90290069580078,849.9332275390625,102.02520751953125,1000.126953125
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1071.82421875,113.24897003173828,1088.8095703125,100.99404907226562,1064.050537109375,82.2666244506836,815.338623046875
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1008.6914672851562,82.69689178466797,1128.577392578125,105.69192504882812,1006.0230712890625,99.38330841064453,1075.8619384765625
990.0,115.0,816.0,83.0,884.0,120.0,893.0,991.119384765625,115.82070922851562,813.6728515625,83.01828002929688,885.9601440429688,118.50148010253906,893.8223266601562
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,848.417724609375,92.78888702392578,1009.8306274414062,117.87751770019531,962.2113037109375,106.46597290039062,1136.3955078125
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1154.392578125,106.15471649169922,947.1396484375,90.44972229003906,1127.5072021484375,86.80825805664062,928.3326416015625
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1148.962890625,97.11627197265625,1022.499267578125,112.54763793945312,1078.3291015625,95.12779235839844,990.11669921875
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,849.2489624023438,105.7402114868164,934.8995971679688,94.77271270751953,811.1005859375,116.71498107910156,1174.556396484375
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,993.6514282226562,87.47383880615234,1141.2713623046875,100.37146759033203,933.5014038085938,108.18370819091797,830.265380859375
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1005.155517578125,115.76383972167969,805.9420166015625,87.99418640136719,1151.95703125,89.11441040039062,1043.857177734375
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1070.61279296875,84.61136627197266,960.6067504882812,82.66719055175781,1115.301513671875,91.20181274414062,851.9629516601562
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,929.4340209960938,117.01136779785156,1096.588134765625,105.9488754272461,999.0376586914062,109.76472473144531,1063.348388671875
885.0,94.0,875.0,90.0,869.0,104.0,917.0,888.0730590820312,93.97916412353516,874.2371215820312,90.26849365234375,868.117431640625,104.03971099853516,916.0225830078125
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1115.474609375,107.1281509399414,1167.8819580078125,119.13404083251953,1042.2003173828125,82.44908905029297,1104.9677734375
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1140.9453125,87.77665710449219,862.3075561523438,107.99554443359375,828.2345581054688,86.73300170898438,874.8811645507812
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,860.0728149414062,110.06060028076172,1197.893798828125,81.08914184570312,1061.1917724609375,106.73844909667969,1092.4173583984375
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,901.8388671875,98.5540542602539,976.5521240234375,114.58572387695312,1178.9901123046875,118.70545959472656,940.0885620117188
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1097.9635009765625,101.227294921875,1065.9647216796875,93.00675201416016,904.3563232421875,100.24768829345703,1130.6956787109375
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1035.388427734375,91.29016876220703,1120.562255859375,97.62975311279297,968.0067749023438,82.10784912109375,961.3758544921875
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,962.5997924804688,107.95613098144531,833.9806518554688,110.01066589355469,1145.7708740234375,101.91832733154297,1154.0472412109375
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,820.5321044921875,81.05272674560547,1037.1661376953125,86.10509490966797,1020.7230834960938,114.92972564697266,803.4962158203125
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1179.5128173828125,118.40171813964844,898.9581298828125,103.49525451660156,893.7007446289062,93.91860961914062,1018.238525390625
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1194.56689453125,82.47080993652344,1179.843994140625,91.559326171875,1176.437744140625,100.9416275024414,1193.661376953125
801.0,119.0,863.0,120.0,941.0,80.0,983.0,802.48193359375,118.84419250488281,862.40087890625,118.135009765625,942.8618774414062,80.79296875,981.4915161132812
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,955.7786865234375,92.55895233154297,1059.2266845703125,83.98977661132812,820.8673095703125,93.6572265625,1035.656494140625
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1046.171142578125,108.45340728759766,994.9326782226562,106.71810913085938,1095.42236328125,113.38868713378906,844.280517578125
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1078.1866455078125,98.86470031738281,841.2844848632812,101.49199676513672,1035.9544677734375,105.18276977539062,1060.431640625
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,922.4697875976562,101.72396850585938,1103.9071044921875,89.19598388671875,853.99755859375,85.9671630859375,872.6107177734375
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,865.0565185546875,89.36825561523438,922.6536865234375,114.96224212646484,980.9360961914062,98.1122055053711,1122.1439208984375
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1134.699462890625,111.04035949707031,1035.9365234375,96.45936584472656,1107.9041748046875,118.54071044921875,908.1690673828125
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1107.492919921875,93.04381561279297,938.590576171875,86.74647521972656,925.4464111328125,111.83689880371094,1084.6328125
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,892.8916015625,104.47761535644531,1001.9509887695312,104.24983978271484,1186.2994384765625,91.77117919921875,899.4834594726562
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,947.599853515625,82.12683868408203,818.8173828125,98.72492218017578,1067.689208984375,85.16914367675781,1145.6357421875
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1053.6060791015625,115.35852813720703,1132.2581787109375,111.183837890625,844.820068359375,104.18158721923828,935.6903076171875
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1014.1177368164062,84.96308898925781,1076.98291015625,117.45757293701172,887.197265625,116.68560028076172,1171.269775390625
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,986.9851684570312,112.77764129638672,968.5336303710938,95.01067352294922,1004.3363037109375,97.30831909179688,961.8104248046875
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,830.7243041992188,96.06131744384766,1160.2720947265625,108.83670043945312,1131.0203857421875,89.1934585571289,1008.121826171875
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1168.854248046875,103.31778717041016,900.4271240234375,81.53367614746094,959.7039794921875,109.616455078125,823.92431640625
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1165.75244140625,86.23058319091797,986.2930297851562,97.56977081298828,1044.303955078125,105.21876525878906,1028.761474609375
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,835.8168334960938,114.91620635986328,1070.659423828125,114.73770141601562,866.78515625,84.40626525878906,844.6458129882812
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,976.9874877929688,97.49322509765625,858.657958984375,89.73477172851562,990.9478149414062,92.1240005493164,1185.357177734375
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1022.660400390625,104.01807403564453,1191.098388671875,101.8984603881836,1122.811767578125,111.91279602050781,978.7756958007812
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1062.60888671875,94.45386505126953,1044.8277587890625,106.35884094238281,1157.2611083984375,109.28369140625,1114.0357666015625
938.0,106.0,906.0,84.0,931.0,90.0,905.0,938.0574951171875,105.77674102783203,904.32666015625,84.04701232910156,931.8721313476562,90.58982849121094,905.8579711914062
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,895.1034545898438,84.55548095703125,1113.6441650390625,117.58877563476562,807.1338500976562,96.2969741821289,1052.0921630859375
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1103.9503173828125,117.3765869140625,827.3543090820312,91.95097351074219,1086.52880859375,116.69462585449219,866.0086669921875
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1125.71728515625,97.71488952636719,1144.3245849609375,81.19857025146484,895.7276000976562,113.18181610107422,1143.7139892578125
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,876.7277221679688,99.9091567993164,810.3001098632812,110.43496704101562,1019.905029296875,92.87163543701172,928.552978515625
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,919.7886962890625,87.6527099609375,1018.4502563476562,94.41822814941406,1142.6427001953125,81.17155456542969,1077.2044677734375
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1083.7152099609375,109.57345581054688,932.1541137695312,116.58575439453125,974.1492919921875,101.07825469970703,887.1140747070312
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1048.49755859375,80.97016906738281,895.5850219726562,112.37355041503906,910.0289916992188,117.88799285888672,1013.8862915039062
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,953.2410888671875,117.48259735107422,1171.1788330078125,98.84799194335938,1180.891357421875,98.25922393798828,813.4491577148438
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,811.276123046875,89.90299224853516,952.9259643554688,105.16717529296875,1053.011474609375,85.99903106689453,1168.6983642578125
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1190.3521728515625,107.4601821899414,1088.660888671875,87.30376434326172,837.3391723632812,105.92024230957031,951.1602172851562
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1182.80615234375,91.71626281738281,817.8534545898438,118.02857971191406,1102.8282470703125,99.43077087402344,831.6586303710938
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,818.142578125,108.784912109375,1127.60791015625,91.22642517089844,981.8958740234375,119.15605163574219,1048.85107421875
972.0,82.0,944.0,105.0,860.0,106.0,995.0,973.4810180664062,82.08924865722656,943.6525268554688,105.15510559082031,860.1342163085938,105.931396484375,995.9223022460938
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1028.0885009765625,118.99949645996094,1008.9798583984375,82.64723205566406,1024.891845703125,86.48246002197266,1187.046142578125
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1087.5570068359375,90.03548431396484,1155.712158203125,87.7322998046875,1091.0631103515625,95.17267608642578,919.0875854492188
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,911.112060546875,112.06417846679688,894.8131103515625,100.7563247680664,820.19873046875,114.22297668457031,1109.370361328125
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,856.3199462890625,99.60610961914062,1085.156982421875,95.84158325195312,948.2280883789062,102.21449279785156,859.0794067382812
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1145.693359375,101.08846282958984,971.6043701171875,113.15045928955078,1164.3238525390625,81.54922485351562,1074.6109619140625
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1121.0927734375,84.18537902832031,1054.1358642578125,103.62854766845703,953.5599975585938,88.21266174316406,947.037353515625
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,876.79638671875,115.91561126708984,988.6912841796875,84.71770477294922,1130.8140869140625,108.00265502929688,1130.83056640625
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,931.2631225585938,93.59325408935547,1179.9686279296875,111.07776641845703,1013.6764526367188,115.07120513916016,887.4049072265625
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1068.63623046875,105.58653259277344,868.6317138671875,98.32977294921875,876.6931762695312,96.12660217285156,1096.1209716796875
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1002.053466796875,96.00294494628906,918.1338500976562,93.03814697265625,840.888916015625,82.8393783569336,810.771728515625
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,998.3298950195312,103.65484619140625,1030.4700927734375,115.67347717285156,1069.7738037109375,102.84671783447266,1019.2685546875
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,843.0005493164062,85.72720336914062,845.4520874023438,81.18864440917969,1196.7945556640625,111.2306137084961,972.9773559570312
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1158.5953369140625,113.00686645507812,1110.684326171875,107.60026550292969,914.6795043945312,89.93962097167969,1158.755126953125
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1162.0728759765625,90.93460845947266,922.0746459960938,84.31446075439453,1153.421142578125,105.92999267578125,885.1034545898438
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,837.34326171875,109.13200378417969,1036.708984375,105.58048248291016,936.26611328125,85.31134033203125,1097.8759765625
995.0,81.0,843.0,91.0,812.0,98.0,945.0,992.8138427734375,81.14109802246094,844.8067626953125,91.49952697753906,814.9942626953125,97.85723114013672,945.177490234375
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1006.1670532226562,118.17820739746094,1104.4163818359375,118.15129852294922,1076.2769775390625,118.31871032714844,1134.2197265625
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1067.3482666015625,88.96376037597656,1057.26611328125,112.86543273925781,1044.2685546875,99.66423797607422,971.1272583007812
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,932.7872924804688,111.20683288574219,996.1181030273438,95.750244140625,872.3516845703125,81.47618865966797,1158.682861328125
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,878.0823364257812,98.33273315429688,1175.2916259765625,100.08330535888672,1000.7713623046875,93.0234603881836,808.3058471679688
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1122.7178955078125,100.98817443847656,867.1978149414062,88.01106262207031,1113.790771484375,113.43408203125,1021.317626953125
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1146.126953125,84.345947265625,1161.8250732421875,98.36473083496094,905.4495239257812,116.41756439208984,1000.3970336914062
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,856.7557373046875,117.26594543457031,898.29541015625,110.69831085205078,1182.8685302734375,97.44498443603516,1179.825927734375
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,912.106201171875,95.05450439453125,1082.4993896484375,84.71527862548828,1060.451904296875,89.06422424316406,835.280029296875
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1090.448486328125,106.9407958984375,965.3191528320312,102.92999267578125,828.9119262695312,109.1309814453125,1043.3145751953125
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1025.7784423828125,97.2466812133789,819.7010498046875,109.10110473632812,893.1515502929688,112.13191986083984,862.4798583984375
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,974.8766479492188,104.08094024658203,1130.58740234375,81.00958251953125,1021.6441040039062,92.2512435913086,1070.917724609375
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,818.670166015625,86.55915832519531,939.9367065429688,115.63423156738281,1145.8800048828125,83.80150604248047,925.5117797851562
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1182.21142578125,115.53973388671875,1000.1776733398438,93.13619232177734,967.6282348632812,103.70333099365234,1106.9053955078125
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1188.6688232421875,85.27954864501953,877.57568359375,102.41092681884766,1095.5233154296875,89.97625732421875,1075.7735595703125
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,812.997802734375,112.86700439453125,1167.662841796875,89.64900207519531,816.257568359375,110.70308685302734,890.0576782226562
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,957.386474609375,95.3375015258789,955.5289916992188,114.2884750366211,940.17822265625,102.56263732910156,1137.2373046875
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1044.1998291015625,103.65147399902344,1094.005126953125,96.71251678466797,1170.892578125,83.64443969726562,931.03662109375
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1085.4185791015625,92.41667175292969,1145.4549560546875,92.04936981201172,1106.4442138671875,95.8224868774414,1161.6409912109375
916.0,105.0,805.0,119.0,979.0,115.0,954.0,918.2861328125,104.51497650146484,809.3966064453125,117.56892395019531,978.8364868164062,114.98941802978516,954.7340698242188
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,873.739013671875,83.76490783691406,1022.3580322265625,85.1283950805664,850.4691772460938,108.84783935546875,1002.4141235351562
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1126.9178466796875,114.67414093017578,936.5360717773438,107.25760650634766,1035.166259765625,88.15753173828125,819.6053466796875
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1103.7130126953125,99.17073059082031,1042.7977294921875,116.61907196044922,844.2068481445312,82.15728759765625,1194.10107421875
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,897.5321044921875,100.67833709716797,903.3804931640625,93.81512451171875,1065.9295654296875,101.75657653808594,975.5264892578125
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,940.163330078125,88.98217010498047,1118.8944091796875,110.04657745361328,1186.9833984375,113.86725616455078,1030.532470703125
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1060.30810546875,111.58415222167969,833.3558349609375,82.48193359375,922.25634765625,94.44178009033203,841.3093872070312
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1022.1836547851562,82.15247344970703,978.7764892578125,86.31881713867188,958.9080200195312,87.10681915283203,1054.1529541015625
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,974.8864135742188,118.43985748291016,1068.634765625,105.47872924804688,1128.79931640625,106.85201263427734,863.2155151367188
