thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1193.5322265625,99.16888427734375,964.9867553710938,109.70186614990234,985.2090454101562,115.89138793945312,913.9518432617188
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,808.716064453125,101.60000610351562,1076.3214111328125,82.29533386230469,1100.6429443359375,96.44467163085938,1104.011962890625
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,952.7152099609375,89.83997344970703,894.8856201171875,116.72602844238281,1029.4188232421875,88.96849822998047,853.5975341796875
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1047.271484375,111.76805114746094,1157.4466552734375,94.05195617675781,857.3455810546875,110.0901107788086,1067.662353515625
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1084.604248046875,82.22921752929688,1003.0978393554688,99.49964904785156,823.674072265625,111.93919372558594,826.978759765625
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,915.2744140625,119.59371948242188,943.477783203125,111.96160125732422,1088.4840087890625,91.16149139404297,1041.7928466796875
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,873.073486328125,91.83119201660156,1133.3681640625,87.21276092529297,1165.4825439453125,84.98955535888672,990.7225952148438
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1127.939208984375,110.19075012207031,822.3735961914062,103.87533569335938,944.3572998046875,104.15925598144531,1178.438720703125
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1102.65869140625,85.94142150878906,1101.8299560546875,114.03995513916016,1135.204833984375,106.00421142578125,804.8253173828125
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,898.23291015625,114.08793640136719,839.5928955078125,96.78378295898438,951.6743774414062,86.21270751953125,1012.5518798828125
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,942.784423828125,96.14401245117188,1031.3319091796875,101.02790069580078,879.5175170898438,97.99720001220703,968.8070068359375
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1058.4718017578125,102.68917083740234,920.13037109375,90.28436279296875,1008.630126953125,117.8738021850586,1152.2816162109375
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1019.8933715820312,92.88365173339844,869.346435546875,84.90570068359375,1071.0797119140625,100.6378173828125,941.9139404296875
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,979.7837524414062,105.86768341064453,1178.4915771484375,107.27556610107422,839.0086669921875,80.95992279052734,1124.9635009765625
837.0,83.0,998.0,92.0,916.0,93.0,880.0,836.9866943359375,82.96525573730469,998.2157592773438,92.11344909667969,915.00341796875,93.40353393554688,880.532958984375
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1161.9849853515625,115.9227523803711,1059.1053466796875,118.6546401977539,1192.210205078125,112.96337890625,1089.875244140625
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1171.6580810546875,95.01253509521484,1173.032470703125,103.9734878540039,809.7477416992188,117.56281280517578,862.21240234375
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,829.114990234375,107.17046356201172,888.2252197265625,86.97232055664062,1080.563720703125,98.72002410888672,1068.347412109375
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,985.5829467773438,85.06319427490234,1090.0419921875,111.85836029052734,1151.208740234375,85.28681945800781,925.591796875
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1016.3456420898438,116.84223937988281,956.0160522460938,99.91616821289062,935.6436767578125,106.02401733398438,1107.522216796875
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1056.0262451171875,87.23026275634766,808.36474609375,95.25761413574219,988.6583251953125,114.38461303710938,997.5882568359375
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,944.232421875,114.91559600830078,1147.4892578125,115.82827758789062,1114.598388671875,92.95066833496094,1181.250244140625
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,889.5943603515625,97.11140441894531,925.0802001953125,81.91924285888672,1039.6959228515625,80.98379516601562,838.4234619140625
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1111.5697021484375,103.83844757080078,1013.70947265625,109.21211242675781,871.775390625,100.23786926269531,1045.1590576171875
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1130.855224609375,81.5531234741211,916.3375854492188,119.62973022460938,1057.1942138671875,109.24505615234375,970.594482421875
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,866.7029418945312,118.3609619140625,1050.0042724609375,91.84247589111328,828.4669799804688,90.18675231933594,1158.660888671875
925.0,91.0,829.0,107.0,900.0,97.0,809.0,925.6427001953125,91.18045043945312,828.408447265625,107.18827056884766,900.4869995117188,96.98532104492188,809.5770263671875
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1075.39306640625,108.99223327636719,1115.868896484375,84.1905288696289,1182.8221435546875,117.51387786865234,1023.9180908203125
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1041.1812744140625,97.98082733154297,1069.431396484375,89.00159454345703,1143.5369873046875,105.19088745117188,882.1336669921875
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,958.8675537109375,100.95919799804688,985.40625,101.72171020507812,968.3265380859375,84.29703521728516,1096.2999267578125
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,804.5271606445312,89.0782470703125,1188.893310546875,97.45484161376953,889.0625,91.81243896484375,947.8095092773438
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1195.968017578125,111.06773376464844,851.5501708984375,115.18820190429688,1023.3294677734375,112.14778900146484,1135.1942138671875
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1178.483642578125,89.07408905029297,1025.263427734375,81.6012954711914,942.487060546875,84.20622253417969,1054.301025390625
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,824.0731811523438,111.73770904541016,914.656982421875,108.01898193359375,1171.097412109375,102.8125228881836,866.4119262695312
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,966.612548828125,99.09575653076172,1107.882080078125,93.03750610351562,1098.0894775390625,110.68704986572266,1115.1903076171875
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1031.7108154296875,102.1668472290039,848.591552734375,115.0708236694336,815.2949829101562,90.14656066894531,901.0278930664062
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1094.421630859375,92.0355224609375,992.0665893554688,110.11538696289062,856.2915649414062,88.40644836425781,1192.01904296875
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,905.2251586914062,108.78105163574219,1053.8182373046875,99.31297302246094,1031.954345703125,108.9305648803711,977.1527099609375
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,862.58056640625,81.2099609375,877.5665283203125,103.06734466552734,1108.381103515625,114.69990539550781,1029.6663818359375
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1138.05859375,118.65123748779297,1186.329345703125,86.04338836669922,978.0695190429688,95.85995483398438,840.1797485351562
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1118.6610107421875,94.9715576171875,889.02490234375,96.20948028564453,1192.499267578125,94.90513610839844,1161.988525390625
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,882.3668212890625,102.9872817993164,1150.2109375,114.12394714355469,919.41064453125,113.7611312866211,956.3235473632812
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,926.201904296875,85.35863494873047,970.51904296875,88.10356140136719,848.6898193359375,101.83006286621094,1000.2175903320312
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1075.689208984375,112.77909088134766,1084.685302734375,101.35499572753906,1062.8067626953125,81.89788055419922,818.525146484375
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1010.325927734375,83.2271728515625,1126.996826171875,106.22020721435547,1005.6046142578125,98.74466705322266,1076.227783203125
990.0,115.0,816.0,83.0,884.0,120.0,893.0,990.1527709960938,115.47322082519531,816.6602783203125,83.51004028320312,882.960205078125,119.13825225830078,893.1129150390625
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,848.1378784179688,93.01395416259766,1009.9441528320312,117.8146743774414,961.4783325195312,106.80404663085938,1137.5992431640625
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1153.18798828125,105.88749694824219,949.2985229492188,89.99154663085938,1128.0289306640625,86.95256042480469,930.22265625
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1148.1046142578125,97.21533966064453,1025.61767578125,113.13736724853516,1076.2569580078125,95.00460052490234,990.1810913085938
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,849.402099609375,104.75493621826172,935.2644653320312,95.17201232910156,810.97802734375,116.2059555053711,1175.221923828125
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,992.420654296875,87.07172393798828,1139.1556396484375,101.04244232177734,930.9774780273438,107.94161224365234,830.808349609375
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1007.5596313476562,115.18802642822266,806.8162231445312,88.01968383789062,1151.862548828125,89.05583953857422,1039.0194091796875
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1070.813720703125,85.05563354492188,958.2440795898438,83.14250183105469,1114.3018798828125,90.98204040527344,853.6591796875
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,931.4725952148438,117.1318588256836,1096.24658203125,105.93004608154297,999.6123657226562,109.88899230957031,1064.5653076171875
885.0,94.0,875.0,90.0,869.0,104.0,917.0,885.0376586914062,94.02116394042969,877.6831665039062,89.97298431396484,869.1141967773438,104.40453338623047,916.7838134765625
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1112.2528076171875,107.22957611083984,1161.915771484375,118.78582763671875,1041.6461181640625,82.64886474609375,1103.569580078125
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1140.8570556640625,88.17235565185547,862.7386474609375,108.29278564453125,826.3655395507812,86.86920928955078,876.5784912109375
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,860.1134643554688,110.65485382080078,1196.1451416015625,81.17698669433594,1060.836181640625,106.826416015625,1091.7574462890625
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,903.7550048828125,98.93775177001953,977.89892578125,114.65007019042969,1180.3074951171875,118.74311828613281,939.8590698242188
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1097.2674560546875,100.93865203857422,1062.6068115234375,93.38307189941406,902.4696044921875,100.26288604736328,1129.727294921875
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1037.5596923828125,91.22274017333984,1119.60888671875,98.29046630859375,965.10205078125,82.19192504882812,964.3099365234375
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,962.5357666015625,107.93319702148438,834.808349609375,109.84392547607422,1146.8001708984375,101.81366729736328,1153.3009033203125
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,819.3314819335938,81.28657531738281,1037.3909912109375,86.03107452392578,1020.5604858398438,115.1874771118164,802.813232421875
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1179.67919921875,118.38870239257812,902.0849609375,103.25996398925781,893.114990234375,94.01484680175781,1017.5418701171875
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1194.25439453125,82.6932373046875,1183.438720703125,92.17141723632812,1176.806396484375,101.07107543945312,1198.0802001953125
801.0,119.0,863.0,120.0,941.0,80.0,983.0,801.76708984375,118.65022277832031,866.8676147460938,119.42179870605469,944.4727783203125,80.67848205566406,982.5301513671875
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,954.9146118164062,91.90362548828125,1057.2926025390625,84.01898956298828,820.5432739257812,94.51710510253906,1035.334716796875
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1044.0118408203125,108.64408874511719,994.9567260742188,106.8682632446289,1096.5528564453125,113.0091323852539,845.6233520507812
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.6202392578125,99.05384063720703,842.5371704101562,101.94010925292969,1037.8558349609375,105.04638671875,1062.477783203125
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,922.51611328125,102.1363754272461,1102.351318359375,89.04041290283203,853.7100219726562,86.03374481201172,872.3229370117188
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,865.5526123046875,89.28838348388672,922.3207397460938,114.98727416992188,979.1287231445312,97.94557189941406,1122.0233154296875
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1134.8226318359375,111.28691864013672,1035.4700927734375,95.9917221069336,1106.8367919921875,118.83667755126953,905.82177734375
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1107.630126953125,93.12128448486328,938.328125,86.80988311767578,924.8819580078125,111.59745788574219,1085.0946044921875
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,892.2999877929688,104.87979125976562,1001.1566162109375,104.2245864868164,1187.552001953125,91.80258178710938,898.5855102539062
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,947.5071411132812,82.87391662597656,819.5560302734375,98.955322265625,1066.8944091796875,85.09232330322266,1144.6156005859375
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1053.6427001953125,114.86190032958984,1134.608154296875,111.12921905517578,844.46826171875,103.83747863769531,935.240966796875
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1013.3455810546875,85.13816833496094,1076.5233154296875,117.05088806152344,888.603515625,116.88304138183594,1171.67431640625
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,988.1764526367188,112.91590881347656,965.3069458007812,95.08280181884766,1003.7078857421875,96.90766143798828,962.649658203125
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,830.4683837890625,96.24085998535156,1160.962890625,109.0351791381836,1129.8155517578125,88.91397094726562,1007.000244140625
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1172.201904296875,102.97168731689453,900.1597900390625,81.9686508178711,958.968017578125,110.2930908203125,822.4151611328125
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1165.05224609375,86.10140228271484,985.0784301757812,96.83848571777344,1044.82275390625,105.16594696044922,1028.3135986328125
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,834.0797119140625,114.5666275024414,1071.55908203125,114.13147735595703,867.7029418945312,84.38943481445312,843.682861328125
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,976.8297729492188,97.37335205078125,856.3837280273438,90.1913070678711,989.6436157226562,91.76603698730469,1186.0755615234375
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1023.5213623046875,104.10265350341797,1191.522705078125,101.86888122558594,1124.2354736328125,111.8624038696289,979.2653198242188
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1061.898193359375,94.14484405517578,1045.929931640625,106.32158660888672,1158.038818359375,108.86200714111328,1114.3204345703125
938.0,106.0,906.0,84.0,931.0,90.0,905.0,938.4922485351562,106.15464782714844,905.1480712890625,83.79879760742188,931.7889404296875,90.02346801757812,906.9564208984375
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,894.5970458984375,84.1168212890625,1112.141357421875,118.29463195800781,805.1554565429688,96.9839859008789,1050.5899658203125
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1104.325927734375,117.66146850585938,829.882080078125,91.97054290771484,1086.2530517578125,116.82936096191406,866.843505859375
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1124.734130859375,97.90209197998047,1146.0328369140625,81.68263244628906,894.544677734375,112.7525634765625,1142.869384765625
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,875.3104858398438,100.06292724609375,811.8064575195312,110.35091400146484,1017.6412353515625,92.72702026367188,929.134033203125
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,917.7822265625,87.94551086425781,1017.0022583007812,94.46440887451172,1138.9251708984375,81.50643920898438,1077.6585693359375
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1081.41455078125,110.16353607177734,931.1488037109375,116.91654205322266,976.5554809570312,101.18267059326172,887.9366455078125
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1047.588134765625,80.87564849853516,882.8297119140625,111.82086944580078,907.7354736328125,117.7579345703125,1005.76904296875
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,952.9378662109375,117.95743560791016,1168.953125,98.78983306884766,1179.94287109375,97.9287338256836,816.6998291015625
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,810.29052734375,89.92365264892578,951.2314453125,105.21847534179688,1052.7864990234375,85.96453094482422,1165.712890625
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1189.3868408203125,107.79053497314453,1090.7664794921875,87.16974639892578,837.6453857421875,106.2217788696289,951.492919921875
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1181.44677734375,91.94549560546875,818.51806640625,118.4808578491211,1103.310791015625,98.84590148925781,831.511962890625
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,818.3011474609375,108.94596862792969,1127.6077880859375,90.68529510498047,981.5489501953125,119.738037109375,1048.4708251953125
972.0,82.0,944.0,105.0,860.0,106.0,995.0,971.8793334960938,82.02132415771484,943.779052734375,104.70350646972656,861.4609985351562,105.8667984008789,994.258056640625
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1028.3221435546875,119.47679138183594,1009.98974609375,83.08645629882812,1024.51513671875,87.16380310058594,1185.3399658203125
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1089.046142578125,90.04505920410156,1154.744140625,87.95769500732422,1092.608154296875,94.95587158203125,918.755126953125
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,913.56982421875,112.04613494873047,891.7769775390625,100.98845672607422,820.848876953125,114.08605194091797,1109.1395263671875
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,855.3572387695312,99.94300079345703,1084.0391845703125,95.79891967773438,948.0233764648438,101.85963439941406,859.442138671875
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1144.7454833984375,102.04029846191406,972.9353637695312,113.40760040283203,1163.8052978515625,81.56710052490234,1073.2935791015625
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1123.3145751953125,84.45315551757812,1053.8792724609375,104.18094635009766,953.426025390625,88.20267486572266,947.4283447265625
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,876.123779296875,116.10149383544922,988.1719970703125,84.72703552246094,1131.2144775390625,108.25569152832031,1133.3525390625
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,930.5504760742188,93.34070587158203,1181.958251953125,110.84292602539062,1012.1931762695312,114.6553726196289,885.9495849609375
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1069.9112548828125,105.88762664794922,866.7950439453125,98.236083984375,876.7196044921875,96.17945098876953,1096.8978271484375
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1003.6416015625,96.01013946533203,917.9472045898438,93.07344055175781,842.3877563476562,82.77689361572266,810.6194458007812
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,997.224609375,104.07538604736328,1028.997314453125,115.81761932373047,1067.650390625,102.9423828125,1019.9011840820312
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,844.5274658203125,86.01425170898438,843.2391967773438,80.64683532714844,1196.272705078125,110.9885025024414,974.8875732421875
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1158.968505859375,112.86990356445312,1108.83203125,108.2177505493164,913.5994262695312,90.28296661376953,1158.309326171875
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1162.07666015625,91.13272094726562,923.9873046875,84.00243377685547,1155.16796875,105.99232482910156,884.0958862304688
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,838.086181640625,108.90926361083984,1032.9644775390625,106.0878677368164,933.977783203125,85.052001953125,1098.39501953125
995.0,81.0,843.0,91.0,812.0,98.0,945.0,995.4808959960938,81.3212890625,845.7117919921875,91.0243148803711,811.2391357421875,97.95758819580078,946.5331420898438
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1004.710693359375,117.78469848632812,1105.3388671875,118.41217041015625,1077.8201904296875,117.775634765625,1134.9906005859375
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1066.6097412109375,89.00955963134766,1058.1605224609375,112.85226440429688,1043.46826171875,100.12318420410156,970.808349609375
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,933.4814453125,110.77655029296875,995.0743408203125,96.10093688964844,872.3673095703125,81.1175537109375,1161.9390869140625
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,879.28662109375,97.63600158691406,1178.59326171875,100.35871124267578,999.1693725585938,93.05873107910156,807.786865234375
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1122.090087890625,101.22346496582031,865.47802734375,88.0664291381836,1112.8837890625,113.28498840332031,1020.680419921875
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1145.519775390625,83.68528747558594,1158.5498046875,98.16375732421875,904.32861328125,117.19834899902344,999.59765625
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,854.6275634765625,117.05255889892578,894.9669189453125,111.52677917480469,1181.553955078125,97.15099334716797,1180.6903076171875
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,910.8562622070312,94.93241119384766,1079.875732421875,85.17772674560547,1060.92724609375,89.01238250732422,836.5101318359375
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1088.4139404296875,107.01226043701172,966.8756713867188,103.10417938232422,827.8155517578125,109.09671020507812,1043.5980224609375
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1026.372802734375,97.1092529296875,823.2798461914062,109.27831268310547,893.6577758789062,111.77738952636719,862.99267578125
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,975.1887817382812,104.89291381835938,1131.9814453125,80.6209487915039,1021.7685546875,92.20382690429688,1070.20751953125
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,819.8684692382812,87.09327697753906,938.9357299804688,116.03125762939453,1148.1463623046875,83.89485931396484,923.372314453125
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1180.267578125,114.92080688476562,1000.1697387695312,93.0444564819336,963.6218872070312,104.04203033447266,1106.104248046875
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1188.2353515625,86.03144836425781,878.8294677734375,102.36502838134766,1093.034912109375,89.86843872070312,1075.857177734375
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,812.5294799804688,112.96609497070312,1162.076171875,89.64635467529297,817.5513305664062,111.28274536132812,892.4296875
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,955.6107177734375,94.9732894897461,958.2705078125,114.13052368164062,937.82275390625,102.87073516845703,1137.7679443359375
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1041.2178955078125,103.05636596679688,1093.80126953125,96.86453247070312,1169.987060546875,83.69341278076172,932.1461181640625
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1084.2786865234375,92.92404174804688,1143.021240234375,91.86454010009766,1106.76025390625,95.83203125,1163.31396484375
916.0,105.0,805.0,119.0,979.0,115.0,954.0,917.2108154296875,104.66230010986328,808.0752563476562,118.2585678100586,979.4918823242188,115.11170196533203,955.5972290039062
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,873.1648559570312,83.22212219238281,1022.7838745117188,84.74574279785156,851.2631225585938,108.86319732666016,1003.0593872070312
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1126.4237060546875,115.05951690673828,935.0492553710938,106.67643737792969,1035.04248046875,87.88480377197266,819.6465454101562
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1103.3970947265625,99.2188720703125,1040.2437744140625,116.53935241699219,845.9204711914062,82.06776428222656,1190.8709716796875
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,896.02490234375,100.83373260498047,902.8515625,93.96548461914062,1065.83154296875,101.62999725341797,976.8176879882812
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,940.1473999023438,89.63587188720703,1118.9573974609375,109.89146423339844,1186.5035400390625,114.06597137451172,1029.48876953125
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1060.90869140625,112.04521942138672,830.9332275390625,82.11019897460938,922.6333618164062,94.77188110351562,841.602783203125
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1024.6856689453125,82.14017486572266,979.884033203125,86.19208526611328,957.368408203125,86.90806579589844,1054.7135009765625
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,974.2321166992188,118.62210845947266,1067.72119140625,105.09518432617188,1128.6533203125,106.96784973144531,865.0355224609375
