thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,969.3282470703125,109.69819641113281,1019.5496215820312,88.21868133544922,910.5870971679688,116.44648742675781,934.2086791992188
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,814.6907958984375,97.57687377929688,801.785888671875,114.18867492675781,832.890625,107.51200103759766,1084.435302734375
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1185.7852783203125,100.31546783447266,1139.28759765625,96.56993865966797,1054.5391845703125,87.97372436523438,895.320068359375
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1192.8255615234375,99.30552673339844,966.8069458007812,109.9958724975586,986.7219848632812,115.92648315429688,915.2357788085938
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,808.4710083007812,101.88445281982422,1077.8575439453125,81.75373077392578,1101.465087890625,97.33009338378906,1104.3258056640625
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,950.2125854492188,90.26631927490234,892.8958129882812,117.58499145507812,1029.23046875,88.85736846923828,853.3671264648438
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1049.2615966796875,111.98067474365234,1156.2119140625,93.99259185791016,857.8347778320312,110.03591918945312,1068.62744140625
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1084.7139892578125,83.04450988769531,1005.099609375,98.7471923828125,827.946533203125,111.44114685058594,824.379638671875
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,913.718017578125,119.47927856445312,942.6672973632812,111.87989807128906,1089.264404296875,91.15782928466797,1041.333984375
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,874.5767822265625,92.69938659667969,1131.9222412109375,86.51831817626953,1166.4036865234375,85.00753784179688,990.3233032226562
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1129.9349365234375,109.97806549072266,824.5496826171875,104.3041000366211,944.8204345703125,104.35375213623047,1179.92724609375
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1102.0072021484375,86.19219207763672,1101.0335693359375,113.50869750976562,1136.153076171875,105.94989013671875,806.4744873046875
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,897.0642700195312,114.56009674072266,839.1520385742188,96.82958221435547,950.71533203125,86.22733306884766,1013.100830078125
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,942.745361328125,95.79712677001953,1031.716064453125,101.3708724975586,879.115966796875,97.94580078125,966.0593872070312
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1056.99560546875,103.52278137207031,917.4139404296875,90.17845153808594,1005.2395629882812,117.83793640136719,1152.5838623046875
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1021.5503540039062,93.05147552490234,868.4876708984375,85.31279754638672,1069.9573974609375,101.31379699707031,940.9042358398438
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,983.9446411132812,106.29773712158203,1181.650634765625,107.90705871582031,833.374755859375,82.0262222290039,1125.9637451171875
837.0,83.0,998.0,92.0,916.0,93.0,880.0,838.7282104492188,82.8294677734375,997.7179565429688,91.42588806152344,918.0684204101562,93.13365173339844,880.8296508789062
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1162.4375,116.24320983886719,1058.3155517578125,118.72927856445312,1189.317626953125,112.88236999511719,1089.8870849609375
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1173.1844482421875,95.49718475341797,1173.9873046875,103.67452239990234,810.0211181640625,117.84246063232422,858.9389038085938
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,827.5408935546875,106.77481079101562,888.5182495117188,86.63652038574219,1078.188720703125,98.24564361572266,1069.4757080078125
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,983.1286010742188,84.56474304199219,1090.705322265625,112.42670440673828,1150.397216796875,84.9664306640625,923.5834350585938
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1015.8985595703125,116.9505615234375,955.0681762695312,100.01012420654297,934.9971923828125,106.1710205078125,1106.726806640625
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1055.7215576171875,87.11160278320312,808.4559936523438,95.50050354003906,992.9967041015625,113.71212768554688,999.546875
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,948.234130859375,115.04293060302734,1146.8592529296875,116.39083862304688,1113.6962890625,93.22765350341797,1178.34619140625
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,889.7706298828125,96.45747375488281,926.8477172851562,82.55787658691406,1036.3094482421875,81.72498321533203,837.5067749023438
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1112.99951171875,103.70648956298828,1014.4825439453125,109.04762268066406,871.9003295898438,100.07740020751953,1045.6881103515625
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1133.1959228515625,82.38792419433594,910.2990112304688,119.26581573486328,1056.7757568359375,109.13509368896484,969.3788452148438
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,869.3854370117188,118.25624084472656,1049.197998046875,92.0704574584961,830.8416748046875,89.86632537841797,1157.13232421875
925.0,91.0,829.0,107.0,900.0,97.0,809.0,924.9630737304688,91.1181869506836,830.5794067382812,107.34615325927734,898.8463134765625,96.62037658691406,810.7444458007812
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1075.0908203125,108.88114929199219,1117.017822265625,83.6808853149414,1186.3841552734375,117.15087890625,1025.0057373046875
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1041.8193359375,97.71295166015625,1071.1669921875,88.73582458496094,1144.4593505859375,104.93580627441406,882.8948364257812
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,964.4594116210938,100.8119125366211,982.2009887695312,102.03307342529297,964.8792114257812,84.47801208496094,1097.169677734375
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,802.54248046875,88.47871398925781,1184.180908203125,97.92251586914062,887.419189453125,91.6653823852539,945.3406982421875
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1195.439208984375,111.50530242919922,853.3912353515625,114.72274017333984,1023.0389404296875,112.00399780273438,1134.7056884765625
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1177.2076416015625,87.98958587646484,1029.2607421875,82.19285583496094,944.818359375,84.42269897460938,1054.0977783203125
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,821.8410034179688,111.71612548828125,912.7634887695312,107.82484436035156,1171.38330078125,102.88932037353516,864.3829345703125
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,967.33837890625,99.08165740966797,1108.3414306640625,92.9556884765625,1098.9757080078125,111.13971710205078,1113.8221435546875
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1033.920166015625,102.08053588867188,850.1987915039062,115.03663635253906,813.9630126953125,89.72267150878906,901.1498413085938
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1095.1820068359375,92.48970031738281,992.9912109375,109.2677230834961,854.5911254882812,88.75932312011719,1192.026611328125
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,904.8601684570312,109.00054168701172,1051.979736328125,98.83241271972656,1032.8223876953125,109.20919036865234,976.1984252929688
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,863.4347534179688,81.75736236572266,876.61767578125,103.86150360107422,1110.5045166015625,115.34392547607422,1028.7813720703125
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1137.3328857421875,118.6076889038086,1185.6512451171875,85.59544372558594,976.8270263671875,95.78374481201172,838.801025390625
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1119.168212890625,95.55245971679688,887.1752319335938,95.5906753540039,1190.89794921875,94.70520782470703,1163.08056640625
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,882.2294921875,103.23460388183594,1151.732666015625,114.30267333984375,920.8693237304688,114.05067443847656,955.9667358398438
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,926.57373046875,85.02339935302734,969.5313720703125,89.19772338867188,849.352294921875,100.86354064941406,1000.9323120117188
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1073.240234375,113.08302307128906,1084.2891845703125,101.44511413574219,1062.7303466796875,81.8427963256836,819.9342041015625
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1008.7040405273438,82.72882080078125,1128.06494140625,105.9443359375,1007.4503784179688,99.42424011230469,1076.279541015625
990.0,115.0,816.0,83.0,884.0,120.0,893.0,990.232177734375,115.47329711914062,815.0450439453125,82.43970489501953,888.9961547851562,118.87129211425781,891.6459350585938
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,847.2588500976562,92.58389282226562,1011.2408447265625,117.84532165527344,960.3292236328125,106.6889419555664,1136.740966796875
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1150.8031005859375,106.05669403076172,950.6089477539062,89.68914794921875,1127.8890380859375,87.21831512451172,930.0423583984375
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1149.2421875,96.86068725585938,1020.599853515625,112.85272979736328,1077.110107421875,94.538330078125,992.5670776367188
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,850.165283203125,105.21047973632812,939.84619140625,94.89616394042969,811.1434326171875,115.86051177978516,1173.44482421875
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,990.423828125,87.12931823730469,1137.6029052734375,100.87553405761719,931.7133178710938,107.70494842529297,830.694580078125
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1007.205078125,115.06546783447266,804.945068359375,87.58688354492188,1154.320556640625,88.33119201660156,1040.83447265625
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1068.6317138671875,85.76004028320312,957.0359497070312,83.71499633789062,1111.361083984375,90.90721130371094,853.5150146484375
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,929.4445190429688,116.76825714111328,1098.90966796875,105.80137634277344,999.1023559570312,109.64254760742188,1064.3221435546875
885.0,94.0,875.0,90.0,869.0,104.0,917.0,883.2474975585938,94.20770263671875,875.7799682617188,89.76118469238281,869.3486938476562,103.88897705078125,917.3055419921875
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1112.04296875,107.31553649902344,1163.841064453125,118.93479919433594,1039.147216796875,83.57826232910156,1102.04150390625
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1139.0625,88.66004943847656,862.158447265625,106.99519348144531,827.78369140625,86.94715118408203,875.7775268554688
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,857.6558227539062,111.07787322998047,1196.493896484375,82.19136047363281,1061.5635986328125,106.69027709960938,1090.3494873046875
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,902.9801635742188,99.03684997558594,977.7626342773438,115.33373260498047,1179.9273681640625,119.73027801513672,940.260009765625
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1097.7237548828125,100.91061401367188,1064.7745361328125,93.73868560791016,903.3789672851562,100.0663833618164,1131.516845703125
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1039.2293701171875,91.32392120361328,1125.59619140625,97.68280029296875,966.2579345703125,81.26625061035156,963.0698852539062
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,961.6212158203125,108.09978485107422,833.1587524414062,110.10400390625,1148.6171875,101.91199493408203,1152.717041015625
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,818.2371826171875,81.80171203613281,1039.4642333984375,84.6492691040039,1024.303466796875,112.99778747558594,806.5587158203125
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1178.93310546875,119.35707092285156,899.1817626953125,103.0433120727539,892.9323120117188,94.2716064453125,1016.133544921875
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1198.4464111328125,82.60223388671875,1151.8885498046875,91.26663208007812,1174.8111572265625,100.4616928100586,1174.0938720703125
801.0,119.0,863.0,120.0,941.0,80.0,983.0,804.4213256835938,117.80487060546875,864.9013671875,118.71774291992188,943.3660278320312,80.8451919555664,982.592041015625
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,957.0044555664062,91.89470672607422,1059.6318359375,83.42599487304688,818.7435302734375,94.67616271972656,1034.692626953125
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1045.10400390625,108.59013366699219,995.4456787109375,107.02503967285156,1097.18212890625,112.61000061035156,845.8868408203125
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.9610595703125,99.35261535644531,844.1016235351562,101.55265045166016,1035.105712890625,105.2755126953125,1062.5843505859375
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,923.8519287109375,102.35505676269531,1104.15625,88.96155548095703,851.9656372070312,86.37661743164062,871.9197998046875
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,864.988037109375,89.39641571044922,924.54931640625,115.3160629272461,978.8178100585938,97.87294006347656,1121.9539794921875
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1133.033203125,110.82301330566406,1035.4603271484375,96.28575134277344,1108.946044921875,118.57160186767578,908.3074951171875
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1109.6575927734375,92.83782196044922,937.29931640625,86.5574951171875,926.460693359375,112.31806182861328,1081.6912841796875
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,894.6019897460938,104.52423095703125,1001.5087280273438,103.88939666748047,1185.60009765625,92.1856460571289,900.854248046875
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,948.074462890625,83.46045684814453,822.499267578125,99.4001235961914,1065.249755859375,85.13047790527344,1147.2275390625
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1053.09716796875,115.12922668457031,1133.51025390625,111.09706115722656,846.2616577148438,103.90950775146484,937.4228515625
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1013.648681640625,84.70427703857422,1078.2095947265625,116.67185974121094,888.1705322265625,117.17890930175781,1172.1015625
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,989.6858520507812,113.00494384765625,964.0702514648438,95.0217514038086,999.9439697265625,96.90770721435547,962.7507934570312
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,831.2816162109375,96.23681640625,1159.4068603515625,108.63224029541016,1129.2347412109375,89.53690338134766,1008.19775390625
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1167.92529296875,103.26709747314453,899.793212890625,82.07133483886719,960.045654296875,109.79866790771484,821.98583984375
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1168.36328125,85.46146392822266,988.154052734375,96.7988052368164,1039.258544921875,105.4990234375,1025.679443359375
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,835.3633422851562,114.09648132324219,1072.1395263671875,114.22151184082031,868.419921875,83.93695831298828,840.74755859375
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,974.8279418945312,97.20915222167969,855.77490234375,90.35700225830078,990.0281982421875,91.50321197509766,1186.84619140625
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1024.6572265625,103.86225891113281,1193.7044677734375,102.02236938476562,1123.35009765625,111.77114868164062,977.1963500976562
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1061.4827880859375,93.93191528320312,1044.056396484375,105.87122344970703,1160.7020263671875,108.91859436035156,1112.7144775390625
938.0,106.0,906.0,84.0,931.0,90.0,905.0,938.876953125,105.95503997802734,907.0812377929688,83.56050109863281,929.787109375,90.34634399414062,907.315185546875
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,895.5814208984375,84.48902893066406,1114.5428466796875,117.69744110107422,806.8487548828125,96.05792236328125,1050.9578857421875
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1104.4971923828125,117.13485717773438,828.9258422851562,92.08194732666016,1087.313720703125,116.93741607666016,865.6434936523438
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1124.270751953125,98.39337158203125,1144.244873046875,81.80630493164062,893.5140380859375,112.20430755615234,1148.1024169921875
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,877.3455810546875,99.9150390625,811.9293823242188,110.15223693847656,1018.2481079101562,92.835205078125,927.8826904296875
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,921.5245971679688,87.6469955444336,1021.3761596679688,93.39630126953125,1139.05517578125,81.30642700195312,1077.5438232421875
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1079.359130859375,109.72516632080078,932.8939208984375,116.5038070678711,973.8980712890625,101.03548431396484,890.5792846679688
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1048.6671142578125,80.90074920654297,881.0086059570312,111.44116973876953,906.3905029296875,117.81438446044922,1007.4444580078125
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,953.1689453125,117.54667663574219,1164.244384765625,99.01632690429688,1177.740966796875,98.31037139892578,817.2799072265625
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,810.8599853515625,89.52131652832031,949.7300415039062,105.63817596435547,1052.7135009765625,85.49238586425781,1167.4444580078125
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1188.248046875,107.1184310913086,1089.923828125,86.89998626708984,837.9085693359375,106.40786743164062,952.6018676757812
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1181.688720703125,92.47530364990234,815.174560546875,118.3130874633789,1104.0428466796875,99.45198059082031,831.1558227539062
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,818.9000854492188,109.10072326660156,1127.3387451171875,91.07950592041016,982.94580078125,119.56149291992188,1047.527099609375
972.0,82.0,944.0,105.0,860.0,106.0,995.0,972.3794555664062,81.54936218261719,945.9735717773438,104.77178955078125,862.485107421875,107.01702880859375,993.9901123046875
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1030.9786376953125,117.46392059326172,1010.7720336914062,83.06578063964844,1026.36865234375,87.42835998535156,1187.322021484375
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1087.391357421875,89.75861358642578,1153.94140625,87.75469970703125,1091.41357421875,95.57083129882812,917.7706298828125
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,911.1840209960938,111.90373992919922,889.686767578125,100.60124969482422,821.0298461914062,114.8797607421875,1107.8653564453125
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,855.6699829101562,100.20332336425781,1083.363037109375,95.89542388916016,948.5853881835938,101.85305786132812,859.68408203125
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1144.1632080078125,102.12731170654297,971.9039306640625,113.28363037109375,1164.3580322265625,81.02459716796875,1074.2210693359375
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1122.4571533203125,83.78450012207031,1053.3634033203125,104.26193237304688,957.7289428710938,86.89688873291016,947.986572265625
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,878.9024047851562,115.66726684570312,991.0546875,85.01008605957031,1133.287353515625,108.30059814453125,1130.30615234375
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,931.4417724609375,93.30337524414062,1181.7476806640625,110.71710968017578,1012.0582275390625,114.79054260253906,887.9758911132812
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1069.534912109375,105.90303039550781,868.6387329101562,97.98930358886719,877.36962890625,95.98374938964844,1097.1392822265625
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1004.3435668945312,95.8327865600586,919.3272094726562,91.55941772460938,842.009521484375,82.382568359375,811.52001953125
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,994.894775390625,104.1060562133789,1028.4814453125,115.96966552734375,1068.18310546875,102.76620483398438,1020.1914672851562
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,839.4215087890625,86.06964111328125,848.6190795898438,81.29887390136719,1199.6121826171875,112.32347869873047,971.4636840820312
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1159.6060791015625,113.13965606689453,1107.727783203125,108.27096557617188,912.8074951171875,90.43363952636719,1159.00048828125
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1162.42431640625,90.72713470458984,921.688720703125,84.96278381347656,1153.604736328125,106.15526580810547,883.885986328125
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,837.8692626953125,108.99285888671875,1031.34375,105.95841217041016,933.6327514648438,84.49662017822266,1098.326904296875
995.0,81.0,843.0,91.0,812.0,98.0,945.0,994.8460693359375,81.00799560546875,843.7655029296875,92.40906524658203,811.86376953125,99.27745819091797,943.3587036132812
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1005.9871215820312,117.5329818725586,1105.478271484375,117.7591323852539,1077.6796875,117.68121337890625,1134.1177978515625
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1067.1356201171875,88.51070404052734,1058.44482421875,112.8630599975586,1043.2802734375,100.16748809814453,972.1477661132812
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,933.1768798828125,111.1253433227539,993.3409423828125,96.58909606933594,872.1917724609375,80.99121856689453,1158.5367431640625
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,877.2314453125,98.16803741455078,1177.18310546875,99.81439208984375,1001.6605834960938,93.05223083496094,809.343017578125
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1121.872802734375,101.06580352783203,866.5806884765625,88.17027282714844,1112.1839599609375,113.23155975341797,1022.015380859375
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1145.61279296875,84.85592651367188,1163.3944091796875,98.15937805175781,905.055419921875,116.67991638183594,999.829833984375
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,852.25634765625,116.84542846679688,895.637939453125,110.80047607421875,1179.161376953125,97.29051971435547,1180.4803466796875
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,909.6712036132812,95.13504028320312,1080.901611328125,84.59104919433594,1060.260986328125,88.3717041015625,836.2616577148438
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1087.316650390625,107.23773956298828,968.4752197265625,103.09127807617188,829.059814453125,108.7278823852539,1042.350830078125
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1026.99609375,97.42301177978516,821.0186767578125,109.25212097167969,892.9733276367188,112.20685577392578,863.8424072265625
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,975.4228515625,104.80191040039062,1132.85986328125,81.03016662597656,1025.7823486328125,92.24995422363281,1069.4000244140625
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,819.1870727539062,85.66122436523438,941.1180419921875,115.37629699707031,1147.89013671875,84.07051086425781,922.323974609375
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1181.2265625,115.27257537841797,1000.4301147460938,93.122314453125,962.614501953125,103.82624816894531,1106.931396484375
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1188.197265625,85.93021392822266,880.6780395507812,100.82344818115234,1096.3614501953125,90.09273529052734,1075.0277099609375
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,810.1331787109375,112.77169799804688,1164.152587890625,89.3095932006836,816.159912109375,110.85586547851562,893.441162109375
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,957.30908203125,94.90531921386719,957.02978515625,114.1596908569336,936.33740234375,103.06272888183594,1138.1424560546875
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1044.0911865234375,102.60747528076172,1092.7938232421875,97.473388671875,1169.68115234375,83.87092590332031,931.952880859375
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1082.3785400390625,92.6687240600586,1144.6728515625,91.37787628173828,1107.3253173828125,95.93547058105469,1160.486083984375
916.0,105.0,805.0,119.0,979.0,115.0,954.0,915.1239624023438,104.85552978515625,807.2833862304688,118.15132141113281,976.258056640625,115.30683898925781,953.6128540039062
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,873.5158081054688,83.0487289428711,1019.8921508789062,84.80310821533203,851.2973022460938,109.2414779663086,1004.7511596679688
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1123.5943603515625,115.11515045166016,934.1135864257812,107.1705551147461,1034.066162109375,88.16177368164062,817.6922607421875
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1105.3101806640625,99.37306213378906,1041.0860595703125,116.17445373535156,844.3910522460938,82.28797149658203,1190.27099609375
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,897.0563354492188,101.10723114013672,903.2672119140625,93.98808288574219,1065.25537109375,102.07534790039062,976.617431640625
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,940.6788940429688,89.23374938964844,1118.1923828125,110.48763275146484,1188.73486328125,114.16568756103516,1030.1439208984375
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1061.2213134765625,111.77135467529297,830.81591796875,82.57252502441406,922.1417846679688,95.01704406738281,840.5426025390625
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1025.364501953125,82.20686340332031,978.8125,86.98858642578125,958.4721069335938,87.32604217529297,1051.6356201171875
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,975.9246215820312,118.42286682128906,1068.1234130859375,104.7855453491211,1128.95263671875,106.95252227783203,863.0491943359375
