thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1127.28125,109.776611328125,824.1317749023438,104.20216369628906,943.6760864257812,104.1226577758789,1179.4957275390625
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1102.883544921875,86.19639587402344,1100.2501220703125,113.84217071533203,1135.0106201171875,105.94767761230469,804.3515625
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,898.768310546875,114.072998046875,839.6649780273438,97.24765014648438,951.2820434570312,86.28858947753906,1012.3492431640625
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,942.69921875,96.01734924316406,1031.504150390625,100.98688507080078,878.7890014648438,98.25605773925781,968.668212890625
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1058.47216796875,102.67886352539062,921.1046142578125,90.0789566040039,1007.1061401367188,117.7591323852539,1151.48828125
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1021.6004028320312,92.85669708251953,868.5540771484375,84.94888305664062,1071.6673583984375,100.79667663574219,942.7290649414062
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,980.506103515625,105.82141876220703,1179.1175537109375,106.79318237304688,837.4000244140625,81.33879089355469,1125.3294677734375
837.0,83.0,998.0,92.0,916.0,93.0,880.0,835.9071044921875,83.08390808105469,1000.2864379882812,91.79251861572266,916.2301025390625,92.96947479248047,880.0515747070312
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1161.3028564453125,115.56641387939453,1058.7659912109375,118.8105697631836,1191.7611083984375,112.65681457519531,1089.8284912109375
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1172.1025390625,94.80967712402344,1174.013427734375,104.28648376464844,809.1634521484375,117.72520446777344,862.0709228515625
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,826.984619140625,107.04290008544922,887.6180419921875,86.89887237548828,1079.1763916015625,98.83863830566406,1068.04638671875
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,983.1068115234375,84.84378051757812,1090.73828125,111.88428497314453,1148.8145751953125,84.93360900878906,925.7565307617188
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1015.4527587890625,116.90731811523438,955.6381225585938,99.66361999511719,935.7208251953125,105.83304595947266,1106.8712158203125
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1055.9854736328125,86.96208953857422,810.5286865234375,94.64617919921875,995.0870971679688,114.15878295898438,998.3526000976562
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,944.3399047851562,114.7143325805664,1146.72021484375,116.5793685913086,1114.0897216796875,92.72750854492188,1181.7880859375
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,888.3255004882812,97.18191528320312,924.914306640625,81.8876953125,1038.4027099609375,81.0147705078125,836.6975708007812
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1111.22314453125,103.77993774414062,1012.6929931640625,109.08769989013672,872.881591796875,100.2386245727539,1046.5504150390625
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1130.015380859375,81.86516571044922,912.7821655273438,118.94600677490234,1056.5555419921875,109.06388854980469,969.7733764648438
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,866.2113037109375,117.68666076660156,1049.687744140625,91.82534790039062,829.842529296875,90.31148529052734,1157.4698486328125
925.0,91.0,829.0,107.0,900.0,97.0,809.0,924.5432739257812,90.86225128173828,830.5208740234375,106.92375946044922,901.5960693359375,96.87628936767578,810.8804931640625
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1074.0567626953125,109.2515869140625,1115.666259765625,83.67692565917969,1185.3016357421875,116.97840118408203,1023.9700927734375
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1039.374755859375,98.03076934814453,1070.197265625,88.96200561523438,1144.650146484375,104.83270263671875,882.9434814453125
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,960.2435302734375,101.03838348388672,984.6806030273438,101.79594421386719,967.7400512695312,84.40889739990234,1096.264404296875
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,807.9306640625,89.00171661376953,1187.6790771484375,96.98411560058594,888.3658447265625,92.01142883300781,946.2263793945312
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1194.8707275390625,111.15229797363281,852.5223999023438,115.08426666259766,1021.728759765625,112.04507446289062,1134.8712158203125
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1177.4881591796875,88.8077392578125,1025.6343994140625,81.46406555175781,942.4511108398438,84.1739730834961,1055.18505859375
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,823.3535766601562,111.818359375,913.734619140625,107.98941040039062,1172.6727294921875,102.94070434570312,865.71630859375
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,967.2767333984375,99.05517578125,1108.9464111328125,92.92912292480469,1098.6783447265625,110.72276306152344,1115.1650390625
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1030.71240234375,102.17190551757812,847.37841796875,115.05464172363281,815.1383666992188,89.9864501953125,901.4654541015625
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1094.530029296875,92.21495819091797,993.7665405273438,109.81110382080078,856.0738525390625,88.31908416748047,1192.491455078125
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,905.3946533203125,108.76290130615234,1054.293212890625,99.00138854980469,1032.855224609375,108.67254638671875,977.8563842773438
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,863.325927734375,81.21788024902344,873.868408203125,102.99090576171875,1109.843994140625,114.70989990234375,1029.2177734375
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1139.12548828125,118.53755187988281,1183.3848876953125,85.89054107666016,976.71484375,95.99627685546875,840.26025390625
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1117.94091796875,94.7031021118164,888.376220703125,95.8400650024414,1194.0172119140625,94.8093032836914,1162.67724609375
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,879.913818359375,103.08692169189453,1153.1123046875,113.83277893066406,921.47119140625,113.70597076416016,954.6311645507812
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,925.1309814453125,85.22038269042969,973.8137817382812,87.76919555664062,849.7777099609375,102.5620346069336,999.2184448242188
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1073.5401611328125,113.13467407226562,1083.808349609375,101.3675308227539,1064.1907958984375,82.35162353515625,817.9920654296875
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1009.2105102539062,83.58674621582031,1128.099853515625,105.7912368774414,1005.5632934570312,98.77864074707031,1078.2020263671875
990.0,115.0,816.0,83.0,884.0,120.0,893.0,989.6864013671875,115.51040649414062,816.150634765625,83.44906616210938,883.9683227539062,119.29450988769531,895.6697998046875
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,847.8304443359375,92.70619201660156,1011.2557983398438,118.1477279663086,962.482666015625,106.45755004882812,1137.93212890625
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1153.2095947265625,106.26019287109375,948.7468872070312,90.16386413574219,1126.8990478515625,87.12818145751953,929.599609375
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1149.3023681640625,97.18296813964844,1022.1824340820312,113.42949676513672,1076.68701171875,95.11921691894531,991.0387573242188
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,849.666748046875,104.95146179199219,938.4379272460938,94.8033447265625,813.23486328125,116.50299072265625,1174.7034912109375
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,992.1937866210938,87.06982421875,1141.0162353515625,100.99620056152344,933.13525390625,107.93959045410156,830.9035034179688
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1006.2311401367188,114.91351318359375,806.267822265625,87.88502502441406,1153.5142822265625,89.03358459472656,1040.84912109375
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1071.1484375,85.24559020996094,957.9735107421875,82.86128234863281,1111.406005859375,91.22929382324219,854.4738159179688
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,929.4271240234375,116.89086151123047,1096.1302490234375,105.76528930664062,997.9895629882812,109.75935363769531,1064.43505859375
885.0,94.0,875.0,90.0,869.0,104.0,917.0,884.9678344726562,94.07992553710938,875.9046630859375,89.96818542480469,870.8988037109375,103.79914855957031,917.4774169921875
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1113.303955078125,107.21306610107422,1161.5972900390625,118.70890045166016,1040.2999267578125,83.07518005371094,1101.78857421875
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1141.880859375,87.89927673339844,861.9674682617188,108.10620880126953,826.2527465820312,87.03256225585938,875.28271484375
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,859.4530639648438,111.23843383789062,1197.6759033203125,81.34577178955078,1062.623291015625,106.67332458496094,1091.84033203125
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,901.5459594726562,99.14274597167969,977.76904296875,115.07037353515625,1180.406982421875,119.04266357421875,939.1091918945312
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1097.3916015625,101.16622924804688,1065.65380859375,93.10639190673828,903.2471313476562,100.15090942382812,1130.783447265625
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1036.7314453125,90.94959259033203,1119.9420166015625,97.88008117675781,965.132080078125,82.1189193725586,962.380126953125
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,962.1863403320312,107.97000122070312,834.1212158203125,110.2074966430664,1148.04638671875,101.78697204589844,1153.812744140625
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,819.7550048828125,81.2462158203125,1038.86181640625,86.0287857055664,1019.9131469726562,114.77454376220703,803.1920166015625
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1179.947021484375,118.837158203125,898.2775268554688,103.14231872558594,891.7354736328125,94.20555877685547,1018.8821411132812
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1194.0382080078125,82.60692596435547,1177.5489501953125,91.6805191040039,1172.7451171875,100.57205963134766,1199.93798828125
801.0,119.0,863.0,120.0,941.0,80.0,983.0,807.8690185546875,118.33848571777344,864.4107666015625,119.54718780517578,941.4235229492188,80.34577178955078,984.0193481445312
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,956.6802368164062,92.11799621582031,1057.67138671875,84.41584014892578,820.0361328125,94.10196685791016,1035.8543701171875
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1042.317138671875,108.86787414550781,996.875,106.47590637207031,1096.2900390625,112.87899017333984,845.0416259765625
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.440673828125,99.01183319091797,841.4586181640625,102.1919937133789,1034.656005859375,105.23722839355469,1061.71826171875
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,922.6200561523438,102.10282897949219,1102.8660888671875,89.39044952392578,852.6284790039062,86.0792007446289,872.3991088867188
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,866.3953857421875,89.40646362304688,923.756591796875,114.69207000732422,979.3355712890625,98.01421356201172,1122.4935302734375
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1133.401123046875,110.94519805908203,1035.687255859375,95.91390991210938,1105.6923828125,118.615478515625,906.0888671875
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1107.2281494140625,92.92921447753906,938.4553833007812,86.69966888427734,923.267822265625,112.11212158203125,1083.7708740234375
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,891.8723754882812,105.05327606201172,1000.8878784179688,103.84889221191406,1188.7000732421875,91.8733901977539,898.4779052734375
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,946.7803344726562,82.74949645996094,821.7955932617188,98.88102722167969,1066.02490234375,85.04975891113281,1144.5748291015625
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1053.7850341796875,115.06640625,1134.404052734375,110.889404296875,845.1005249023438,103.95917510986328,935.0359497070312
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1013.227294921875,85.464599609375,1077.08740234375,116.9092025756836,887.9476318359375,117.40473937988281,1171.2222900390625
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,988.8267822265625,113.0237045288086,965.1943359375,95.37764739990234,1003.744384765625,96.91466522216797,962.1296997070312
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,831.1961059570312,95.9084701538086,1159.2469482421875,109.06480407714844,1131.2763671875,88.88047790527344,1007.050048828125
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1167.9534912109375,102.97950744628906,901.0286865234375,82.09185791015625,958.8021240234375,110.03050231933594,821.9536743164062
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1163.6619873046875,86.12979888916016,985.8590087890625,97.15797424316406,1043.4180908203125,105.34564208984375,1027.1707763671875
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,835.4745483398438,114.1386947631836,1070.737548828125,114.16920471191406,868.3927001953125,83.97712707519531,842.9281005859375
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,977.7570190429688,97.26241302490234,856.7093505859375,89.92823028564453,990.522705078125,92.03807067871094,1187.213134765625
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1021.7626342773438,104.05928802490234,1192.6378173828125,102.00994873046875,1122.4798583984375,112.03684997558594,977.2919921875
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1062.4541015625,94.32576751708984,1044.0640869140625,106.0915756225586,1158.5902099609375,109.21000671386719,1114.34228515625
938.0,106.0,906.0,84.0,931.0,90.0,905.0,940.8113403320312,105.78338623046875,904.8013305664062,84.24007415771484,930.619140625,90.24530792236328,905.1448364257812
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,894.64501953125,83.75153350830078,1115.758056640625,117.87226867675781,804.9561767578125,97.0090560913086,1052.3177490234375
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1103.485595703125,116.75797271728516,829.9410400390625,92.37543487548828,1084.60302734375,117.5285415649414,867.2568359375
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1124.951171875,97.88064575195312,1147.557861328125,81.13683319091797,895.1124267578125,112.59215545654297,1143.81591796875
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,875.855712890625,100.04560089111328,810.53076171875,110.18277740478516,1017.6922607421875,92.5584945678711,927.5355834960938
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,917.944580078125,88.28518676757812,1015.599853515625,94.2447738647461,1141.96728515625,80.84061431884766,1078.7010498046875
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1080.9443359375,109.94718170166016,933.195556640625,117.08500671386719,976.70654296875,101.16876983642578,887.4563598632812
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1045.4112548828125,80.93637084960938,882.2559814453125,112.03147888183594,906.793212890625,117.92723083496094,1006.6651000976562
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,953.5615844726562,117.54171752929688,1171.2738037109375,99.07832336425781,1179.481689453125,97.78589630126953,815.2332153320312
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,811.2776489257812,89.90233612060547,949.9845581054688,105.1844253540039,1051.0677490234375,86.05967712402344,1165.9957275390625
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1189.2628173828125,107.31979370117188,1090.882568359375,87.36438751220703,838.2113037109375,106.33889770507812,951.389892578125
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1182.0897216796875,91.8390121459961,813.720703125,118.33273315429688,1101.74853515625,99.07762908935547,832.7451171875
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,816.7523803710938,109.06896209716797,1126.5147705078125,91.29159545898438,981.2220458984375,119.88733673095703,1047.259765625
972.0,82.0,944.0,105.0,860.0,106.0,995.0,972.4225463867188,81.91001892089844,943.07666015625,105.2145767211914,860.234375,106.31224822998047,995.6177368164062
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1029.1739501953125,119.9276351928711,1009.2685546875,83.51280975341797,1024.4163818359375,87.11248016357422,1185.43994140625
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1088.730224609375,90.29601287841797,1154.538818359375,88.0948257446289,1091.04052734375,95.37135314941406,920.16357421875
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,912.111328125,111.98149108886719,891.8253173828125,100.77666473388672,820.4402465820312,114.17767333984375,1109.2857666015625
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,856.38330078125,100.10806274414062,1085.529296875,95.95055389404297,949.365966796875,101.7339096069336,859.3974609375
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1143.209716796875,102.10356140136719,973.9475708007812,113.00580596923828,1163.0587158203125,81.02246856689453,1073.5577392578125
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1125.141357421875,83.8092269897461,1053.2735595703125,103.83939361572266,955.2648315429688,88.0782470703125,947.7425537109375
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,875.0639038085938,116.12992858886719,989.3026733398438,84.30733489990234,1130.5731201171875,108.35490417480469,1131.9190673828125
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,932.104736328125,93.23454284667969,1180.72998046875,110.78388977050781,1012.0513305664062,115.06497192382812,886.289306640625
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1070.145751953125,105.90180969238281,868.8094482421875,98.13719940185547,874.9310302734375,96.02310943603516,1096.23193359375
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1002.666748046875,96.08543395996094,919.1033325195312,93.06356048583984,842.579833984375,83.25373077392578,811.3302001953125
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,997.7501831054688,104.10493469238281,1029.5130615234375,116.20831298828125,1068.330078125,102.8363265991211,1020.3001708984375
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,843.2222900390625,85.43424224853516,846.8195190429688,80.56822204589844,1194.116943359375,110.76188659667969,975.7723388671875
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1159.2452392578125,112.90747833251953,1108.1092529296875,108.0753173828125,912.3538818359375,89.98695373535156,1158.447265625
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1160.44140625,91.39056396484375,923.3251953125,84.22622680664062,1156.224853515625,105.90457916259766,885.7982788085938
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,838.9451293945312,109.10945129394531,1035.3275146484375,106.08226776123047,934.2178955078125,85.28514862060547,1097.6707763671875
995.0,81.0,843.0,91.0,812.0,98.0,945.0,994.49951171875,81.03216552734375,844.3876342773438,91.24542999267578,813.77392578125,97.911865234375,945.6903076171875
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1004.9346313476562,117.55914306640625,1104.3812255859375,118.14051055908203,1076.681884765625,117.96732330322266,1135.376220703125
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1068.7816162109375,88.69364166259766,1056.70361328125,113.22340393066406,1043.203125,99.86809539794922,971.1714477539062
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,932.2974243164062,111.19902801513672,993.46435546875,96.48107147216797,872.5615234375,80.95944213867188,1159.1474609375
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,877.983154296875,97.87123107910156,1176.8958740234375,100.07506561279297,1001.0712890625,92.80891418457031,808.9965209960938
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1121.683349609375,101.33821105957031,866.999755859375,88.16261291503906,1112.86474609375,112.93833923339844,1022.122802734375
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1145.4517822265625,84.11304473876953,1158.7030029296875,98.26343536376953,904.7398071289062,117.40892028808594,999.6893310546875
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,855.308837890625,116.96757507324219,897.1409301757812,110.92676544189453,1182.77294921875,97.36381530761719,1181.0555419921875
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,911.4818115234375,94.98139190673828,1080.9337158203125,84.73290252685547,1060.148681640625,89.02154541015625,836.7823486328125
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1088.6639404296875,107.04972076416016,967.2052001953125,103.15507507324219,828.4942016601562,109.1005630493164,1043.7210693359375
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1025.8475341796875,97.3550033569336,820.4451904296875,108.90868377685547,892.6452026367188,111.97193908691406,862.533935546875
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,974.7659912109375,105.0522232055664,1130.0482177734375,80.14013671875,1023.0534057617188,91.82599639892578,1070.9405517578125
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,819.491455078125,87.33261108398438,941.4366455078125,115.78902435302734,1147.64453125,83.92770385742188,923.0427856445312
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1180.637451171875,115.0418701171875,1001.2850341796875,92.93868255615234,964.0435180664062,103.88983154296875,1106.2010498046875
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1186.3551025390625,85.66722106933594,877.7484741210938,102.14281463623047,1095.009521484375,89.90786743164062,1074.8121337890625
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,811.4988403320312,113.43807220458984,1163.7952880859375,89.9782943725586,817.6489868164062,111.33829498291016,891.502685546875
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,955.8003540039062,94.8840560913086,958.3154907226562,114.33570861816406,938.3602294921875,102.78457641601562,1138.9549560546875
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1043.3123779296875,103.10274505615234,1092.7344970703125,96.89342498779297,1174.3394775390625,84.00299835205078,930.2728881835938
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1083.3211669921875,93.01533508300781,1144.270751953125,92.11148071289062,1106.9931640625,96.12217712402344,1162.1436767578125
916.0,105.0,805.0,119.0,979.0,115.0,954.0,917.3674926757812,105.1468734741211,806.8534545898438,118.3465576171875,978.6188354492188,114.77254486083984,955.5052490234375
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,874.3407592773438,83.0430908203125,1022.3795166015625,85.29428100585938,849.645751953125,109.42105865478516,1001.699462890625
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1127.5,114.65457153320312,934.9299926757812,107.18628692626953,1033.663330078125,88.47916412353516,819.509521484375
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1102.6346435546875,98.80493927001953,1039.783203125,116.8659439086914,844.3225708007812,82.22205352783203,1192.32421875
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,895.8587646484375,100.77710723876953,903.36865234375,93.9885025024414,1066.076171875,102.02434539794922,975.9310302734375
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,940.459228515625,88.90406036376953,1117.3104248046875,110.26295471191406,1187.31494140625,113.79258728027344,1029.2919921875
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1060.868896484375,111.7740707397461,833.154296875,81.59733581542969,923.4322509765625,94.84085845947266,841.7421875
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1025.1700439453125,82.03490447998047,981.377197265625,85.80880737304688,958.4474487304688,86.86412048339844,1053.0096435546875
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,974.8466796875,118.75459289550781,1066.9227294921875,105.55175018310547,1127.345458984375,106.91053771972656,864.3689575195312
