thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,806.4403076171875,88.35101318359375,1186.22021484375,97.65033721923828,888.47998046875,91.57940673828125,948.308837890625
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1193.0496826171875,111.39657592773438,853.4534912109375,114.81196594238281,1022.7035522460938,112.04460144042969,1136.5804443359375
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1176.32373046875,88.876953125,1026.890380859375,81.25325012207031,943.5667114257812,84.00487518310547,1054.8251953125
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,821.44189453125,111.76856231689453,911.9793701171875,108.29708099365234,1172.4864501953125,103.36799621582031,865.3074951171875
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,965.9852294921875,98.98408508300781,1108.0555419921875,93.12322998046875,1096.8272705078125,111.25313568115234,1114.6341552734375
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1031.856201171875,102.2855453491211,849.7387084960938,114.39131927490234,817.650146484375,89.84490966796875,900.6372680664062
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1096.3966064453125,91.96359252929688,992.8552856445312,110.17576599121094,856.7991333007812,87.84436798095703,1193.8387451171875
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,906.942626953125,108.530029296875,1054.716796875,98.96106719970703,1034.374267578125,109.53629302978516,978.3201293945312
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,863.529296875,81.21754455566406,872.9907836914062,103.08676147460938,1108.291748046875,115.3614501953125,1027.578369140625
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1136.909423828125,118.10990905761719,1186.2503662109375,86.33772277832031,977.3709716796875,96.34037017822266,839.3564453125
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1117.9847412109375,94.88528442382812,887.281982421875,95.9908447265625,1191.9017333984375,94.94921112060547,1161.1170654296875
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,880.6614990234375,103.14452362060547,1151.5980224609375,113.79823303222656,919.0801391601562,113.84518432617188,955.4837036132812
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,927.107421875,84.77745056152344,971.939453125,87.82279968261719,850.4384765625,101.98963928222656,998.9329223632812
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1077.969970703125,112.70696258544922,1087.5745849609375,101.03018951416016,1062.223388671875,82.37699890136719,816.3861083984375
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1009.0774536132812,83.44454956054688,1128.43994140625,105.67481231689453,1005.735107421875,98.91069793701172,1077.5137939453125
990.0,115.0,816.0,83.0,884.0,120.0,893.0,989.3807373046875,115.80142974853516,819.2349853515625,83.30265808105469,883.7369384765625,118.39141845703125,894.29443359375
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,848.0982666015625,92.94976806640625,1010.490234375,117.92552185058594,961.9041748046875,106.90420532226562,1139.1534423828125
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1153.278564453125,106.31627655029297,948.0615234375,90.11674499511719,1127.4564208984375,86.71003723144531,928.0530395507812
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1148.4881591796875,96.86759948730469,1020.8485717773438,112.56272888183594,1078.3846435546875,95.14791870117188,991.7713623046875
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,851.38818359375,104.56273651123047,939.6522827148438,94.93220520019531,810.7532958984375,116.42054748535156,1173.90185546875
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,993.431884765625,87.24320220947266,1142.423583984375,100.77234649658203,933.3114013671875,107.97333526611328,829.674560546875
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1008.7123413085938,114.75493621826172,801.719970703125,88.36540222167969,1154.2239990234375,88.89878845214844,1043.9010009765625
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1070.81884765625,85.12541961669922,958.6289672851562,82.88713073730469,1113.59326171875,90.88719177246094,854.406494140625
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,929.7254028320312,117.06407165527344,1096.6719970703125,105.79920196533203,997.8396606445312,109.99889373779297,1063.2418212890625
885.0,94.0,875.0,90.0,869.0,104.0,917.0,885.7100219726562,93.8409652709961,875.8643798828125,90.30268859863281,866.8392333984375,103.57841491699219,916.4125366210938
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1117.1470947265625,106.89991760253906,1163.324462890625,118.51201629638672,1041.5992431640625,83.12864685058594,1104.874755859375
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1139.86669921875,88.28361511230469,860.6348266601562,107.89962005615234,825.3857421875,87.07732391357422,876.3032836914062
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,858.1483154296875,110.71542358398438,1198.49560546875,81.5900650024414,1061.212646484375,107.13114929199219,1093.1275634765625
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,902.878662109375,98.13818359375,975.2452392578125,114.48402404785156,1181.1934814453125,119.13248443603516,940.8410034179688
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1100.0516357421875,100.88632202148438,1064.8662109375,92.80218505859375,902.9810180664062,100.07930755615234,1131.335205078125
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1036.2255859375,91.39930725097656,1120.3917236328125,97.9862289428711,966.1996459960938,81.64199829101562,961.6636352539062
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,963.34375,107.76939392089844,836.2506103515625,110.26293182373047,1145.8231201171875,102.04996490478516,1154.35498046875
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,819.0911865234375,81.37088775634766,1039.0091552734375,86.11414337158203,1019.1072387695312,115.27812194824219,803.9956665039062
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1177.344970703125,118.71026611328125,900.3467407226562,103.34712982177734,890.328369140625,94.0117416381836,1016.9622192382812
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1192.4071044921875,82.28380584716797,1191.111328125,91.89216613769531,1179.887939453125,100.14321899414062,1194.4696044921875
801.0,119.0,863.0,120.0,941.0,80.0,983.0,801.939453125,118.11336517333984,874.582763671875,118.28715515136719,941.988037109375,80.59078979492188,980.5678100585938
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,956.4074096679688,92.1958236694336,1059.3214111328125,83.84485626220703,818.379150390625,94.33274841308594,1036.108642578125
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1043.447021484375,108.80191040039062,995.3298950195312,106.98880004882812,1095.75244140625,112.79090118408203,842.8173217773438
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.556640625,98.93311309814453,841.1404418945312,101.99148559570312,1036.433349609375,105.08666229248047,1062.08984375
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,922.8475341796875,101.86320495605469,1105.8753662109375,88.56748962402344,853.5040283203125,85.6472396850586,872.1905517578125
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,865.6436157226562,89.1230239868164,922.8692016601562,115.02505493164062,979.2921142578125,98.00525665283203,1124.69384765625
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1133.315185546875,110.66133117675781,1036.6495361328125,96.46632385253906,1106.065673828125,119.13612365722656,906.3390502929688
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1106.6793212890625,93.43726348876953,936.7717895507812,86.79389953613281,926.1276245117188,111.74223327636719,1083.4710693359375
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,892.2136840820312,104.51791381835938,999.95458984375,103.95975494384766,1188.074462890625,91.88489532470703,898.8978271484375
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,948.158935546875,82.24838256835938,824.8316040039062,98.9457778930664,1067.56640625,85.34364318847656,1146.182373046875
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1052.5008544921875,115.10606384277344,1135.649169921875,111.00070190429688,845.8261108398438,103.90697479248047,934.9693603515625
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1009.9714965820312,85.84345245361328,1077.47998046875,117.24891662597656,884.4766845703125,117.00804138183594,1170.7679443359375
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,987.2890014648438,113.01555633544922,968.7467651367188,95.06463623046875,1000.6365356445312,97.19513702392578,962.3251953125
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,831.0613403320312,96.48216247558594,1161.6357421875,108.95001220703125,1130.478759765625,89.42166137695312,1006.5978393554688
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1170.3511962890625,103.47130584716797,901.2738647460938,82.37242126464844,957.7911376953125,109.4979248046875,822.998779296875
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1166.0146484375,86.46707916259766,984.8270263671875,97.16395568847656,1046.4998779296875,105.00077056884766,1028.2183837890625
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,835.8980712890625,114.58370208740234,1071.1343994140625,114.17989349365234,867.7113037109375,84.2456283569336,843.47607421875
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,974.9595947265625,98.11658477783203,854.9970092773438,89.84209442138672,991.8265991210938,92.05555725097656,1186.660888671875
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1021.876220703125,103.83082580566406,1191.795166015625,101.84969329833984,1122.0234375,112.05268096923828,977.1312255859375
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1062.8594970703125,93.81049346923828,1045.194580078125,106.11393737792969,1157.304931640625,109.21692657470703,1113.9727783203125
938.0,106.0,906.0,84.0,931.0,90.0,905.0,938.1874389648438,105.80440521240234,905.81787109375,84.17819213867188,930.5593872070312,90.15518951416016,907.1726684570312
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,894.5946044921875,84.57025909423828,1109.79931640625,118.30601501464844,804.91064453125,96.36344909667969,1050.657958984375
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1102.7747802734375,117.16136932373047,831.5230102539062,91.94086456298828,1089.391845703125,116.08735656738281,863.289306640625
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1126.9356689453125,97.07170867919922,1144.91162109375,81.68083953857422,894.4443969726562,113.10679626464844,1141.842529296875
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,875.3666381835938,99.84176635742188,807.451416015625,110.42901611328125,1018.0633544921875,92.9233169555664,927.63525390625
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,917.4898681640625,87.62393951416016,1016.51220703125,94.68342590332031,1139.3963623046875,81.72761535644531,1075.9736328125
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1081.92138671875,110.27723693847656,929.723388671875,117.0281982421875,974.6226196289062,101.48381042480469,887.0866088867188
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1045.740478515625,80.91244506835938,878.0806274414062,112.44701385498047,906.2760009765625,117.64167785644531,1004.1250610351562
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,952.4298095703125,118.09761047363281,1169.8284912109375,99.56493377685547,1180.5040283203125,97.90695190429688,817.3985595703125
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,808.928466796875,89.41911315917969,954.591796875,105.15387725830078,1049.909912109375,86.1502914428711,1166.3310546875
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1189.791015625,107.34076690673828,1090.4873046875,87.15119934082031,834.603271484375,105.81480407714844,951.8785400390625
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1184.95166015625,91.5805892944336,814.3345947265625,118.06134033203125,1104.13134765625,99.78284454345703,831.90576171875
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,818.8748168945312,109.59729766845703,1127.26318359375,90.63764953613281,980.5447387695312,119.12614440917969,1048.636962890625
972.0,82.0,944.0,105.0,860.0,106.0,995.0,971.33447265625,81.61465454101562,942.9378662109375,105.04376983642578,861.0975341796875,106.12480163574219,995.31005859375
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1030.33349609375,118.80789947509766,1009.3622436523438,82.96431732177734,1025.3258056640625,86.7873306274414,1184.8555908203125
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1088.1875,89.86067199707031,1154.461181640625,87.42044067382812,1091.0009765625,95.48766326904297,919.5848999023438
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,912.1297607421875,111.88159942626953,893.9255981445312,101.1141586303711,820.621337890625,114.02558135986328,1108.850341796875
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,855.17431640625,100.2715835571289,1084.9766845703125,95.69771575927734,949.5933227539062,101.72045135498047,859.7816162109375
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1142.082763671875,101.55538177490234,973.476806640625,113.12305450439453,1163.472412109375,81.73633575439453,1074.102294921875
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1123.9822998046875,83.74763488769531,1053.3621826171875,103.73738098144531,955.096923828125,88.05792236328125,947.1884765625
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,875.0716552734375,116.42865753173828,989.6920166015625,84.89435577392578,1130.9200439453125,108.020751953125,1130.568359375
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,930.7191772460938,93.26811981201172,1180.34375,111.33019256591797,1012.419677734375,114.47445678710938,887.4129638671875
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1067.878662109375,105.93441772460938,869.1309814453125,98.61781311035156,874.467529296875,96.11856079101562,1096.0894775390625
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1006.6376342773438,96.19573211669922,916.203125,93.26414489746094,841.7158203125,83.16378784179688,811.7769775390625
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,995.8010864257812,103.87193298339844,1027.8323974609375,115.85853576660156,1069.5177001953125,103.14261627197266,1019.6484985351562
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,842.5360107421875,85.28092956542969,844.8587036132812,81.0401840209961,1194.6988525390625,111.06742095947266,973.7418823242188
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1157.8701171875,112.97183227539062,1110.0712890625,107.65081787109375,912.7841796875,90.27986907958984,1158.15087890625
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1163.7669677734375,90.99149322509766,923.2179565429688,84.09268951416016,1155.0260009765625,106.04557037353516,885.384521484375
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,839.7315063476562,109.52799224853516,1033.6884765625,105.51041412353516,934.7723388671875,85.10061645507812,1097.897705078125
995.0,81.0,843.0,91.0,812.0,98.0,945.0,993.9366455078125,81.333740234375,844.2487182617188,91.14479064941406,813.2693481445312,97.78589630126953,945.6048583984375
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1005.3116455078125,117.39340209960938,1103.706298828125,118.2962875366211,1078.2562255859375,118.11674499511719,1132.2540283203125
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1067.8287353515625,88.96416473388672,1056.362548828125,112.94339752197266,1043.3709716796875,99.84230041503906,970.9107666015625
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,932.2001953125,110.83930206298828,995.2948608398438,96.54932403564453,873.3539428710938,80.73133850097656,1159.26904296875
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,878.549560546875,98.28108215332031,1177.59228515625,100.21683502197266,999.8087768554688,93.01770782470703,807.67578125
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1123.2669677734375,101.07833862304688,864.292236328125,87.98107147216797,1113.661376953125,112.78300476074219,1021.6434326171875
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1147.199951171875,83.21075439453125,1161.32373046875,98.14380645751953,907.4999389648438,115.90892028808594,1001.5486450195312
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,853.6732788085938,117.29039001464844,896.710693359375,110.8585433959961,1182.07177734375,97.36605834960938,1180.1092529296875
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,910.1239624023438,94.54826354980469,1081.2764892578125,84.98656463623047,1060.0819091796875,88.94918823242188,836.2461547851562
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1088.310546875,106.76591491699219,968.1104125976562,102.7816390991211,827.5422973632812,108.93254089355469,1043.9925537109375
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1024.420166015625,97.7525634765625,823.3865966796875,109.48322296142578,893.222900390625,112.09935760498047,863.0689086914062
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,974.4729614257812,104.27725219726562,1132.408203125,80.68565368652344,1021.7716064453125,92.38078308105469,1070.562744140625
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,820.236572265625,86.6007080078125,940.5028686523438,115.81666564941406,1150.533203125,84.16060638427734,924.9703979492188
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1183.684814453125,115.11299896240234,1004.0427856445312,92.60042572021484,963.015625,104.23611450195312,1107.3216552734375
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1188.150146484375,85.7413558959961,878.41455078125,102.1021499633789,1094.2735595703125,90.13992309570312,1074.4149169921875
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,813.0927734375,113.11404418945312,1164.4521484375,89.9049072265625,818.24853515625,111.06879425048828,892.4004516601562
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,955.8937377929688,94.96380615234375,957.1372680664062,114.43852996826172,942.1712036132812,102.8320541381836,1138.2216796875
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1042.4217529296875,103.33197021484375,1093.0975341796875,97.47460174560547,1170.4622802734375,83.60655975341797,932.7021484375
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1086.5242919921875,92.58792877197266,1141.8095703125,91.99034881591797,1107.690185546875,95.61676025390625,1163.129638671875
916.0,105.0,805.0,119.0,979.0,115.0,954.0,917.1549072265625,104.74295806884766,805.4319458007812,117.99665832519531,975.6475219726562,115.43252563476562,954.32275390625
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,873.8831787109375,82.98119354248047,1021.8352661132812,85.07369232177734,849.8709106445312,108.80369567871094,1001.6525268554688
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1126.3372802734375,114.43501281738281,935.3214111328125,106.842041015625,1034.6781005859375,88.00302124023438,818.1229248046875
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1105.358642578125,98.99210357666016,1039.4365234375,116.75054168701172,845.1268920898438,82.07577514648438,1192.9002685546875
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,896.906005859375,100.80681610107422,902.9885864257812,93.8473892211914,1064.9522705078125,101.91297912597656,976.52587890625
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,939.6414794921875,89.03256225585938,1119.1591796875,110.40184020996094,1186.16552734375,113.43501281738281,1029.65283203125
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1059.9381103515625,111.72280883789062,831.2147216796875,82.00325012207031,922.0531616210938,94.38199615478516,842.6065673828125
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1023.4874877929688,81.86631774902344,980.1184692382812,86.25437927246094,957.045166015625,87.0431900024414,1052.922119140625
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,975.2355346679688,118.66234588623047,1070.261474609375,105.05591583251953,1130.59912109375,106.99285888671875,864.7265014648438
