thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,962.6561889648438,101.12406921386719,981.7354736328125,102.79846954345703,966.91552734375,83.0433349609375,1097.6590576171875
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,805.8601684570312,88.90718078613281,1193.5291748046875,98.94699096679688,888.1246337890625,91.13359069824219,947.0406494140625
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1193.9102783203125,110.82685089111328,853.36669921875,115.37565612792969,1022.4036865234375,111.94100952148438,1135.868408203125
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1177.17333984375,89.14371490478516,1024.666748046875,82.52696228027344,942.2819213867188,84.72025299072266,1053.3963623046875
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,826.7330322265625,111.06069946289062,918.1350708007812,106.91555786132812,1174.80126953125,102.92095184326172,864.3895263671875
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,963.7283325195312,99.47972869873047,1109.189208984375,93.33988952636719,1096.503173828125,111.17730712890625,1114.830078125
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1033.081787109375,102.6187973022461,847.9752807617188,115.95382690429688,816.6947021484375,89.49756622314453,902.5325317382812
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1090.0849609375,92.01590728759766,994.0504760742188,109.35186767578125,855.6428833007812,88.63796997070312,1192.3038330078125
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,905.8544311523438,109.18949890136719,1053.3359375,99.06192779541016,1033.02392578125,109.01531982421875,976.9968872070312
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,861.4788208007812,81.47281646728516,873.1815185546875,102.81755065917969,1109.525390625,115.99568176269531,1026.0264892578125
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1136.777587890625,118.76055908203125,1184.1866455078125,86.48287963867188,980.2693481445312,96.19497680664062,836.1096801757812
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1118.0501708984375,94.68016815185547,889.5086059570312,96.53258514404297,1191.1302490234375,94.6338119506836,1160.9515380859375
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,880.6015625,103.42489624023438,1153.2503662109375,114.13432312011719,922.4154052734375,114.10554504394531,956.1655883789062
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,927.3694458007812,86.19190216064453,972.1576538085938,88.63230895996094,850.8109741210938,100.82027435302734,1002.5238037109375
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1073.9893798828125,112.6938247680664,1079.576416015625,101.93269348144531,1061.941162109375,82.091796875,820.2324829101562
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1007.2447509765625,82.28157043457031,1128.0631103515625,104.9832763671875,1003.6522216796875,98.82138061523438,1075.6715087890625
990.0,115.0,816.0,83.0,884.0,120.0,893.0,995.5711669921875,115.33460998535156,817.2714233398438,83.27336883544922,887.802001953125,118.94043731689453,892.4063110351562
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,851.6658935546875,93.20140838623047,1010.1337280273438,118.36141204833984,963.2369384765625,106.81906127929688,1138.3753662109375
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1153.36865234375,105.08284759521484,949.8568725585938,89.26875305175781,1128.6922607421875,87.4695816040039,929.3660278320312
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1147.7061767578125,96.87201690673828,1024.651123046875,112.56171417236328,1079.365478515625,94.68038940429688,993.68994140625
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,848.92041015625,104.90826416015625,937.3444213867188,94.58931732177734,813.1051025390625,116.84678649902344,1174.871337890625
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,994.3792724609375,86.51710510253906,1141.8602294921875,99.94151306152344,933.5380859375,107.22063446044922,827.9970092773438
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1004.5969848632812,115.0207748413086,805.5570068359375,86.55767822265625,1154.697998046875,88.19270324707031,1043.3336181640625
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1071.1278076171875,82.9776611328125,958.6868896484375,83.95360565185547,1109.637451171875,90.64872741699219,854.697998046875
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,929.595458984375,117.09400939941406,1097.1025390625,105.60192108154297,998.6975708007812,109.46253204345703,1063.60302734375
885.0,94.0,875.0,90.0,869.0,104.0,917.0,884.55126953125,93.77983093261719,874.6401977539062,90.22306060791016,866.152099609375,103.54888153076172,918.5575561523438
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1116.4752197265625,106.90599060058594,1165.912353515625,118.04104614257812,1041.5198974609375,83.45867919921875,1102.183837890625
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1138.0223388671875,88.63416290283203,859.1279907226562,106.35684204101562,828.5777587890625,87.05953216552734,876.4066772460938
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,856.1171875,110.66250610351562,1197.2708740234375,81.07420349121094,1060.7347412109375,106.79393768310547,1088.5015869140625
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,902.884765625,98.03009796142578,979.0274047851562,115.01882934570312,1180.117919921875,119.39006805419922,939.728759765625
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1098.6417236328125,101.33435821533203,1064.92578125,93.28727722167969,902.3853759765625,100.18419647216797,1131.438232421875
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1039.114501953125,90.79219818115234,1120.3721923828125,98.2516860961914,966.3770141601562,82.17912292480469,963.5494384765625
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,963.9237670898438,108.31107330322266,835.2679443359375,110.84090423583984,1147.56591796875,102.06268310546875,1156.437255859375
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,816.0455932617188,81.58033752441406,1038.9888916015625,84.48518371582031,1026.66357421875,114.19673919677734,807.9185791015625
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1185.577880859375,118.9808349609375,900.2503662109375,102.53822326660156,894.5838012695312,93.59335327148438,1020.0894165039062
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1191.82275390625,81.80323791503906,1183.305419921875,91.71048736572266,1174.9281005859375,101.3515625,1195.524169921875
801.0,119.0,863.0,120.0,941.0,80.0,983.0,803.749755859375,117.43362426757812,863.06787109375,119.33260345458984,936.751220703125,82.57784271240234,984.0092163085938
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,958.3788452148438,92.07230377197266,1057.7579345703125,82.92198181152344,820.5335693359375,94.73045349121094,1037.1214599609375
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1046.786865234375,108.5995864868164,995.6929931640625,106.84838104248047,1097.9742431640625,113.06660461425781,842.8524169921875
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.458740234375,99.23751068115234,840.6617431640625,102.24141693115234,1037.45654296875,105.0389175415039,1064.9805908203125
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,920.98193359375,101.27206420898438,1108.083740234375,88.09672546386719,854.4402465820312,85.65193176269531,870.2138671875
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,867.4276123046875,88.83385467529297,923.8648071289062,114.97048950195312,980.0570678710938,98.52967071533203,1123.2080078125
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1134.3013916015625,111.01287078857422,1033.22265625,96.98632049560547,1105.6451416015625,118.60324096679688,905.9644775390625
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1110.665283203125,92.46598815917969,937.2130126953125,86.42070007324219,922.2402954101562,112.35505676269531,1082.134033203125
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,891.6454467773438,103.73492431640625,999.9676513671875,103.38761901855469,1190.414306640625,92.47535705566406,896.6820068359375
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,947.5250854492188,82.111572265625,825.6602783203125,97.37921142578125,1067.393798828125,85.029541015625,1144.43798828125
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1053.88720703125,115.7098617553711,1134.3857421875,110.56444549560547,849.9933471679688,104.0882339477539,936.1542358398438
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1011.461669921875,84.735107421875,1075.7196044921875,116.80806732177734,887.1192626953125,117.2330322265625,1174.040771484375
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,987.7792358398438,112.66863250732422,966.5049438476562,95.31033325195312,1003.9343872070312,96.57902526855469,963.4334716796875
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,834.057861328125,96.97470092773438,1157.068359375,107.80377197265625,1132.1448974609375,89.7327651977539,1010.2177124023438
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1169.89892578125,103.05545806884766,903.0423583984375,82.2607421875,957.96240234375,110.2548599243164,818.4851684570312
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1164.77001953125,85.38390350341797,986.8046875,96.43602752685547,1042.9464111328125,104.49333953857422,1029.5634765625
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,836.5864868164062,114.52164459228516,1072.4088134765625,113.48786926269531,866.8994140625,83.71340942382812,842.8184814453125
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,980.0875854492188,98.01367950439453,854.6531372070312,90.90819549560547,991.919189453125,91.76348114013672,1185.05615234375
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1021.0477905273438,104.2868881225586,1193.5810546875,102.95758819580078,1120.2933349609375,111.77937316894531,976.5758056640625
1062.0,94.0,1045.0,106.0,1159.0,109.0,1115.0,1059.6322021484375,93.61749267578125,1047.5860595703125,106.42110443115234,1159.8046875,108.87721252441406,1115.37451171875
938.0,106.0,906.0,84.0,931.0,90.0,905.0,935.0574340820312,106.8548355102539,907.857666015625,83.96875,930.3201904296875,89.99876403808594,905.2700805664062
894.0,84.0,1115.0,119.0,803.0,97.0,1051.0,895.090576171875,85.63448333740234,1115.84814453125,117.79846954345703,802.5624389648438,95.63006591796875,1055.6468505859375
1106.0,117.0,827.0,92.0,1087.0,117.0,866.0,1105.4599609375,117.26216125488281,826.46337890625,92.20897674560547,1088.07470703125,116.71578216552734,863.7512817382812
1125.0,98.0,1147.0,81.0,896.0,113.0,1144.0,1122.3753662109375,97.72825622558594,1146.7728271484375,81.11858367919922,899.4697265625,112.70870971679688,1143.290771484375
875.0,100.0,811.0,110.0,1018.0,93.0,927.0,879.4223022460938,99.806884765625,812.236083984375,110.78121948242188,1018.8696899414062,92.74622344970703,926.3570556640625
918.0,88.0,1018.0,94.0,1141.0,81.0,1079.0,921.4113159179688,87.65567779541016,1017.3501586914062,93.68881225585938,1139.55126953125,81.12081909179688,1079.6365966796875
1082.0,110.0,931.0,117.0,975.0,101.0,888.0,1081.7349853515625,110.2003173828125,928.6509399414062,116.92127227783203,974.5399780273438,101.30503845214844,890.421142578125
1046.0,80.0,882.0,112.0,908.0,118.0,1006.0,1048.19873046875,80.96031188964844,880.3292236328125,111.69580841064453,912.1556396484375,117.57144165039062,1004.9281616210938
954.0,118.0,1170.0,99.0,1180.0,98.0,815.0,953.1012573242188,117.0989990234375,1177.0650634765625,99.33201599121094,1181.8798828125,97.649658203125,820.4381103515625
810.0,90.0,952.0,105.0,1052.0,86.0,1167.0,813.6383056640625,89.08023071289062,953.3721923828125,105.4839859008789,1053.0489501953125,84.79788208007812,1165.0921630859375
1190.0,108.0,1090.0,87.0,837.0,106.0,951.0,1193.0379638671875,107.75833129882812,1091.5147705078125,86.6688232421875,834.2999267578125,107.16384887695312,952.3984985351562
1183.0,92.0,815.0,118.0,1103.0,99.0,832.0,1184.5574951171875,92.70477294921875,813.4115600585938,117.58634948730469,1103.1297607421875,98.95361328125,832.0786743164062
817.0,109.0,1128.0,91.0,981.0,120.0,1048.0,819.043212890625,108.9840087890625,1128.522216796875,91.07493591308594,979.9662475585938,119.51854705810547,1053.010009765625
972.0,82.0,944.0,105.0,860.0,106.0,995.0,974.025146484375,81.90374755859375,943.4808349609375,105.7102279663086,862.398193359375,106.18733978271484,995.673095703125
1028.0,120.0,1007.0,83.0,1026.0,87.0,1187.0,1028.48681640625,118.52195739746094,1014.0145874023438,83.18672943115234,1024.0384521484375,86.2199478149414,1186.0946044921875
1088.0,90.0,1155.0,88.0,1092.0,95.0,919.0,1090.9727783203125,89.44466400146484,1155.0704345703125,87.73687744140625,1091.45361328125,95.18256378173828,920.0594482421875
912.0,112.0,893.0,101.0,820.0,114.0,1110.0,911.41748046875,111.74346160888672,896.87158203125,100.4155502319336,822.354736328125,114.0101318359375,1110.2276611328125
855.0,100.0,1085.0,96.0,948.0,102.0,858.0,854.3306274414062,100.4841079711914,1082.7479248046875,95.9735336303711,948.9249267578125,101.81331634521484,856.7191772460938
1145.0,102.0,973.0,113.0,1164.0,81.0,1074.0,1145.0325927734375,100.59539794921875,970.686767578125,113.7809829711914,1164.94384765625,81.15982055664062,1073.5159912109375
1124.0,84.0,1053.0,104.0,954.0,88.0,948.0,1123.6602783203125,83.36528015136719,1052.59228515625,103.39118957519531,956.1431884765625,87.0047836303711,951.2881469726562
876.0,116.0,989.0,85.0,1132.0,108.0,1133.0,876.9147338867188,115.8396224975586,988.0145263671875,85.22447204589844,1133.1561279296875,108.30776977539062,1131.4500732421875
931.0,93.0,1182.0,111.0,1011.0,115.0,886.0,931.2757568359375,93.0667724609375,1180.250732421875,110.99710083007812,1011.9978637695312,114.53218078613281,887.3838500976562
1069.0,106.0,869.0,98.0,876.0,96.0,1097.0,1071.00634765625,106.33026123046875,870.6927490234375,98.28512573242188,878.0384521484375,95.64341735839844,1097.4202880859375
1003.0,96.0,918.0,93.0,841.0,83.0,810.0,1005.537353515625,95.95064544677734,920.802978515625,91.20487213134766,844.0969848632812,83.33009338378906,811.1390991210938
997.0,104.0,1030.0,116.0,1069.0,103.0,1020.0,995.6782836914062,104.42064666748047,1031.5086669921875,115.38939666748047,1071.2099609375,102.64109802246094,1020.564208984375
840.0,86.0,848.0,80.0,1198.0,111.0,974.0,840.1104736328125,86.46133422851562,848.2592163085938,81.46930694580078,1198.5584716796875,112.62395477294922,973.6712646484375
1160.0,113.0,1109.0,108.0,913.0,90.0,1159.0,1159.46484375,112.75017547607422,1115.0816650390625,107.89818572998047,913.8682861328125,89.92494201660156,1157.6007080078125
1162.0,91.0,922.0,84.0,1156.0,106.0,884.0,1161.2215576171875,91.3761215209961,921.8800659179688,84.31188201904297,1155.4967041015625,106.5090103149414,882.3400268554688
838.0,109.0,1035.0,106.0,934.0,85.0,1098.0,842.30908203125,107.83080291748047,1034.6036376953125,105.82437133789062,933.8302001953125,84.19815063476562,1099.480224609375
995.0,81.0,843.0,91.0,812.0,98.0,945.0,996.2028198242188,80.85893249511719,845.031005859375,93.51556396484375,806.4951171875,99.03545379638672,943.7311401367188
1005.0,118.0,1106.0,118.0,1078.0,118.0,1135.0,1001.351318359375,116.72830200195312,1102.253173828125,117.0710220336914,1078.1585693359375,117.22331237792969,1133.06787109375
1067.0,89.0,1057.0,113.0,1043.0,100.0,971.0,1069.465087890625,88.51580810546875,1054.5772705078125,113.16043090820312,1042.46044921875,99.54537200927734,970.1450805664062
933.0,111.0,995.0,96.0,871.0,81.0,1161.0,937.5215454101562,111.92562103271484,994.7177734375,96.09298706054688,870.1229248046875,80.96783447265625,1164.210205078125
878.0,98.0,1177.0,100.0,999.0,93.0,807.0,876.8121337890625,98.56877136230469,1177.55810546875,100.33001708984375,997.2459716796875,93.14480590820312,809.40234375
1122.0,101.0,865.0,88.0,1114.0,113.0,1022.0,1123.6357421875,100.44998931884766,866.3927001953125,87.41524505615234,1114.403076171875,113.06598663330078,1022.0869140625
1146.0,84.0,1161.0,98.0,905.0,117.0,1000.0,1147.892578125,84.328369140625,1159.4886474609375,98.52406311035156,906.2328491210938,117.34123229980469,998.493896484375
854.0,117.0,897.0,111.0,1183.0,97.0,1183.0,855.5379028320312,116.69819641113281,899.646240234375,109.67825317382812,1182.582275390625,96.9057846069336,1184.3355712890625
911.0,95.0,1080.0,85.0,1061.0,89.0,836.0,915.277099609375,94.50932312011719,1078.8062744140625,84.42753601074219,1059.1260986328125,89.00859069824219,837.8216552734375
1089.0,107.0,967.0,103.0,827.0,109.0,1044.0,1087.774169921875,106.70228576660156,969.876220703125,102.87015533447266,828.3525390625,108.76293182373047,1043.521240234375
1026.0,97.0,820.0,109.0,893.0,112.0,862.0,1025.185791015625,98.30596923828125,819.8292846679688,109.26029205322266,891.5677490234375,112.1988754272461,862.1473388671875
974.0,105.0,1132.0,80.0,1022.0,92.0,1071.0,974.3987426757812,105.07164764404297,1132.958251953125,81.0501708984375,1020.4381713867188,91.7379150390625,1069.568603515625
818.0,87.0,940.0,116.0,1149.0,84.0,923.0,822.092529296875,85.51873016357422,942.563720703125,115.8941421508789,1148.409912109375,85.28063201904297,922.4033813476562
1182.0,115.0,1002.0,93.0,965.0,104.0,1107.0,1181.5574951171875,114.61139678955078,1003.1697998046875,92.87158203125,966.2388305664062,103.71553039550781,1106.669921875
1189.0,86.0,877.0,102.0,1095.0,90.0,1075.0,1188.9091796875,86.0703125,875.6741943359375,102.04875183105469,1092.3548583984375,90.04627990722656,1072.0877685546875
811.0,113.0,1164.0,90.0,817.0,111.0,891.0,811.386474609375,111.79000854492188,1167.6153564453125,89.26483917236328,817.6915283203125,110.47227478027344,892.5342407226562
956.0,95.0,958.0,114.0,938.0,103.0,1139.0,957.6488037109375,94.78340148925781,956.160888671875,113.76107788085938,939.234130859375,102.89430236816406,1137.6273193359375
1044.0,103.0,1094.0,97.0,1173.0,84.0,931.0,1043.307373046875,101.75499725341797,1093.4017333984375,97.40791320800781,1170.9483642578125,83.2899169921875,931.6505126953125
1084.0,93.0,1144.0,92.0,1107.0,96.0,1163.0,1085.462158203125,93.40533447265625,1140.8431396484375,91.22606658935547,1106.9276123046875,96.39576721191406,1160.1180419921875
916.0,105.0,805.0,119.0,979.0,115.0,954.0,915.3508911132812,105.9329833984375,807.6448364257812,118.48872375488281,979.5615844726562,114.74791717529297,954.415283203125
873.0,83.0,1023.0,85.0,850.0,109.0,1002.0,871.3741455078125,82.20291137695312,1024.024658203125,85.24244689941406,849.826904296875,109.23165893554688,999.205810546875
1127.0,115.0,935.0,107.0,1035.0,88.0,818.0,1123.8880615234375,115.54229736328125,934.5910034179688,107.17820739746094,1032.7657470703125,88.30113983154297,818.0225219726562
1104.0,99.0,1040.0,117.0,844.0,82.0,1191.0,1101.4898681640625,99.45711517333984,1043.081787109375,117.38372802734375,843.0035400390625,82.50111389160156,1190.63818359375
896.0,101.0,903.0,94.0,1066.0,102.0,976.0,897.8258056640625,100.98199462890625,905.4752197265625,93.84745788574219,1066.2225341796875,102.17328643798828,974.6818237304688
940.0,89.0,1119.0,110.0,1188.0,114.0,1030.0,937.677001953125,89.12893676757812,1117.3553466796875,110.90376281738281,1187.694580078125,114.5724105834961,1031.305908203125
1060.0,112.0,832.0,82.0,922.0,95.0,841.0,1055.1512451171875,111.5990982055664,833.7274780273438,82.23908996582031,920.852783203125,94.93546295166016,843.5263671875
1025.0,82.0,980.0,86.0,957.0,87.0,1054.0,1023.4069213867188,82.16978454589844,980.876220703125,85.69642639160156,960.799560546875,87.0848388671875,1052.295166015625
975.0,119.0,1068.0,105.0,1129.0,107.0,864.0,976.9974365234375,118.27806091308594,1068.17919921875,105.62947082519531,1129.843017578125,106.80845642089844,864.4325561523438
